Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Spring.Web.Conversation,SerializeConversationTestModule,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\SerializeConversationTestModule.cs,,The length of the parameter SerializedSessionContentStream is 30.
Long Statement,Spring.Web.Conversation,MySerializationSurrogate,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\SerializeConversationTestModule.cs,GetObjectData,The length of the statement  "            FieldInfo[] fields = obj.GetType().GetFields(BindingFlags.Public | BindingFlags.NonPublic | BindingFlags.Instance | BindingFlags.FlattenHierarchy); " is 147.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,CircularDependenceTestInHostImpl,The length of the statement  "            Assert.IsTrue(String.IsNullOrEmpty(circularDependenceTestStr)' "CircularDependenceTest on the server-side: \n" + circularDependenceTestStr + "\n" + content); " is 157.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,PatialEndConvTestInHostImpl,The length of the statement  "            Assert.IsTrue(conversationStr.Contains(convPatialEndConv_A_BSts)' String.Format("convPatialEndConv_A_BSts was NOT found in '{0}'"' conversationStr)); " is 149.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,PatialEndConvTestInHostImpl,The length of the statement  "            Assert.IsFalse(conversationStr.Contains(convPatialEndConv_A_BSts)' String.Format("convPatialEndConv_A_BSts was FOUND in '{0}'"' conversationStr)); " is 146.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,SPCLazyLoadTestInHostImpl,The length of the statement  "            Assert.AreEqual("OK"' content' "/SPCLazyLoadTest_A_Begin.aspx?endConversation=false (Load without details): Request Error!! " + content); " is 137.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,SPCLazyLoadTestInHostImpl,The length of the statement  "            Assert.AreEqual("no lazy error"' messageTest' "/SPCLazyLoadTest_A_Status.aspx (Lazy Load details) : Request Error!! \n" + messageTest); " is 135.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,SPCLazyLoadTestInHostImpl,The length of the statement  "            Assert.AreEqual("OK"' content' "/SPCLazyLoadTest_A_Begin.aspx?endConversation=true (End Conversation) : Request Error!! " + content); " is 133.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,SPCLazyLoadTestInHostImpl,The length of the statement  "            Assert.AreEqual("OK"' content' "/SPCLazyLoadTest_A_Begin.aspx?endConversation=false (Load without details): Request Error!! " + content); " is 137.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,SPCLazyLoadTestInHostImpl,The length of the statement  "            Assert.AreEqual("OK"' content' "/SPCLazyLoadTest_A_Begin.aspx?endConversation=true (ReEnd Conversation) : Request Error!! " + content); " is 135.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,SPCLazyLoadTestInHostImpl,The length of the statement  "            Assert.IsTrue(messageTest.Contains("LazyInitializationException")' "/SPCLazyLoadTest_A_Begin.aspx?endConversation=true (End Conversation) \n" + messageTest); " is 157.
