Namespace,Type,Method,LOC,CC,PC
Spring.TxQuickStart,AccountManagerTests,SetUp,9,1,0
Spring.TxQuickStart,AccountManagerTests,CreateContextFromXml,8,1,0
Spring.TxQuickStart,AccountManagerTests,TransferBelowMaxAmount,8,1,0
Spring.TxQuickStart,AccountManagerTests,TransferAboveMaxAmount,14,1,0
Spring.TxQuickStart,AccountManagerTests,TransferAboveMaxAmountNoRollbackFor,12,1,0
Spring.TxQuickStart,AccountManagerTests,CleanDb,8,1,1
Spring.TxQuickStart.Services,AccountManagerUnitTests,Setup,5,1,0
Spring.TxQuickStart.Services,AccountManagerUnitTests,TransferBelowMaxAmount,3,1,0
Spring.TxQuickStart.Services,AccountManagerUnitTests,TransferAboveMaxAmount,3,1,0
Spring.TxQuickStart.Services,StubAccountCreditDao,CreateCredit,3,1,1
Spring.TxQuickStart.Services,StubAccountDebitDao,DebitAccount,3,1,1
