Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Spring.Messaging.Listener,DistributedTxMessageListenerContainerTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Listener\DistributedTxMessageListenerContainerTests.cs,,The length of the parameter distributedTxMessageListenerContainer is 37.
Long Identifier,Spring.Messaging.Listener,TransactionalMessageListenerContainerTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Listener\TransactionalMessageListenerContainerTests.cs,,The length of the parameter transactionalMessageListenerContainer is 37.
Long Statement,Spring.Messaging.Core,MessageQueueTemplateTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Core\MessageQueueTemplateTests.cs,MessageQueueNameNotInContext,The length of the statement  "            Assert.Throws<ArgumentException>(() => q.AfterPropertiesSet()' "No object named noqueuename is defined in the Spring container"); " is 129.
Long Statement,Spring.Messaging.Listener,TransactionalMessageListenerContainerTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Listener\TransactionalMessageListenerContainerTests.cs,EnsureuseContainerManagedMessageQueueTransactionIsSetCorrectly,The length of the statement  "            TransactionalMessageListenerContainer container = applicationContext["transactionalMessageListenerContainer"] as TransactionalMessageListenerContainer; " is 151.
Magic Number,Spring.Messaging.Core,MessageQueueMetadataCacheTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Core\MessageQueueMetadataCacheTests.cs,InitialzeMessageQueueMetadata,The following statement contains a magic number: Assert.AreEqual(4' cache.Count);
Magic Number,Spring.Messaging.Core,MessageQueueMetadataCacheTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Core\MessageQueueMetadataCacheTests.cs,InitialzeMessageQueueMetadata,The following statement contains a magic number: Assert.AreEqual(3' cache.Count);
Magic Number,Spring.Messaging.Core,MessageQueueTemplateTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Core\MessageQueueTemplateTests.cs,Receive,The following statement contains a magic number: ReceiveHelloWorld(messageQueueObjectName' q' 2);
Magic Number,Spring.Messaging.Core,MessageQueueTemplateTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Core\MessageQueueTemplateTests.cs,Receive,The following statement contains a magic number: ReceiveHelloWorld(messageQueueObjectName' q' 3);
Magic Number,Spring.Messaging.Core,MessageQueueTemplateTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Core\MessageQueueTemplateTests.cs,GetAllFromQueue,The following statement contains a magic number: i < 5
Magic Number,Spring.Messaging.Listener,DistributedTxMessageListenerContainerTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Listener\DistributedTxMessageListenerContainerTests.cs,SendAndAsyncReceiveWithExceptionHandling,The following statement contains a magic number: Thread.Sleep(2500);
Magic Number,Spring.Messaging.Listener,DistributedTxMessageListenerContainerTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Listener\DistributedTxMessageListenerContainerTests.cs,SendAndAsyncReceive,The following statement contains a magic number: const int MESSAGE_COUNT = 5;
Magic Number,Spring.Messaging.Listener,DistributedTxMessageListenerContainerTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Listener\DistributedTxMessageListenerContainerTests.cs,SendAndAsyncReceive,The following statement contains a magic number: Thread.Sleep(10000);
Magic Number,Spring.Messaging.Listener,DistributedTxMessageListenerContainerTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Listener\DistributedTxMessageListenerContainerTests.cs,SendAndAsyncReceive,The following statement contains a magic number: Thread.Sleep(2500);
Magic Number,Spring.Messaging.Listener,DistributedTxMessageListenerContainerTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Listener\DistributedTxMessageListenerContainerTests.cs,SendAndAsyncReceive,The following statement contains a magic number: responseQ.ReceiveTimeout = new System.TimeSpan(0' 0' 2);
Magic Number,Spring.Messaging.Listener,LoggingExceptionHandler,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Listener\LoggingExceptionHandler.cs,LoggingExceptionHandler,The following statement contains a magic number: recoveryTimeSpan = new TimeSpan(0' 0' 0' 5);
Magic Number,Spring.Messaging.Listener,LoggingExceptionHandler,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Listener\LoggingExceptionHandler.cs,OnException,The following statement contains a magic number: switch ((int) e.MessageQueueErrorCode)                  {                      case (int) MessageQueueErrorCode.IOTimeout:                      case -1073741536:                          Console.WriteLine("Msmq Error -1073741536 or IOTimeout : Sleeping' and then ReListening");                          Thread.Sleep(recoveryTimeSpan);                          break;                      default:                          LOG.Error("Exception Receiving Message"' e);                          break;                  }
Magic Number,Spring.Messaging.Listener,MultiThreadedNonTransactionalMessageListenerContainerTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Listener\MultiThreadedNonTransactionalMessageListenerContainerTests.cs,Test,The following statement contains a magic number: timer.ElapsedMilliseconds > 120000
Magic Number,Spring.Messaging.Listener,MultiThreadedNonTransactionalMessageListenerContainerTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Listener\MultiThreadedNonTransactionalMessageListenerContainerTests.cs,Test,The following statement contains a magic number: listener.MessageCount < 5
Magic Number,Spring.Messaging.Listener,MultiThreadedNonTransactionalMessageListenerContainerTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Listener\MultiThreadedNonTransactionalMessageListenerContainerTests.cs,Test,The following statement contains a magic number: Assert.Less(timer.ElapsedMilliseconds' 50000);
Magic Number,Spring.Messaging.Listener,MultiThreadedNonTransactionalMessageListenerContainerTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Messaging.Tests\Messaging\Listener\MultiThreadedNonTransactionalMessageListenerContainerTests.cs,Test,The following statement contains a magic number: Assert.AreEqual(5' listener.MessageCount);
