Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,DataSetDemo,The length of the statement  "                count = (int)adoTemplate.ExecuteScalar(CommandType.Text' "select count(*) from Customers where CustomerId = 'ALFKI' and Phone = '030-0074322'"); " is 144.
Long Statement,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,UpdateWithoutCommandBuilder,The length of the statement  "                int count = (int)adoTemplate.ExecuteScalar(CommandType.Text' "select count(*) from Customers where CustomerId = 'NewID'"); " is 122.
Long Statement,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,UpdateWithoutCommandBuilder,The length of the statement  "                count = (int)adoTemplate.ExecuteScalar(CommandType.Text' "select count(*) from Customers where CustomerId = 'ALFKI' and Phone = '030-0074322'"); " is 144.
Magic Number,Spring.DataQuickStart.GenericTemplate,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\GenericTemplate\ExampleTests.cs,CallbackDaoTest,The following statement contains a magic number: Assert.AreEqual(3' count);
Magic Number,Spring.DataQuickStart.GenericTemplate,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\GenericTemplate\ExampleTests.cs,ResultSetExtractorDaoTest,The following statement contains a magic number: Assert.AreEqual(87' postalCodeDictionary.Count);
Magic Number,Spring.DataQuickStart.GenericTemplate,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\GenericTemplate\ExampleTests.cs,ResultSetExtractorDaoTest,The following statement contains a magic number: Assert.AreEqual(4' contactNameList.Count);
Magic Number,Spring.DataQuickStart.GenericTemplate,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\GenericTemplate\ExampleTests.cs,ResultSetExtractorDaoTest,The following statement contains a magic number: Assert.AreEqual(4' contactNameList.Count);
Magic Number,Spring.DataQuickStart.GenericTemplate,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\GenericTemplate\ExampleTests.cs,ResultSetExtractorDaoTest,The following statement contains a magic number: Assert.AreEqual(4' contactNameList.Count);
Magic Number,Spring.DataQuickStart.GenericTemplate,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\GenericTemplate\ExampleTests.cs,ResultSetExtractorDaoTest,The following statement contains a magic number: Assert.AreEqual(4' contactNameList.Count);
Magic Number,Spring.DataQuickStart.GenericTemplate,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\GenericTemplate\ExampleTests.cs,ResultSetExtractorDaoTest,The following statement contains a magic number: Assert.AreEqual(4' contactNameList.Count);
