Implementation smell,Namespace,Class,File,Method,Description
Magic Number,i4o.Tests,CollectionModificationTests,D:\research\architectureSmells\repos\ericksoa_i4o\i4o.Silverlight.Tests\CollectionModificationTests.cs,when_adding_an_item_using_the_base_type_does_the_index_get_updated,The following statement contains a magic number: Assert.AreEqual(4' indexedTestClasses.CountOfValuesIndexedFor(p => p.TestProperty1));
Magic Number,i4o.Tests,CollectionModificationTests,D:\research\architectureSmells\repos\ericksoa_i4o\i4o.Silverlight.Tests\CollectionModificationTests.cs,when_inserting_an_item_at_a_particular_index_the_new_item_should_get_indexed,The following statement contains a magic number: Assert.AreEqual(4' indexedTestClasses.CountOfValuesIndexedFor(p => p.TestProperty1));
Magic Number,i4o.Tests,CollectionModificationTests,D:\research\architectureSmells\repos\ericksoa_i4o\i4o.Silverlight.Tests\CollectionModificationTests.cs,when_removing_an_item_at_a_particular_index_the_item_should_be_removed_from_the_index,The following statement contains a magic number: Assert.AreEqual(2' indexedTestClasses.CountOfValuesIndexedFor(p => p.TestProperty1));
Magic Number,i4o.Tests,IndexTests,D:\research\architectureSmells\repos\ericksoa_i4o\i4o.Silverlight.Tests\IndexTests.cs,IndexRecognizesChangeInAChildProperty,The following statement contains a magic number: var someObservableObject = new ObservableObject {SomeMutable = 6};
Magic Number,i4o.Tests,IndexTests,D:\research\architectureSmells\repos\ericksoa_i4o\i4o.Silverlight.Tests\IndexTests.cs,IndexRecognizesChangeInAChildProperty,The following statement contains a magic number: someObservableObject.SomeMutable = 3;
Magic Number,i4o.Tests,IndexTests,D:\research\architectureSmells\repos\ericksoa_i4o\i4o.Silverlight.Tests\IndexTests.cs,IndexRecognizesChangeInAChildProperty,The following statement contains a magic number: Assert.AreEqual( (from v in someIndex where v.SomeMutable == 3 select v).Count()' 1 );
Magic Number,i4o.Tests,IndexTests,D:\research\architectureSmells\repos\ericksoa_i4o\i4o.Silverlight.Tests\IndexTests.cs,IndexRecognizesItemAddedToSourceCollection,The following statement contains a magic number: var someObservableObject = new ObservableObject { SomeMutable = 6 };
Magic Number,i4o.Tests,IndexTests,D:\research\architectureSmells\repos\ericksoa_i4o\i4o.Silverlight.Tests\IndexTests.cs,IndexRecognizesItemAddedToSourceCollection,The following statement contains a magic number: someCollection.Add( new ObservableObject { SomeMutable = 3 });
Magic Number,i4o.Tests,IndexTests,D:\research\architectureSmells\repos\ericksoa_i4o\i4o.Silverlight.Tests\IndexTests.cs,IndexRecognizesItemAddedToSourceCollection,The following statement contains a magic number: Assert.AreEqual((from v in someIndex where v.SomeMutable == 3 select v).Count()' 1);
Magic Number,i4o.Tests,IndexTests,D:\research\architectureSmells\repos\ericksoa_i4o\i4o.Silverlight.Tests\IndexTests.cs,ResolvesToZero,The following statement contains a magic number: return 2 - 2;
