Implementation smell,Namespace,Class,File,Method,Description
Long Method,Test.ADAL.Common.Unit,TokenCacheTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\TokenCacheTests.cs,DefaultTokenCacheTest,The method has 110 lines of code.
Long Method,Test.ADAL.Common.Unit,TokenCacheTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\TokenCacheTests.cs,TokenCacheOperationsTestAsync,The method has 149 lines of code.
Long Parameter List,Test.ADAL.NET.Unit,UnitTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\UnitTests.cs,RunParseKeyValueList,The method has 5 parameters. Parameters: input' expectedCount' keys' values' urlDecode
Long Identifier,Test.ADAL.NET.Unit,BrokerParametersTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\BrokerParametersTests.cs,AcquireTokenInteractiveHandlerConstructor_InitializeBrokerParameters,The length of the parameter acquireTokenInteractiveHandler is 30.
Long Identifier,Test.ADAL.NET.Unit.net45,InteractiveAuthTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\InteractiveAuthTests.cs,ValidatePkce,The length of the parameter exchangeAuthorizationCodeHandler is 32.
Long Identifier,Test.ADAL.NET.Integration,SovereignCloudsTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\Integration\SovereignCloudsTests.cs,,The length of the parameter _sovereignTenantSpecificAuthority is 33.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ExtendedLifetimePositiveTestAsync,The length of the statement  "                    Result = new AdalResult("Bearer"' "some-access-token"' DateTimeOffset.UtcNow' (DateTimeOffset.UtcNow + TimeSpan.FromMinutes(180)))" is 130.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ExtendedLifetimePositiveTestAsync,The length of the statement  "                httpManager.AddMockHandler(new MockHttpMessageHandler(AdalTestConstants.GetTokenEndpoint(AdalTestConstants.DefaultAuthorityHomeTenant))" is 135.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ExtendedLifetimePositiveTestAsync,The length of the statement  "                httpManager.AddMockHandler(new MockHttpMessageHandler(AdalTestConstants.GetTokenEndpoint(AdalTestConstants.DefaultAuthorityHomeTenant))" is 135.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ExtendedLifetimePositiveTestAsync,The length of the statement  "                        await _context.AcquireTokenSilentAsync(AdalTestConstants.DefaultResource' AdalTestConstants.DefaultClientId' new UserIdentifier("unique_id"' UserIdentifierType.UniqueId)).ConfigureAwait(false);" is 193.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ExtendedLifetimeExpiredTestAsync,The length of the statement  "                httpManager.AddMockHandler(new MockHttpMessageHandler(AdalTestConstants.GetTokenEndpoint(AdalTestConstants.DefaultAuthorityCommonTenant))" is 137.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ExtendedLifetimeExpiredTestAsync,The length of the statement  "                httpManager.AddMockHandler(new MockHttpMessageHandler(AdalTestConstants.GetTokenEndpoint(AdalTestConstants.DefaultAuthorityCommonTenant))" is 137.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ExtendedLifetimeExpiredTestAsync,The length of the statement  "                     await _context.AcquireTokenSilentAsync(AdalTestConstants.DefaultResource' AdalTestConstants.DefaultClientId' new UserIdentifier("unique_id"' UserIdentifierType.UniqueId)).ConfigureAwait(false);" is 193.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ExtendedLifetimeTokenTestAsync,The length of the statement  "                    Result = new AdalResult("Bearer"' "some-access-token"' DateTimeOffset.UtcNow' (DateTimeOffset.UtcNow + TimeSpan.FromMinutes(180)))" is 130.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ExtendedLifetimeTokenTestAsync,The length of the statement  "                httpManager.AddMockHandler(new MockHttpMessageHandler(AdalTestConstants.GetTokenEndpoint(AdalTestConstants.DefaultAuthorityHomeTenant))" is 135.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ExtendedLifetimeTokenTestAsync,The length of the statement  "                httpManager.AddMockHandler(new MockHttpMessageHandler(AdalTestConstants.GetTokenEndpoint(AdalTestConstants.DefaultAuthorityHomeTenant))" is 135.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ExtendedLifetimeRequestTimeoutTestAsync,The length of the statement  "                    Result = new AdalResult("Bearer"' "some-access-token"' DateTimeOffset.UtcNow' (DateTimeOffset.UtcNow + TimeSpan.FromMinutes(180)))" is 130.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ExtendedLifetimeRequestTimeoutTestAsync,The length of the statement  "                httpManager.AddMockHandler(new MockHttpMessageHandler(AdalTestConstants.GetTokenEndpoint(AdalTestConstants.DefaultAuthorityHomeTenant))" is 135.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ExtendedLifetimeRequestTimeoutTestAsync,The length of the statement  "                httpManager.AddMockHandler(new MockHttpMessageHandler(AdalTestConstants.GetTokenEndpoint(AdalTestConstants.DefaultAuthorityHomeTenant))" is 135.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ClientCredentialExtendedExpiryFlagSetAsync,The length of the statement  "                httpManager.AddMockHandler(new MockHttpMessageHandler(AdalTestConstants.GetTokenEndpoint(AdalTestConstants.DefaultAuthorityCommonTenant))" is 137.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ClientCredentialExtendedExpiryFlagSetAsync,The length of the statement  "                        Content = new StringContent("{\"token_type\":\"Bearer\"'\"expires_in\":\"3599\"'\"access_token\":\"some-access-token\"}")" is 121.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ClientCredentialExtendedExpiryFlagSetAsync,The length of the statement  "                AuthenticationResult result = await _context.AcquireTokenAsync(AdalTestConstants.DefaultResource' credential).ConfigureAwait(false);" is 132.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ClientCredentialExtendedExpiryFlagNotSetAsync,The length of the statement  "                httpManager.AddMockHandler(new MockHttpMessageHandler(AdalTestConstants.GetTokenEndpoint(AdalTestConstants.DefaultAuthorityCommonTenant))" is 137.
Long Statement,Test.ADAL.NET.Unit,AdalDotNetTests,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Unit.net45\AdalDotNetTests.cs,ClientCredentialExtendedExpiryFlagNotSetAsync,The length of the statement  "                        Content = new StringContent("{\"token_type\":\"Bearer\"'\"expires_in\":\"3599\"'\"access_token\":\"some-access-token\"}")" is 121.
