Namespace,Type,Method,LOC,CC,PC
Test.ADAL.NET.Common,AdalTestConstants,GetTokenEndpoint,3,1,1
Test.ADAL.NET.Common,AdalTestConstants,GetUserRealmEndpoint,3,1,1
Test.ADAL.NET.Common,AdalTestConstants,GetDiscoveryEndpoint,3,1,1
Test.ADAL.NET.Common,AssertException,DoesNotThrow,7,2,1
Test.ADAL.NET.Common,AssertException,DoesNotThrow,7,2,1
Test.ADAL.NET.Common,AssertException,Throws,3,1,1
Test.ADAL.NET.Common,AssertException,Throws,12,2,2
Test.ADAL.NET.Common,AssertException,Throws,3,1,1
Test.ADAL.NET.Common,AssertException,Throws,12,2,2
Test.ADAL.NET.Common,AssertException,TaskThrows,29,5,2
Test.ADAL.NET.Common,AssertException,TaskDoesNotThrow,10,2,1
Test.ADAL.NET.Common,AssertException,TaskDoesNotThrow,17,3,1
Test.ADAL.NET.Common,AssertException,CheckExceptionType,27,4,2
Test.ADAL.NET.Common,Recorder,Exception,11,1,1
Test.ADAL.NET.Common,Recorder,Exception,15,1,1
Test.ADAL.NET.Common,Recorder,Exception,15,1,1
Test.ADAL.NET.Common,CoreTestConstants,GetDiscoveryEndpoint,3,1,1
Test.ADAL.NET.Common,Log,Comment,3,1,2
Test.ADAL.NET.Common.Mocks,MockHelpers,ConfigureMockWebUI,3,1,1
Test.ADAL.NET.Common.Mocks,MockHelpers,ConfigureMockWebUI,11,1,3
Test.ADAL.NET.Common.Mocks,MockHelpers,GetDefaultAuthorizationRequestParams,12,1,0
Test.ADAL.NET.Common.Mocks,MockHelpers,GenerateStreamFromString,8,1,1
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateInstanceDiscoveryMockHandler,39,1,1
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateInstanceDiscoveryMockHandler,11,1,2
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateSuccessTokenResponseMessage,3,1,0
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateSuccessTokenResponseMessage,25,2,1
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateSuccessDeviceCodeResponseMessage,11,1,2
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateInvalidRequestTokenResponseMessage,5,1,0
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateInvalidGrantTokenResponseMessage,5,1,0
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateHttpErrorResponse,5,1,0
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateDeviceCodeErrorResponse,4,1,0
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateDeviceCodeExpirationErrorResponse,4,1,0
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateFailureResponseMessage,6,1,1
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateFailureResponseMessage,6,1,2
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateCustomHeaderFailureResponseMessage,10,2,1
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateResiliencyMessage,13,2,1
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateSuccessfulClientCredentialTokenResponseMessage,8,1,0
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateSuccessTokenResponseMessage,20,1,3
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateMsalIdToken,3,1,2
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateMsalIdToken,15,1,3
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateAdalIdToken,19,1,2
Test.ADAL.NET.Common.Mocks,MockHelpers,CreateClientInfo,3,1,2
