Namespace,Type,Method,LOC,CC,PC
Test.ADAL.Integration.SeleniumTests,AuthenticationParamtersTest,AuthenticationParametersCanBeDiscovered,14,1,0
Test.ADAL.Integration.SeleniumTests,AuthenticationParamtersTest,AuthenticationParametersCanBeDiscoveredNonStatic,15,1,0
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,ClassInitialize,3,1,1
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,Interactive_AdfsV3_NotFederatedAsync,13,1,0
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,Interactive_AdfsV3_FederatedAsync,13,1,0
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,Interactive_AdfsV2_FederatedAsync,14,1,0
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,Interactive_AdfsV4_NotFederatedAsync,13,1,0
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,Interactive_AdfsV4_FederatedAsync,13,1,0
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,RunTestForUserPromptAutoAsync,21,1,1
Test.ADAL.Integration.Infrastructure,SeleniumExtensions,CreateDefaultWebDriver,22,2,0
Test.ADAL.Integration.Infrastructure,SeleniumExtensions,SaveScreenshot,16,1,3
Test.ADAL.Integration.Infrastructure,SeleniumExtensions,WaitForElementToBeVisibleAndEnabled,24,1,2
Test.ADAL.Integration.Infrastructure,SeleniumExtensions,PerformLogin,21,2,2
Test.ADAL.Integration.Infrastructure,SeleniumExtensions,DetermineUserInformationFieldIds,5,1,1
Test.ADAL.Integration.Infrastructure,SeleniumWebUI,SeleniumWebUI,4,1,2
Test.ADAL.Integration.Infrastructure,SeleniumWebUI,AcquireAuthorizationCodeAsync,13,2,2
Test.ADAL.Integration.Infrastructure,SeleniumWebUI,ValidateRedirectUri,11,3,1
Test.ADAL.Integration.Infrastructure,SeleniumWebUI,FindFreeLocalhostRedirectUri,7,1,0
Test.ADAL.Integration.Infrastructure,SeleniumWebUI,InitDriverAndGoToUrl,15,1,1
Test.ADAL.Integration.Infrastructure,SeleniumWebUI,SeleniumAcquireAuthAsync,36,1,2
Test.ADAL.Integration.Infrastructure,SeleniumWebUI,GetMessageToShowInBroswerAfterAuth,15,2,1
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,SingleMessageTcpListener,11,2,1
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,ListenToSingleRequestAndRespondAsync,20,1,2
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,AcceptTcpClientAsync,10,1,2
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,ExtractUriAndRespondAsync,12,1,3
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,ExtractUriFromHttpRequest,11,1,1
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,GetTcpResponseAsync,21,1,2
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,WriteResponseAsync,6,1,3
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,Dispose,3,1,0
