Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Test.ADAL.NET.Common,AdalTestConstants,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\AdalTestConstants.cs,,The length of the parameter DefaultAuthorityBlackforestTenant is 33.
Long Identifier,Test.ADAL.NET.Common,AdalTestConstants,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\AdalTestConstants.cs,,The length of the parameter DefaultExtendedLifeTimeEnabled is 30.
Long Identifier,Test.ADAL.NET.Common,AdalTestConstants,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\AdalTestConstants.cs,,The length of the parameter PositiveExtendedLifeTimeEnabled is 31.
Long Identifier,Test.ADAL.NET.Common,CoreTestConstants,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\CoreTestConstants.cs,,The length of the parameter ProductionPrefNetworkEnvironment is 32.
Long Identifier,Test.ADAL.NET.Common,CoreTestConstants,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\CoreTestConstants.cs,,The length of the parameter ProductionPrefCacheEnvironment is 30.
Long Identifier,Test.ADAL.NET.Common,CoreTestConstants,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\CoreTestConstants.cs,,The length of the parameter PrefCacheAuthorityCommonTenant is 30.
Long Identifier,Test.ADAL.NET.Common.Mocks,MockHelpers,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\Mocks\MockHelpers.cs,CreateSuccessTokenResponseMessage,The length of the parameter base64EncodedSerializedClientInfo is 33.
Long Identifier,Test.ADAL.NET.Common.Mocks,MockHelpers,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\Mocks\MockHelpers.cs,CreateSuccessTokenResponseMessage,The length of the parameter base64EncodedSerializedClientInfo is 33.
Long Statement,Test.ADAL.NET.Common,AssertException,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\AssertException.cs,TaskThrows,The length of the statement  "                    throw new AssertFailedException(string.Format(CultureInfo.CurrentCulture' "AssertExtensions.Throws failed. Incorrect exception {0} occurred."' exception.GetType().Name)' exception);" is 181.
Long Statement,Test.ADAL.NET.Common,AssertException,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\AssertException.cs,TaskDoesNotThrow,The length of the statement  "            throw new AssertFailedException(string.Format(CultureInfo.CurrentCulture' "AssertExtensions.TaskDoesNotThrow failed. Incorrect exception {0} occurred."' exception.GetType().Name)' exception);" is 191.
Long Statement,Test.ADAL.NET.Common,AssertException,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\AssertException.cs,TaskDoesNotThrow,The length of the statement  "            throw new AssertFailedException(string.Format(CultureInfo.CurrentCulture' "AssertExtensions.Throws failed. Incorrect exception {0} occurred."' exception.GetType().Name)' exception);" is 181.
Long Statement,Test.ADAL.NET.Common,AssertException,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\AssertException.cs,CheckExceptionType,The length of the statement  "                    throw new AssertFailedException(string.Format(CultureInfo.CurrentCulture' "AssertExtensions.Throws failed. Incorrect exception {0} occurred."' expectedType.Name)'" is 162.
Long Statement,Test.ADAL.NET.Common,AssertException,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\AssertException.cs,CheckExceptionType,The length of the statement  "                    throw new AssertFailedException(string.Format(CultureInfo.CurrentCulture' "AssertExtensions.Throws failed. Incorrect exception {0} occurred."' expectedType.Name)'" is 162.
Long Statement,Test.ADAL.NET.Common.Mocks,MockHelpers,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\Mocks\MockHelpers.cs,CreateSuccessTokenResponseMessage,The length of the statement  "            HttpContent content = new StringContent("{\"token_type\":\"Bearer\"'\"expires_in\":\"3600\"'" + extendedExpiresIn + "\"resource\":\"resource1\"'\"access_token\":\"some-access-token\"'" +" is 186.
Long Statement,Test.ADAL.NET.Common.Mocks,MockHelpers,C:\research\architectureSmells\repos\MSOpenTech_azure-activedirectory-library-for-dotnet\tests\Test.ADAL.NET.Common\Mocks\MockHelpers.cs,CreateInvalidRequestTokenResponseMessage,The length of the statement  "                    "{\"error\":\"invalid_request\"'\"error_description\":\"AADSTS70002: Some error message. Trace ID: f7ec686c-9196-4220-a754-cd9197de44e9 Correlation ID: 04bb0cae-580b-49ac-9a10-b6c3316b1eaa Timestamp: 2015-09-16 07:24:55Z\"'\"error_codes\":[70002'70008]'\"timestamp\":\"2015-09-16 07:24:55Z\"'\"trace_id\":\"f7ec686c-9196-4220-a754-cd9197de44e9\"'\"correlation_id\":\"04bb0cae-580b-49ac-9a10-b6c3316b1eaa\"}");" is 409.
