Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,System.Threading.Tasks,AsyncVoid,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\App_Packages\TaskHelpers.Sources.0.1\TaskHelpers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,System.Threading.Tasks,TaskHelpersExtensions,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\App_Packages\TaskHelpers.Sources.0.1\TaskHelpersExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,System.Threading.Tasks,CatchResult,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\App_Packages\TaskHelpers.Sources.0.1\TaskHelpersExtensions.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Task
Unutilized Abstraction,Firefly.Tests.Extensions,Net40Extensions,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Extensions\Net40Extensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Firefly.Tests.Extensions,TextExtensions,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Extensions\TextExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Firefly.Tests.Http,ConnectionTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\ConnectionTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ConnectionTests (D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\ConnectionTests.cs' [180' 201])' ConnectionTests (D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\ConnectionTests.cs' [228' 249])
Feature Envy,Firefly.Tests.Http,FrameTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\FrameTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: FakeAppCanReturnResults which is more interested in members of the type: FakeApp
Feature Envy,Firefly.Tests.Http,FrameTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\FrameTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: CompletedRequestGeneratesResponse which is more interested in members of the type: FakeApp
Feature Envy,Firefly.Tests.Http,FrameTestsBase,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\FrameTestsBase.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: AssertOutputState which is more interested in members of the type: FakeOutput
Feature Envy,Firefly.Tests.Http,FrameTestsBase,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\FrameTestsBase.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: AssertOutputState which is more interested in members of the type: FakeOutput
Unutilized Abstraction,Firefly.Tests.Http,ServerTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\ServerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Firefly.Tests,NewTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\NewTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Firefly.Tests,NewTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\NewTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Something which is more interested in members of the type: FakeSocket
Unutilized Abstraction,Firefly.Tests.Utils,InputSenderTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Utils\InputSenderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Firefly.Tests.Utils,MemoryPoolTextWriterTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Utils\MemoryPoolTextWriterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Firefly.Tests.Utils,WriteSocketTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Utils\WriteSocketTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Insufficient Modularization,System.Threading.Tasks,TaskHelpersExtensions,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\App_Packages\TaskHelpers.Sources.0.1\TaskHelpersExtensions.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 33 methods
