Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Firefly.Tests.Extensions,Net40Extensions,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Extensions\Net40Extensions.cs,WriteAsync,The method has 5 parameters. Parameters: stream' buffer' offset' count' cancellationToken
Long Parameter List,Firefly.Tests.Fakes,FakeSocket,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Fakes\FakeSocket.cs,Receive,The method has 5 parameters. Parameters: buffer' offset' size' socketFlags' errorCode
Long Identifier,System.Threading.Tasks,TaskHelpersExtensions,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\App_Packages\TaskHelpers.Sources.0.1\TaskHelpersExtensions.cs,,The length of the parameter _rethrowWithNoStackLossDelegate is 31.
Long Statement,System.Threading.Tasks,TaskHelpersExtensions,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\App_Packages\TaskHelpers.Sources.0.1\TaskHelpersExtensions.cs,CatchImpl,The length of the statement  "                            throw new InvalidOperationException("You must set the Task property of the CatchInfo returned from the TaskHelpersExtensions.Catch continuation."); " is 147.
Long Statement,System.Threading.Tasks,TaskHelpersExtensions,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\App_Packages\TaskHelpers.Sources.0.1\TaskHelpersExtensions.cs,CatchImplContinuation,The length of the statement  "            task.ContinueWith(innerTask => tcs.TrySetFromTask(innerTask)' TaskContinuationOptions.NotOnFaulted | TaskContinuationOptions.ExecuteSynchronously); " is 147.
Long Statement,System.Threading.Tasks,TaskHelpersExtensions,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\App_Packages\TaskHelpers.Sources.0.1\TaskHelpersExtensions.cs,CatchImplContinuation,The length of the statement  "                                throw new InvalidOperationException("You cannot return null from the TaskHelpersExtensions.Catch continuation. You must return a valid task or throw an exception."); " is 165.
Long Statement,System.Threading.Tasks,TaskHelpersExtensions,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\App_Packages\TaskHelpers.Sources.0.1\TaskHelpersExtensions.cs,CatchImplContinuation,The length of the statement  "                            throw new InvalidOperationException("You cannot return null from the TaskHelpersExtensions.Catch continuation. You must return a valid task or throw an exception."); " is 165.
Long Statement,System.Threading.Tasks,TaskHelpersExtensions,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\App_Packages\TaskHelpers.Sources.0.1\TaskHelpersExtensions.cs,GetRethrowWithNoStackLossDelegate,The length of the statement  "                // No-ops if the task completed successfully' else throws the originating exception complete with the correct call stack. " is 121.
Long Statement,Firefly.Tests.Extensions,Net40Extensions,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Extensions\Net40Extensions.cs,CopyToAsync,The length of the statement  "            var copyToAsyncMethod = stream.GetType().GetMethod("CopyToAsync"' BindingFlags.InvokeMethod | BindingFlags.Instance | BindingFlags.Public' null' new Type[] { typeof(Stream)' typeof(int)' typeof(CancellationToken) }' null); " is 222.
Empty Catch Block,System.Threading.Tasks,TaskHelpersExtensions,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\App_Packages\TaskHelpers.Sources.0.1\TaskHelpersExtensions.cs,GetRethrowWithNoStackLossDelegate,The method has an empty catch block.
Magic Number,Firefly.Tests.Fakes,FakeApp,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Fakes\FakeApp.cs,FakeApp,The following statement contains a magic number: ResponseStatus = 200;
Magic Number,Firefly.Tests.Fakes,FakeRequestBody,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Fakes\FakeRequestBody.cs,Subscribe,The following statement contains a magic number: return Body.CopyToAsync(MemoryStream' 4096' cancellationToken)                  .Then(                      () =>                      {                          Ended = true;                      })                      .Catch(info=>                      {                          LastException = info.Exception;                          return info.Throw();                      });
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,SkipAdvancesBuffer,The following statement contains a magic number: baton.Skip(2);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,SkipAdvancesBuffer,The following statement contains a magic number: baton.Skip(5);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,SkipAdvancesBuffer,The following statement contains a magic number: Assert.Equal(6' baton.Buffer.Count);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,TakeAdvancesBufferAndReturnsTakenSegment,The following statement contains a magic number: baton.Skip(2);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,TakeAdvancesBufferAndReturnsTakenSegment,The following statement contains a magic number: var taken = baton.Take(5);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,TakeAdvancesBufferAndReturnsTakenSegment,The following statement contains a magic number: Assert.Equal(6' baton.Buffer.Count);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,TakeAdvancesBufferAndReturnsTakenSegment,The following statement contains a magic number: Assert.Equal(5' taken.Count);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,ExtendCausesArraySegmentToIncludeMoreBytesAtTheEnd,The following statement contains a magic number: baton.Buffer = new ArraySegment<byte>(baton.Buffer.Array' 2' 5);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,ExtendCausesArraySegmentToIncludeMoreBytesAtTheEnd,The following statement contains a magic number: baton.Buffer = new ArraySegment<byte>(baton.Buffer.Array' 2' 5);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,ExtendCausesArraySegmentToIncludeMoreBytesAtTheEnd,The following statement contains a magic number: baton.Extend(5);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,ExtendCausesArraySegmentToIncludeMoreBytesAtTheEnd,The following statement contains a magic number: Assert.Equal(2' baton.Buffer.Offset);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,ExtendCausesArraySegmentToIncludeMoreBytesAtTheEnd,The following statement contains a magic number: Assert.Equal(10' baton.Buffer.Count);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,AvailableBufferReturnsAreaThatIsUnused,The following statement contains a magic number: baton.Buffer = new ArraySegment<byte>(baton.Buffer.Array' 2' 5);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,AvailableBufferReturnsAreaThatIsUnused,The following statement contains a magic number: baton.Buffer = new ArraySegment<byte>(baton.Buffer.Array' 2' 5);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,AvailableBufferReturnsAreaThatIsUnused,The following statement contains a magic number: Assert.Equal(8' buffer.Count);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,AvailableBufferBringsOffsetBackToZeroIfOccupiedSegmentIsZeroLength,The following statement contains a magic number: baton.Buffer = new ArraySegment<byte>(baton.Buffer.Array' 2' 0);
Magic Number,Firefly.Tests.Http,BatonTests,D:\research\architectureSmells\repos\FireflyServer_firefly\src\test\Firefly.Tests\Http\BatonTests.cs,AvailableBufferBringsOffsetBackToZeroIfOccupiedSegmentIsZeroLength,The following statement contains a magic number: Assert.Equal(15' buffer.Count);
