Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
System.Threading.Tasks,TaskHelpers,2,18,0,0,1,345,34,0,0,0.44,2,6,System.Threading.Tasks.AsyncVoid' System.Threading.Tasks.CancelCache<TResult>,Firefly.Tests.NewTests' Firefly.Tests.Fakes.FakeApp' Firefly.Tests.Http.ServerTests' System.Threading.Tasks.TaskHelpersExtensions' System.Threading.Tasks.CatchInfo' System.Threading.Tasks.CatchInfo<T>
System.Threading.Tasks,AsyncVoid,0,0,0,0,0,5,0,0,0,-1,0,2,,System.Threading.Tasks.TaskHelpers' System.Threading.Tasks.TaskHelpersExtensions
System.Threading.Tasks,CancelCache<TResult>,1,1,0,1,0,10,1,0,0,0,0,1,,System.Threading.Tasks.TaskHelpers
System.Threading.Tasks,TaskHelpersExtensions,2,33,0,0,0,741,68,0,0,0.39,5,0,System.Threading.Tasks.TaskHelpers' System.Threading.Tasks.AsyncVoid' System.Threading.Tasks.CatchResult' System.Threading.Tasks.CatchInfo' System.Threading.Tasks.CatchInfo<T>,
System.Threading.Tasks,CatchInfoBase<TTask>,2,2,1,0,1,36,2,0,0,0,1,2,System.Threading.Tasks.CatchResult,System.Threading.Tasks.CatchInfo' System.Threading.Tasks.CatchInfo<T>
System.Threading.Tasks,CatchResult,0,0,1,0,0,7,0,0,0,-1,0,4,,System.Threading.Tasks.TaskHelpersExtensions' System.Threading.Tasks.CatchInfoBase<TTask>' System.Threading.Tasks.CatchInfo' System.Threading.Tasks.CatchInfo<T>
System.Threading.Tasks,CatchInfo,1,4,0,0,4,34,4,0,0,1,3,1,System.Threading.Tasks.TaskHelpers' System.Threading.Tasks.CatchInfoBase<TTask>' System.Threading.Tasks.CatchResult,System.Threading.Tasks.TaskHelpersExtensions
System.Threading.Tasks,CatchInfo<T>,0,4,0,0,4,34,4,0,0,-1,3,1,System.Threading.Tasks.TaskHelpers' System.Threading.Tasks.CatchInfoBase<TTask>' System.Threading.Tasks.CatchResult,System.Threading.Tasks.TaskHelpersExtensions
Firefly.Tests.Extensions,Net40Extensions,0,2,0,0,2,25,4,0,0,-1,0,0,,
Firefly.Tests.Extensions,TextExtensions,0,5,0,0,5,27,5,0,0,-1,0,0,,
Firefly.Tests.Fakes,FakeApp,0,4,12,0,4,83,8,0,0,-1,3,2,System.Threading.Tasks.TaskHelpers' Firefly.Tests.Fakes.FakeResponseBody' Firefly.Tests.Fakes.FakeRequestBody,Firefly.Tests.Http.ConnectionTestsBase' Firefly.Tests.Http.FrameTestsBase
Firefly.Tests.Fakes,FakeMemoryPool,0,8,5,0,8,54,10,0,0,-1,1,4,Firefly.Tests.Fakes.FakeSocketEvent,Firefly.Tests.Fakes.FakeServices' Firefly.Tests.Fakes.FakeInput' Firefly.Tests.Utils.MemoryPoolTextWriterTests' Firefly.Tests.Http.BatonTests
Firefly.Tests.Fakes,FakeResponseBody,0,2,3,0,2,27,2,0,0,-1,0,1,,Firefly.Tests.Fakes.FakeApp
Firefly.Tests.Fakes,FakeInput,0,7,7,0,6,97,15,0,0,-1,1,1,Firefly.Tests.Fakes.FakeMemoryPool,Firefly.Tests.Http.FrameTestsBase
Firefly.Tests.Fakes,FakeOutput,0,4,6,0,4,49,7,0,0,-1,0,1,,Firefly.Tests.Http.FrameTestsBase
Firefly.Tests.Fakes,FakeRequestBody,1,2,8,0,2,51,2,0,0,1,0,1,,Firefly.Tests.Fakes.FakeApp
Firefly.Tests.Fakes,FakeServices,0,1,2,0,1,10,1,0,0,-1,2,5,Firefly.Tests.Fakes.FakeMemoryPool' Firefly.Tests.Fakes.FakeTrace,Firefly.Tests.NewTests' Firefly.Tests.Utils.InputSenderTests' Firefly.Tests.Http.FrameTestsBase' Firefly.Tests.Utils.WriteSocketTests' Firefly.Tests.Http.ConnectionTestsBase
Firefly.Tests.Fakes,FakeSocket,5,14,14,0,10,240,25,0,0,0.43,1,3,Firefly.Tests.Fakes.FakeSocketEvent,Firefly.Tests.Http.ConnectionTestsBase' Firefly.Tests.Utils.WriteSocketTests' Firefly.Tests.NewTests
Firefly.Tests.Fakes,FakeSocketEvent,0,2,8,0,2,20,2,0,0,-1,0,2,,Firefly.Tests.Fakes.FakeMemoryPool' Firefly.Tests.Fakes.FakeSocket
Firefly.Tests.Fakes,FakeTrace,0,1,0,0,1,7,1,0,0,-1,0,1,,Firefly.Tests.Fakes.FakeServices
Firefly.Tests.Http,BatonTests,0,5,0,0,5,70,5,0,0,-1,1,0,Firefly.Tests.Fakes.FakeMemoryPool,
Firefly.Tests.Http,ConnectionTests,0,7,0,0,7,185,7,0,1,-1,1,0,Firefly.Tests.Http.ConnectionTestsBase,
Firefly.Tests.Http,ConnectionTestsBase,3,2,2,0,1,21,2,1,0,1,3,1,Firefly.Tests.Fakes.FakeApp' Firefly.Tests.Fakes.FakeServices' Firefly.Tests.Fakes.FakeSocket,Firefly.Tests.Http.ConnectionTests
Firefly.Tests.Http,FrameBodyChunkedTests,0,11,0,0,11,156,11,0,1,-1,1,0,Firefly.Tests.Http.FrameTestsBase,
Firefly.Tests.Http,FrameRequestHeaderTests,0,9,0,0,9,112,9,0,1,-1,1,0,Firefly.Tests.Http.FrameTestsBase,
Firefly.Tests.Http,FrameTests,0,6,0,0,6,95,6,0,1,-1,1,0,Firefly.Tests.Http.FrameTestsBase,
Firefly.Tests.Http,FrameTestsBase,5,4,0,0,1,54,6,3,0,0,4,3,Firefly.Tests.Fakes.FakeApp' Firefly.Tests.Fakes.FakeInput' Firefly.Tests.Fakes.FakeOutput' Firefly.Tests.Fakes.FakeServices,Firefly.Tests.Http.FrameTests' Firefly.Tests.Http.FrameBodyChunkedTests' Firefly.Tests.Http.FrameRequestHeaderTests
Firefly.Tests.Http,ServerTests,0,4,0,0,4,193,7,0,0,-1,1,0,System.Threading.Tasks.TaskHelpers,
Firefly.Tests,NewTests,5,4,0,0,2,32,4,0,0,0,3,0,System.Threading.Tasks.TaskHelpers' Firefly.Tests.Fakes.FakeServices' Firefly.Tests.Fakes.FakeSocket,
Firefly.Tests.Utils,InputSenderTests,5,13,0,0,8,98,13,0,0,0.23,1,0,Firefly.Tests.Fakes.FakeServices,
Firefly.Tests.Utils,MemoryPoolTextWriterTests,0,5,2,0,5,43,5,0,0,-1,1,0,Firefly.Tests.Fakes.FakeMemoryPool,
Firefly.Tests.Utils,WriteSocketTests,0,5,3,0,5,47,6,0,0,-1,2,0,Firefly.Tests.Fakes.FakeServices' Firefly.Tests.Fakes.FakeSocket,
