Namespace,Type,Method,LOC,CC,PC
Imazen.Test.Webp,TestSimpleDecoder,TestWebPVersions,4,1,0
Imazen.Test.Webp,TestSimpleDecoder,TestDecSimple,22,1,0
Imazen.Test.Webp,TestSimpleDecoder,ReadFully,12,2,1
Imazen.Test.Webp,TestSimpleEncoderDecoderRoundtrip,RandomByte,3,1,0
Imazen.Test.Webp,TestSimpleEncoderDecoderRoundtrip,RandomRgb,3,1,0
Imazen.Test.Webp,TestSimpleEncoderDecoderRoundtrip,RandomArgb,3,1,0
Imazen.Test.Webp,TestSimpleEncoderDecoderRoundtrip,GenerateTestBitmap,12,3,4
Imazen.Test.Webp,TestSimpleEncoderDecoderRoundtrip,TestLosslessRoundtrip,22,3,1
Imazen.Test.Webp,TestSimpleEncoderDecoderRoundtrip,TestRgb32,7,1,0
Imazen.Test.Webp,TestSimpleEncoderDecoderRoundtrip,TestRgb24,7,1,0
Imazen.Test.Webp,TestSimpleEncoderDecoderRoundtrip,TestAgb32,7,1,0
Imazen.Test.WebP,TestSimpleEncoder,TestVersion,4,1,0
Imazen.Test.WebP,TestSimpleEncoder,TestEncSimple,17,1,0
