Namespace,Type,Method,LOC,CC,PC
RazorReport.Tests,Example,NameAndEmail,3,1,0
RazorReport.Tests,ReportBuilderTest,Throws_Exception_If_Template_Undefined,5,1,0
RazorReport.Tests,ReportBuilderTest,Correctly_Merges_Stylesheet_Into_Template,8,1,0
RazorReport.Tests,ReportBuilderTest,Ignores_Stylesheet_If_Not_Provided,6,1,0
RazorReport.Tests,ReportBuilderTest,Can_Include_At_Signs_In_Templates_By_Escaping,6,1,0
RazorReport.Tests,ReportBuilderTest,Recompiles_If_Template_Changed,21,1,0
RazorReport.Tests,ReportBuilderTest,Recompiles_If_Stylesheet_Changed,21,1,0
RazorReport.Tests,ReportBuilderTest,Doesnt_Recompile_If_No_Changes_To_Builder,19,1,0
RazorReport.Tests,ReportBuilderTest,Doesnt_Recompile_If_Template_Or_Stylesheet_Set_To_Same_Thing,22,1,0
RazorReport.Tests,ReportBuilderTest,WithCustomRenderer,26,1,0
RazorReport.Tests,ReportBuilderTest,WithCustomRenderer_KeepStyles,25,1,0
RazorReport.Tests,ReportBuilderTest,BuildCustomRendering_Throws_If_No_Custom_Renderer,5,1,0
RazorReport.Tests,ReportBuilderTest,Can_Use_Helper_Method_To_Include_Image_As_Base64,20,1,0
RazorReport.Tests,ReportBuilderTest,Recompiles_If_Helpers_Changed,22,1,0
