Implementation smell,Namespace,Class,File,Method,Description
Long Statement,FieldService.Tests.Data,SampleAssignmentServiceTests,D:\research\architectureSmells\repos\xamarin_prebuilt-apps\FieldService\FieldService.Tests\Data\SampleAssignmentServiceTests.cs,SavePhoto,The length of the statement  "            var task = service.SavePhotoAsync (new Photo { AssignmentId = assignment.Id' Image = new byte [] { 255 } }' CancellationToken.None); " is 132.
Long Statement,FieldService.Tests.Mocks,MockAssignmentService,D:\research\architectureSmells\repos\xamarin_prebuilt-apps\FieldService\FieldService.Tests\Mocks\MockAssignmentService.cs,GetPhotosForAssignmentAsync,The length of the statement  "            return Task.Factory.StartNew (() => new List<Photo> { new Photo { AssignmentId = assignment.Id' Image = new byte [0] } }); " is 122.
Long Statement,FieldService.Tests.Mocks,MockAssignmentService,D:\research\architectureSmells\repos\xamarin_prebuilt-apps\FieldService\FieldService.Tests\Mocks\MockAssignmentService.cs,GetDocumentsAsync,The length of the statement  "            return Task.Factory.StartNew (() => new List<Document> { new Document { Title = "Test Document"' Path = "Test.pdf" } }); " is 120.
Long Statement,FieldService.Tests.ViewModels,LoginViewModelTests,D:\research\architectureSmells\repos\xamarin_prebuilt-apps\FieldService\FieldService.Tests\ViewModels\LoginViewModelTests.cs,NoUsername,The length of the statement  "            Assert.That (viewModel.Error' Is.EqualTo ("Please enter a username." + Environment.NewLine + "Please enter a password.")); " is 122.
Magic Number,FieldService.Tests.Data,SampleAssignmentServiceTests,D:\research\architectureSmells\repos\xamarin_prebuilt-apps\FieldService\FieldService.Tests\Data\SampleAssignmentServiceTests.cs,GetAssignmentAndCheckTotalHours,The following statement contains a magic number: Assert.That (assignment.TotalHours' Is.EqualTo (TimeSpan.FromHours (14)));
Magic Number,FieldService.Tests.Data,SampleAssignmentServiceTests,D:\research\architectureSmells\repos\xamarin_prebuilt-apps\FieldService\FieldService.Tests\Data\SampleAssignmentServiceTests.cs,GetAssignmentAndCheckTotalItems,The following statement contains a magic number: Assert.That (assignment.TotalItems' Is.EqualTo (2));
Magic Number,FieldService.Tests.Data,SampleAssignmentServiceTests,D:\research\architectureSmells\repos\xamarin_prebuilt-apps\FieldService\FieldService.Tests\Data\SampleAssignmentServiceTests.cs,GetAssignmentAndCheckTotalExpenses,The following statement contains a magic number: Assert.That (assignment.TotalExpenses' Is.EqualTo (41.49M));
Magic Number,FieldService.Tests.Data,SampleAssignmentServiceTests,D:\research\architectureSmells\repos\xamarin_prebuilt-apps\FieldService\FieldService.Tests\Data\SampleAssignmentServiceTests.cs,SaveAssignmentItemUpdate,The following statement contains a magic number: assignmentItem.AssignmentId = 2;
Magic Number,FieldService.Tests.Data,SampleAssignmentServiceTests,D:\research\architectureSmells\repos\xamarin_prebuilt-apps\FieldService\FieldService.Tests\Data\SampleAssignmentServiceTests.cs,UpdateTimerEntry,The following statement contains a magic number: entry.Date = entry.Date.AddHours (2);
Magic Number,FieldService.Tests.Data,SampleAssignmentServiceTests,D:\research\architectureSmells\repos\xamarin_prebuilt-apps\FieldService\FieldService.Tests\Data\SampleAssignmentServiceTests.cs,SavePhoto,The following statement contains a magic number: var task = service.SavePhotoAsync (new Photo { AssignmentId = assignment.Id' Image = new byte [] { 255 } }' CancellationToken.None);
Magic Number,FieldService.Tests.Data,SampleAssignmentServiceTests,D:\research\architectureSmells\repos\xamarin_prebuilt-apps\FieldService\FieldService.Tests\Data\SampleAssignmentServiceTests.cs,DeletePhoto,The following statement contains a magic number: var photo = new Photo { AssignmentId = assignment.Id' Image = new byte [] { 255 } };
Magic Number,FieldService.Tests.Mocks,MockAssignmentService,D:\research\architectureSmells\repos\xamarin_prebuilt-apps\FieldService\FieldService.Tests\Mocks\MockAssignmentService.cs,GetAssignmentsAsync,The following statement contains a magic number: return Task.Factory.StartNew (() => new List<Assignment> ()              {                  new Assignment                  {                      Id = 1'                      Status = AssignmentStatus.Active'                      CompanyName = "active test assignment"'                      StartDate = DateTime.Now'                      EndDate = DateTime.Now.AddHours(2)'                  }'                  new Assignment                  {                      Id = 2'                      Status = AssignmentStatus.New'                      CompanyName = "test assignment"'                      StartDate = DateTime.Now'                      EndDate = DateTime.Now.AddHours(2)'                  }'              });
