Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Microsoft.AspNet.SignalR.Client.Tests,Start,D:\research\architectureSmells\repos1\SignalR_SignalR\test\Microsoft.AspNet.SignalR.Client.Tests\Client\ConnectionFacts.cs,FailsIfProtocolVersionIsNull,The length of the statement  "                transport.Setup(m => m.Negotiate(connection' It.IsAny<string>())).Returns(TaskAsyncHelper.FromResult(new NegotiationResponse " is 124.
Long Statement,Microsoft.AspNet.SignalR.Client.Tests,Start,D:\research\architectureSmells\repos1\SignalR_SignalR\test\Microsoft.AspNet.SignalR.Client.Tests\Client\ConnectionFacts.cs,FailsIfProtocolVersionIsNull,The length of the statement  "                Assert.Equal("You are using a version of the client that isn't compatible with the server. Client version " + connection.Protocol.ToString() + "' server version null."' ex.Message); " is 181.
Long Statement,Microsoft.AspNet.SignalR.Client.Tests,HubProxyFacts,D:\research\architectureSmells\repos1\SignalR_SignalR\test\Microsoft.AspNet.SignalR.Client.Tests\Client\HubProxyFacts.cs,FailedHubCallbackDueToReconnectFollowedByInvoke,The length of the statement  "            transport.Setup(t => t.Start(connection' /* connectionData: */ It.IsAny<string>()' /* disconnectToken: */ It.IsAny<CancellationToken>())) " is 137.
Long Statement,Microsoft.AspNet.SignalR.Client.Tests,HubProxyFacts,D:\research\architectureSmells\repos1\SignalR_SignalR\test\Microsoft.AspNet.SignalR.Client.Tests\Client\HubProxyFacts.cs,FailedHubCallbackDueToReconnectFollowedByInvoke,The length of the statement  "            transport.Setup(t => t.Send(connection' /* data: */ It.Is<string>(s => s.IndexOf("crash") >= 0)' /* connectionData: */ It.IsAny<string>())) " is 139.
Long Statement,Microsoft.AspNet.SignalR.Client.Tests,TransportFacts,D:\research\architectureSmells\repos1\SignalR_SignalR\test\Microsoft.AspNet.SignalR.Client.Tests\Client\TransportFacts.cs,StartExceptionStopsAutoTransportFallback,The length of the statement  "            unusedTransport.Verify(t => t.Start(It.IsAny<IConnection>()' It.IsAny<string>()' CancellationToken.None)' Times.Never()); " is 121.
Long Statement,Microsoft.AspNet.SignalR.Client.Http,DefaultHttpClientFacts,D:\research\architectureSmells\repos1\SignalR_SignalR\test\Microsoft.AspNet.SignalR.Client.Tests\Client\Http\DefaultHttpClientFacts.cs,GetResponseIsDisposedIfResponseIsNonSuccessful,The length of the statement  "            await Assert.ThrowsAsync<HttpClientException>(() => client.Get("http://example.com/test"' r => { }' isLongRunning: false)); " is 123.
Long Statement,Microsoft.AspNet.SignalR.Client.Http,DefaultHttpClientFacts,D:\research\architectureSmells\repos1\SignalR_SignalR\test\Microsoft.AspNet.SignalR.Client.Tests\Client\Http\DefaultHttpClientFacts.cs,PostResponseIsDisposedIfResponseIsNonSuccessful,The length of the statement  "            await Assert.ThrowsAsync<HttpClientException>(() => client.Post("http://example.com/test"' r => { }' isLongRunning: false)); " is 124.
Long Statement,Microsoft.AspNet.SignalR.Client.Http,TestHttpMessageHandler,D:\research\architectureSmells\repos1\SignalR_SignalR\test\Microsoft.AspNet.SignalR.Client.Tests\Client\Http\TestHttpMessageHandler.cs,BaseHandler,The length of the statement  "            return Task.FromException<HttpResponseMessage>(new InvalidOperationException($"Http endpoint not implemented: {request.Method} {request.RequestUri}")); " is 151.
Long Statement,Microsoft.AspNet.SignalR.Client.Infrastructure,BuildStart,D:\research\architectureSmells\repos1\SignalR_SignalR\test\Microsoft.AspNet.SignalR.Client.Tests\Client\Infrastructure\UrlBuilderFacts.cs,BuildStartRetunsValidUrlWithConnectionDataAndCustomQueryString,The length of the statement  "                    "http://fakeurl/start?clientProtocol=1.42&transport=webPolling&connectionData=CustomConnectionData&connectionToken=My%20Conn%20Token" + expected' " is 145.
Long Statement,Microsoft.AspNet.SignalR.Client.Infrastructure,BuildAbort,D:\research\architectureSmells\repos1\SignalR_SignalR\test\Microsoft.AspNet.SignalR.Client.Tests\Client\Infrastructure\UrlBuilderFacts.cs,BuildAbortRetunsValidUrlWithConnectionDataAndCustomQueryString,The length of the statement  "                    "http://fakeurl/abort?clientProtocol=1.42&transport=webPolling&connectionData=CustomConnectionData&connectionToken=My%20Conn%20Token" + " is 135.
