Namespace,Type,Method,LOC,CC,PC
Nancy.Bootstrappers.StructureMap.Tests,BootstrapperBaseFixture,BootstrapperBaseFixture,3,1,0
Nancy.Bootstrappers.StructureMap.Tests,FakeNancyModuleWithRouteCacheProviderDependency,FakeNancyModuleWithRouteCacheProviderDependency,3,1,1
Nancy.Bootstrappers.StructureMap.Tests,FakeStructureMapNancyBootstrapper,FakeStructureMapNancyBootstrapper,2,1,0
Nancy.Bootstrappers.StructureMap.Tests,FakeStructureMapNancyBootstrapper,FakeStructureMapNancyBootstrapper,3,1,1
Nancy.Bootstrappers.StructureMap.Tests,FakeStructureMapNancyBootstrapper,ConfigureApplicationContainer,4,1,1
Nancy.Bootstrappers.StructureMap.Tests,FakeStructureMapNancyBootstrapper,ConfigureRequestContainer,9,1,2
Nancy.Bootstrappers.StructureMap.Tests,FakeNancyRequestStartup,Initialize,4,1,2
Nancy.Bootstrappers.StructureMap.Tests,StructureMapNancyBootstrapperFixture,StructureMapNancyBootstrapperFixture,4,1,0
Nancy.Bootstrappers.StructureMap.Tests,StructureMapNancyBootstrapperFixture,Should_be_able_to_resolve_engine,8,1,0
Nancy.Bootstrappers.StructureMap.Tests,StructureMapNancyBootstrapperFixture,GetAllModules_Returns_As_MultiInstance,12,1,0
Nancy.Bootstrappers.StructureMap.Tests,StructureMapNancyBootstrapperFixture,GetAllModules_Configures_Child_Container,9,1,0
Nancy.Bootstrappers.StructureMap.Tests,StructureMapNancyBootstrapperFixture,GetModule_Configures_Child_Container,9,1,0
Nancy.Bootstrappers.StructureMap.Tests,StructureMapNancyBootstrapperFixture,GetEngine_ConfigureApplicationContainer_Should_Be_Called,7,1,0
Nancy.Bootstrappers.StructureMap.Tests,StructureMapNancyBootstrapperFixture,Should_not_return_the_same_instance_when_getmodule_is_called_multiple_times_with_different_context,13,1,0
Nancy.Bootstrappers.StructureMap.Tests,StructureMapNancyBootstrapperFixture,Should_resolve_module_with_dependency_on_RouteCacheFactory,10,1,0
Nancy.Bootstrappers.StructureMap.Tests,StructureMapNancyBootstrapperFixture,Should_resolve_IRequestStartup_types,9,1,0
Nancy.Bootstrappers.StructureMap.Tests,StructureMapNancyBootstrapperFixture,Dispose,3,1,0
