Namespace,Type,Method,LOC,CC,PC
Brutal.Dev.StrongNameSigner.Console,Options,Validate,20,6,0
Brutal.Dev.StrongNameSigner.Console,Program,Main,49,4,1
Brutal.Dev.StrongNameSigner.Console,Program,PrintHeader,6,1,0
Brutal.Dev.StrongNameSigner.Console,Program,PrintMessage,13,3,2
Brutal.Dev.StrongNameSigner.Console,Program,PrintMessageColor,5,1,3
Brutal.Dev.StrongNameSigner.Console,Program,SignAssemblies,81,14,1
Brutal.Dev.StrongNameSigner.Console,Program,SignSingleAssembly,27,2,5
Brutal.Dev.StrongNameSigner.Console,Program,FixSingleAssemblyReference,27,2,5
Brutal.Dev.StrongNameSigner.Console,Program,RemoveInvalidFriendAssemblyReferences,26,2,4
Brutal.Dev.StrongNameSigner.Console,Program,GetFilesToSign,10,2,1
