Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,Expressions.Test.FleeLanguage.BulkTests,BulkTests,C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\BulkTests\BulkTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Expressions.Test.FleeLanguage.BulkTests.BulkTests' Expressions.Test.VisualBasicLanguage.BulkTests.BulkTests' Expressions.Test.CsharpLanguage.BulkTests.BulkTests' Expressions.Test.BulkTests
Duplicate Abstraction,Expressions.Test.FleeLanguage.Compilation,Owner,C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\Compilation\ExpectedExceptions.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Expressions.Test.FleeLanguage.Compilation.Owner' Expressions.Test.VisualBasicLanguage.Compilation.Owner' Expressions.Test.VisualBasicLanguage.ExpressionTests.Owner' Expressions.Test.CsharpLanguage.Compilation.Owner' Expressions.Test.CsharpLanguage.ExpressionTests.Owner' Expressions.Test.FleeLanguage.ExpressionTests.Owner
Duplicate Abstraction,Expressions.Test.FleeLanguage.Compilation,BinaryExpressions,C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\Compilation\BinaryExpressions.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Expressions.Test.FleeLanguage.Compilation.BinaryExpressions' Expressions.Test.VisualBasicLanguage.Compilation.BinaryExpressions' Expressions.Test.VisualBasicLanguage.ExpressionTests.BinaryExpressions' Expressions.Test.CsharpLanguage.Compilation.BinaryExpressions' Expressions.Test.CsharpLanguage.ExpressionTests.BinaryExpressions' Expressions.Test.FleeLanguage.ExpressionTests.BinaryExpressions
Duplicate Abstraction,Expressions.Test.FleeLanguage.Compilation,BinaryExpressions,C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\Compilation\BinaryExpressions.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BinaryExpressions (C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\Compilation\BinaryExpressions.cs' [7' 50])' BinaryExpressions (C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\VisualBasicLanguage\Compilation\BinaryExpressions.cs' [7' 50])
Duplicate Abstraction,Expressions.Test.FleeLanguage.Compilation,BinaryExpressions,C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\Compilation\BinaryExpressions.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BinaryExpressions (C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\Compilation\BinaryExpressions.cs' [7' 33])' BinaryExpressions (C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\CsharpLanguage\Compilation\BinaryExpressions.cs' [7' 33])' BinaryExpressions (C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\VisualBasicLanguage\Compilation\BinaryExpressions.cs' [7' 33])
Duplicate Abstraction,Expressions.Test.FleeLanguage.Compilation,BinaryExpressions,C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\Compilation\BinaryExpressions.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BinaryExpressions (C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\Compilation\BinaryExpressions.cs' [46' 70])' BinaryExpressions (C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\CsharpLanguage\Compilation\BinaryExpressions.cs' [46' 70])
Duplicate Abstraction,Expressions.Test.FleeLanguage.Compilation,BinaryExpressions,C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\Compilation\BinaryExpressions.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BinaryExpressions (C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\Compilation\BinaryExpressions.cs' [58' 90])' BinaryExpressions (C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\VisualBasicLanguage\Compilation\BinaryExpressions.cs' [58' 90])
Duplicate Abstraction,Expressions.Test.FleeLanguage.Compilation,BinaryExpressions,C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\Compilation\BinaryExpressions.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BinaryExpressions (C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\Compilation\BinaryExpressions.cs' [86' 127])' BinaryExpressions (C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\CsharpLanguage\Compilation\BinaryExpressions.cs' [86' 127])
Duplicate Abstraction,Expressions.Test.FleeLanguage.Compilation,Caching,C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\Compilation\Caching.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Expressions.Test.FleeLanguage.Compilation.Caching' Expressions.Test.VisualBasicLanguage.Compilation.Caching' Expressions.Test.CsharpLanguage.Compilation.Caching
Duplicate Abstraction,Expressions.Test.FleeLanguage.Compilation,Casting,C:\research\architectureSmells\repos\pvginkel_Expressions\Expressions.Test\FleeLanguage\Compilation\Casting.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Expressions.Test.FleeLanguage.Compilation.Casting' Expressions.Test.VisualBasicLanguage.Compilation.Casting' Expressions.Test.VisualBasicLanguage.ExpressionTests.Casting' Expressions.Test.CsharpLanguage.Compilation.Casting' Expressions.Test.CsharpLanguage.ExpressionTests.Casting' Expressions.Test.FleeLanguage.ExpressionTests.Casting
