Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Platform.VirtualFileSystem.Tests,ComputeHashTests,C:\research\architectureSmells\repos\platformdotnet_Platform.VirtualFileSystem\tests\Platform.VirtualFileSystem.Tests\ComputeHashTests.cs,Test_Hash_Directory,The length of the statement  "			Assert.AreEqual("00000000010000000000000001000000360bd011c4b8e0aa9e712bdcc6d1f7e0e1053256c73b62c48c2c3cdcd9309c3f77e67c34f19a6dcfc055d613573060bb81bb98ac6575bf0242c10e002ed45d3d6512e76e42690d7ab8cb09de5fe2e820f4bf4e8e15694a2e1f3f0ad6480a4cba528d204a799c60fcf2e5d27e4e565a3289d46f53e022d3662ab413b7733981af"' hashValue.TextValue); " is 329.
Long Statement,Platform.VirtualFileSystem.Tests,TestsBase,C:\research\architectureSmells\repos\platformdotnet_Platform.VirtualFileSystem\tests\Platform.VirtualFileSystem.Tests\TestsBase.cs,SetUp,The length of the statement  "			this.WorkingDirectory = FileSystemManager.GetManager().ResolveDirectory(Environment.CurrentDirectory).ResolveDirectory("TestFiles"); " is 132.
Long Statement,Platform.VirtualFileSystem.Tests,SetUpClass,C:\research\architectureSmells\repos\platformdotnet_Platform.VirtualFileSystem\tests\Platform.VirtualFileSystem.Tests\SetUpClass.cs,SetUp,The length of the statement  "			Environment.SetEnvironmentVariable("TEMP"' Path.Combine(Environment.CurrentDirectory' Path.Combine("TestFiles"' "Temp"))); " is 122.
Long Statement,Platform.VirtualFileSystem.Tests,SetUpClass,C:\research\architectureSmells\repos\platformdotnet_Platform.VirtualFileSystem\tests\Platform.VirtualFileSystem.Tests\SetUpClass.cs,SetUp,The length of the statement  "			var fileSystem = FileSystemManager.GetManager().ResolveDirectory(Environment.CurrentDirectory).ResolveDirectory("TestFiles").CreateView("testfiles"); " is 149.
Long Statement,Platform.VirtualFileSystem.Tests,AttributesTests,C:\research\architectureSmells\repos\platformdotnet_Platform.VirtualFileSystem\tests\Platform.VirtualFileSystem.Tests\AttributesTests.cs,TestAdvancedAttributeAccess,The length of the statement  "			Assert.IsTrue((long)TimeSpan.FromTicks(date1.Ticks).TotalSeconds == (long)TimeSpan.FromTicks(date2.Ticks).TotalSeconds); " is 120.
Long Statement,Platform.VirtualFileSystem.Tests,BasicTests,C:\research\architectureSmells\repos\platformdotnet_Platform.VirtualFileSystem\tests\Platform.VirtualFileSystem.Tests\BasicTests.cs,Test_GetChildren,The length of the statement  "			var childNamesSetchildrenSet = new HashSet<string>(this.WorkingDirectory.GetChildren(NodeType.Any).Select(c => c.Name)); " is 120.
Long Statement,Platform.VirtualFileSystem.Tests,BasicTests,C:\research\architectureSmells\repos\platformdotnet_Platform.VirtualFileSystem\tests\Platform.VirtualFileSystem.Tests\BasicTests.cs,Test_NodeAddress,The length of the statement  "			var file2 = this.WorkingDirectory.ResolveFile("Directory1/../Directory1/../Directory1/SubDirectory1/../SubDirectory1/A.csv"); " is 125.
Long Statement,Platform.VirtualFileSystem.Tests,SecurityTests,C:\research\architectureSmells\repos\platformdotnet_Platform.VirtualFileSystem\tests\Platform.VirtualFileSystem.Tests\SecurityTests.cs,Test,The length of the statement  "				Assert.AreEqual("00000000010000000000000001000000360bd011c4b8e0aa9e712bdcc6d1f7e0e1053256c73b62c48c2c3cdcd9309c3f77e67c34f19a6dcfc055d613573060bb81bb98ac6575bf0242c10e002ed45d3d6512e76e42690d7ab8cb09de5fe2e820f4bf4e8e15694a2e1f3f0ad6480a4cba528d204a799c60fcf2e5d27e4e565a3289d46f53e022d3662ab413b7733981af"' service.ComputeHash().TextValue); " is 341.
Long Statement,Platform.VirtualFileSystem.Tests,SecurityTests,C:\research\architectureSmells\repos\platformdotnet_Platform.VirtualFileSystem\tests\Platform.VirtualFileSystem.Tests\SecurityTests.cs,Test,The length of the statement  "			Assert.AreEqual("0000000002000000000000000200000028f558771fb2706554cc5937088a687fdfc0a1d4de55eae855665d5b5408ca49e96e719bc459ac853cfbe372dbf86a84170399854f2748e6e7f16b67765b940d7091a32b6f10538476c7729af3ababd2e2ed0b103c7d2075365232387133c300545507df3ef2239133c978b9b946e7dfa3d807d5aa44ec988f79fb4017fdceb3"' service.ComputeHash().TextValue); " is 341.
Long Statement,Platform.VirtualFileSystem.Tests,TransferServiceTests,C:\research\architectureSmells\repos\platformdotnet_Platform.VirtualFileSystem\tests\Platform.VirtualFileSystem.Tests\TransferServiceTests.cs,Test_Transfer_File_And_Then_Compare,The length of the statement  "			service.Progress.ValueChanged += (sender' args) => Console.WriteLine("Progress: {0}%"' Convert.ToDouble(args.NewValue) / Convert.ToDouble((service.Progress.MaximumValue)) * 100); " is 178.
