Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Infinity.Tests,ClientExecutorFixture,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\ClientExecutorFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Infinity.Tests,ObjectIdFixture,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\ObjectIdFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Infinity.Tests,UrlHelpersFixture,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\UrlHelpersFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Infinity.Tests.Models,GitFixture,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  GitFixture (D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs' [180' 383])' GitFixture (D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs' [661' 864])
Duplicate Abstraction,Infinity.Tests.Models,GitFixture,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  GitFixture (D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs' [486' 514])' GitFixture (D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs' [604' 632])
Duplicate Abstraction,Infinity.Tests.Models,GitFixture,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  GitFixture (D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs' [1620' 1648])' GitFixture (D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs' [2537' 2565])
Duplicate Abstraction,Infinity.Tests.Models,GitFixture,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  GitFixture (D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs' [2606' 2631])' GitFixture (D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs' [2677' 2702])
Duplicate Abstraction,Infinity.Tests.Properties,Resources,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\Properties\Resources.Designer.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Resources (D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\Properties\Resources.Designer.cs' [310' 329])' Resources (D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\Properties\Resources.Designer.cs' [694' 713])
Duplicate Abstraction,Infinity.Tests.Properties,Resources,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\Properties\Resources.Designer.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Resources (D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\Properties\Resources.Designer.cs' [338' 362])' Resources (D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\Properties\Resources.Designer.cs' [393' 417])
Insufficient Modularization,Infinity.Tests.Models,GitFixture,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 46 public methods
Insufficient Modularization,Infinity.Tests.Models,GitFixture,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 46 methods
Broken Hierarchy,Infinity.Tests.Models,GitFixture,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\GitFixture.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Infinity.Tests.MockClientFixture
Broken Hierarchy,Infinity.Tests.Models,ProjectFixture,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\ProjectFixture.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Infinity.Tests.MockClientFixture
Broken Hierarchy,Infinity.Tests.Models,TeamFixture,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\TeamFixture.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Infinity.Tests.MockClientFixture
Broken Hierarchy,Infinity.Tests.Models,TeamRoomFixture,D:\research\architectureSmells\repos\ethomson_infinity.net\Infinity.Tests\TeamRoomFixture.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Infinity.Tests.MockClientFixture
