Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,SharpMTProto.Tests,TestData,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\TestData.cs,,The length of the parameter ServerDHParamsOkEncryptedAnswer is 31.
Long Identifier,SharpMTProto.Tests,TestData,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\TestData.cs,,The length of the parameter SetClientDHParamsEncryptedData is 30.
Long Identifier,SharpMTProto.Tests.Messaging,MessageCodecFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Messaging\MessageCodecFacts.cs,,The length of the parameter TestEncryptedClientMessageBytes is 31.
Long Identifier,SharpMTProto.Tests.Messaging,MessageCodecFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Messaging\MessageCodecFacts.cs,,The length of the parameter TestEncryptedServerMessageBytes is 31.
Long Statement,SharpMTProto.Tests.Authentication,KeyChainFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Authentication\KeyChainFacts.cs,Should_add_keys,The length of the statement  "                keyChain.Contains(testKey.Fingerprint).Should().BeTrue("Because key chain must have added key with fingerprint: {0:X16}."' testKey.Fingerprint); " is 144.
Long Statement,SharpMTProto.Tests,MTProtoClientBuilderFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\MTProtoBuilderFacts.cs,Should_create_connection,The length of the statement  "            IMTProtoClientConnection connection = MTProtoClientBuilder.BuildConnection(new TcpClientTransportConfig("127.0.0.1"' 9999)); " is 124.
Long Statement,SharpMTProto.Tests,MTProtoClientConnectionFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\MTProtoConnectionFacts.cs,Should_send_encrypted_message_and_wait_for_response,The length of the statement  "                TestResponse response = await connection.RequestAsync<TestResponse>(request' MessageSendingFlags.EncryptedAndContentRelated' TimeSpan.FromSeconds(5)); " is 150.
Long Statement,SharpMTProto.Tests,MTProtoClientConnectionFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\MTProtoConnectionFacts.cs,Should_send_plain_message_and_wait_for_response,The length of the statement  "                TestResponse response = await connection.RequestAsync<TestResponse>(request' MessageSendingFlags.None' TimeSpan.FromSeconds(5)); " is 128.
Long Statement,SharpMTProto.Tests,MTProtoClientConnectionFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\MTProtoConnectionFacts.cs,Should_timeout_on_connect,The length of the statement  "            mockTransport.Setup(transport => transport.ConnectAsync(It.IsAny<CancellationToken>())).Returns(() => Task.Delay(1000)); " is 120.
Long Statement,SharpMTProto.Tests,MTProtoClientConnectionFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\MTProtoConnectionFacts.cs,SetupMockTransportWhichReturnsBytes,The length of the statement  "            mockTransport.Setup(transport => transport.Subscribe(It.IsAny<IObserver<byte[]>>())).Callback<IObserver<byte[]>>(observer => inConnector.Subscribe(observer)); " is 158.
Long Statement,SharpMTProto.Tests,MTProtoClientConnectionFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\MTProtoConnectionFacts.cs,CreateMockTransportFactory,The length of the statement  "            mockTransportFactory.Setup(manager => manager.CreateTransport(It.IsAny<IClientTransportConfig>())).Returns(() => clientTransport); " is 130.
Long Statement,SharpMTProto.Tests,TestRig,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\TestData.cs,CreateTestServiceLocator,The length of the statement  "            serviceLocator.RegisterInstance(Mock.Of<IClientTransportFactory>(factory => factory.CreateTransport(It.IsAny<IClientTransportConfig>()) == Mock.Of<IClientTransport>())); " is 169.
Long Statement,SharpMTProto.Tests.Messaging.Handlers,BadMsgNotificationHandlerFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Messaging\Handlers\BadMsgNotificationHandlerFacts.cs,Should_update_salt_and_resend_message_on_bad_server_salt_notification,The length of the statement  "                new BadServerSalt {BadMsgId = reqMsg.MsgId' BadMsgSeqno = reqMsg.Seqno' ErrorCode = (uint) ErrorCode.IncorrectServerSalt' NewServerSalt = newSalt}); " is 148.
Long Statement,SharpMTProto.Tests.Messaging.Handlers,FirstRequestResponseHandlerFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Messaging\Handlers\FirstRequestResponseHandlerFacts.cs,Should_set_response_to_request,The length of the statement  "            requestsManager.Setup(manager => manager.GetFirstOrDefault(response' It.IsAny<bool>())).Returns(request.Object).Verifiable(); " is 125.
Long Statement,SharpMTProto.Tests.Messaging,MessageCodecFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Messaging\MessageCodecFacts.cs,Should_throw_on_unwrap_plain_message_with_wrong_body_length,The length of the statement  "            byte[] messageBytes = ("0000000000000000" + "0807060504030201" + "11000000" + "9EB6EFEB" + "09" + "000102030405060708" + "0000").HexToBytes(); " is 142.
Long Statement,SharpMTProto.Tests.Messaging,MessageCodecFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Messaging\MessageCodecFacts.cs,Should_wrap_encrypted_message,The length of the statement  "            byte[] wrappedMessageBytes = messageCodec.EncodeEncryptedMessage(TestMessage' TestRig.AuthKey' 0x999UL' 0x777UL' sender); " is 121.
Long Statement,SharpMTProto.Tests.Services,EncryptionServicesFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Services\EncryptionServicesFacts.cs,Should_decrypt_Aes256Ige,The length of the statement  "            byte[] decryptedData = es.Aes256IgeDecrypt(TestData.ServerDHParamsOkEncryptedAnswer' TestData.TmpAesKey' TestData.TmpAesIV); " is 124.
Long Statement,SharpMTProto.Tests.Transport,TcpClientTransportFacts,D:\research\architectureSmells\repos1\Taggersoft_SharpMTProto\src\SharpMTProto.Tests.NET45\Transport\TcpClientTransportFacts.cs,CreateTcpTransport,The length of the statement  "            var config = new TcpClientTransportConfig(_serverEndPoint.Address.ToString()' _serverEndPoint.Port) {MaxBufferSize = 0xFF}; " is 123.
