Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Fredis.CS.Tests,ActorTests,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\ActorTests.cs,CouldDivideByZero,The following statement contains a magic number: var result = dz.PostAndGetResult(123);
Magic Number,Fredis.CS.Tests,ActorTests,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\ActorTests.cs,CouldReceiveEchoFromPython,The following statement contains a magic number: i < 20000
Magic Number,Fredis.CS.Tests,ActorTests,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\ActorTests.cs,CouldReceiveEchoFromPython,The following statement contains a magic number: Assert.AreEqual((i * 2).ToString()' tasks[i].Result);
Magic Number,Fredis.CS.Tests,ActorTests,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\ActorTests.cs,CouldReceiveEchoFromPython,The following statement contains a magic number: i < 20000
Magic Number,Ractor.CS.Tests,Program,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\Program.cs,Queue,The following statement contains a magic number: var queue = new RedisQueue<string>(redis' "CouldSendAndReceiveMessages"' timeout: 5000);
Magic Number,Ractor.CS.Tests,Program,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\Program.cs,Queue,The following statement contains a magic number: const int n = 10000;
Magic Number,Ractor.CS.Tests,Program,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\Program.cs,GetThroughputSettings,The following statement contains a magic number: yield return 2;
Magic Number,Ractor.CS.Tests,Program,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\Program.cs,GetThroughputSettings,The following statement contains a magic number: yield return 5;
Magic Number,Ractor.CS.Tests,Program,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\Program.cs,GetThroughputSettings,The following statement contains a magic number: yield return 10;
Magic Number,Ractor.CS.Tests,Program,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\Program.cs,GetThroughputSettings,The following statement contains a magic number: yield return 15;
Magic Number,Ractor.CS.Tests,Program,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\Program.cs,GetThroughputSettings,The following statement contains a magic number: yield return 30;
Magic Number,Ractor.CS.Tests,Program,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\Program.cs,GetThroughputSettings,The following statement contains a magic number: yield return 50;
Magic Number,Ractor.CS.Tests,Program,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\Program.cs,Benchmark,The following statement contains a magic number: long repeat = 10000L;
Magic Number,Ractor.CS.Tests,Program,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\Program.cs,Benchmark,The following statement contains a magic number: long throughput = totalMessagesReceived * 1000 / sw.ElapsedMilliseconds;
Magic Number,Ractor.CS.Tests,Program,D:\research\architectureSmells\repos\buybackoff_Ractor.CLR\tests\Ractor.CS.Tests\Program.cs,Benchmark,The following statement contains a magic number: _redCount > 3
