Namespace,Type,Method,LOC,CC,PC
Fredis.CS.Tests,DivideByZeroActor,Computation,3,1,1
Fredis.CS.Tests,GreeterActor,GreeterActor,2,1,0
Fredis.CS.Tests,GreeterActor,Computation,3,1,1
Fredis.CS.Tests,ActorTests,CouldDivideByZero,8,1,0
Fredis.CS.Tests,ActorTests,CouldGreet,6,1,0
Fredis.CS.Tests,ActorTests,CouldReceiveEcho,6,1,0
Fredis.CS.Tests,ActorTests,CouldReceiveEchoFromPython,18,3,0
Ractor.CS.Tests,Program,CpuSpeed,10,1,0
Ractor.CS.Tests,Program,Main,9,1,0
Ractor.CS.Tests,Program,Queue,46,1,0
Ractor.CS.Tests,Program,Start,16,2,0
Ractor.CS.Tests,Program,GetThroughputSettings,15,1,0
Ractor.CS.Tests,Program,Benchmark,36,5,1
Ractor.CS.Tests,Client,Client,4,1,2
Ractor.CS.Tests,Client,Computation,10,2,1
Ractor.CS.Tests,Destination,Computation,8,1,1
