Namespace,Type,Method,LOC,CC,PC
Ractor.Persistence.Tests,NativeMethods,UuidCreateSequential,0,1,1
Ractor.Persistence.Tests,GuidTests,CreateSequentialGuid,7,2,0
Ractor.Persistence.Tests,GuidTests,GuidFirstLetterDistribution,18,4,0
Ractor.Persistence.Tests,GuidTests,GuidToBytesAndBack,6,1,0
Ractor.Persistence.Tests,GuidTests,GuidShardDistribution,21,4,0
Ractor.Persistence.Tests,GuidTests,GuidInspectByEyes,13,3,0
Ractor.Persistence.Tests,GuidTests,Generate1Million,10,2,0
Ractor.Persistence.Tests,GuidTests,Ticks,6,2,0
Ractor.Persistence.Tests,GuidTests,Generate1MillionCheckUnique,16,1,0
Ractor.Persistence.Tests,GuidTests,Generate1MillionCheckOrder,13,3,0
Ractor.Persistence.Tests,GuidTests,ParseGuidWithFakeVersion,51,1,0
Ractor.Persistence.Tests,RedisAsyncDictTests,CouldFillAndTakeValues,32,1,0
Ractor.Persistence.Tests,RedisAsyncDictTests,CouldFillAndTakeValuesInParallel,33,1,0
Ractor.Persistence.Tests,RedisQueueTests,CouldSendAndReceiveMessages,39,1,0
Ractor.Persistence.Tests,RedisQueueTests,ProcessInbox,26,1,0
Ractor.Persistence.Tests,MySqlMigrationsConfiguration,MySqlMigrationsConfiguration,7,1,0
Ractor.Persistence.Tests,MySqlConfiguration,MySqlConfiguration,4,1,0
Ractor.Persistence.Tests,MySqlHistoryContext,MySqlHistoryContext,2,1,2
Ractor.Persistence.Tests,MySqlHistoryContext,OnModelCreating,5,1,1
Ractor.Persistence.Tests,TestDataObject,TestDataObject,5,1,0
Ractor.Persistence.Tests,DependentAsset,GetRootGuid,3,1,0
Ractor.Persistence.Tests,PocoPersistorTests,CouldInsertDataRecords,20,2,0
Ractor.Persistence.Tests,PocoPersistorTests,CouldCreateTableAndCrudDataObject,16,2,0
Ractor.Persistence.Tests,PocoPersistorTests,CouldCreateTableAndInsertManyDataObject,16,2,0
Ractor.Persistence.Tests,PocoPersistorTests,RandomTest,3,2,0
Ractor.Persistence.Tests,RedisTests,GetRedis,3,1,0
Ractor.Persistence.Tests,RedisTests,TestStringSetGet,27,1,0
Ractor.Persistence.Tests,RedisTests,TestEvalNil,19,1,0
Ractor.Persistence.Tests,RedisTests,TestEval,14,1,0
Ractor.Persistence.Tests,RedisTests,TestSyncCallFromNestedAsyncs,6,1,0
Ractor.Persistence.Tests,RedisTests,First,1,1,1
Ractor.Persistence.Tests,RedisTests,Second,3,1,1
Ractor.Persistence.Tests,RedisTests,Third,9,2,1
Ractor.Persistence.Tests,SerializationTests,SerializePrimitives,9,1,0
