Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Squirrel.Tests,FakeUrlDownloader,0,2,0,0,2,10,2,0,1,-1,0,2,,Squirrel.Tests.ApplyReleasesTests' Squirrel.Tests.UpdateManagerTests
Squirrel.Tests,ApplyReleasesTests,0,14,0,0,14,374,14,0,0,-1,2,0,Squirrel.Tests.FakeUrlDownloader' Squirrel.Tests.TestHelpers.IntegrationTestHelper,
Squirrel.Tests,CheckForUpdateTests,0,5,0,0,5,93,5,0,0,-1,0,0,,
Squirrel.Tests,DownloadReleasesTests,0,4,0,0,4,143,4,0,0,-1,0,0,,
Squirrel.Tests,SquirrelAwareExecutableDetectorTests,2,6,0,0,6,55,6,0,0,1,1,0,Squirrel.Tests.TestHelpers.IntegrationTestHelper,
Squirrel.Tests,StaticHttpServer,1,4,2,0,3,71,6,0,0,0.5,0,0,,
Squirrel.Tests,UpdateManagerTests,0,0,0,0,0,266,0,0,0,-1,2,0,Squirrel.Tests.FakeUrlDownloader' Squirrel.Tests.TestHelpers.IntegrationTestHelper,
Squirrel.Tests,CreateUninstallerRegKeyTests,0,1,0,0,1,30,1,0,0,-1,0,0,,
Squirrel.Tests,UpdateLocalReleasesTests,0,11,0,0,11,233,11,0,0,-1,0,0,,
Squirrel.Tests.Core,ContentTypeTests,0,2,0,0,1,30,2,0,0,-1,1,0,Squirrel.Tests.TestHelpers.IntegrationTestHelper,
Squirrel.Tests.Core,ApplyDeltaPackageTests,0,3,0,0,3,55,3,0,0,-1,1,0,Squirrel.Tests.TestHelpers.IntegrationTestHelper,
Squirrel.Tests.Core,CreateDeltaPackageTests,0,5,0,0,5,168,5,0,0,-1,1,0,Squirrel.Tests.TestHelpers.IntegrationTestHelper,
Squirrel.Tests.Core,ReleaseEntryTests,0,23,0,0,22,325,25,0,0,-1,1,0,Squirrel.Tests.TestHelpers.IntegrationTestHelper,
Squirrel.Tests.Core,CreateReleasePackageTests,0,11,0,0,11,229,11,0,0,-1,2,0,Squirrel.Tests.TestHelpers.ExposedObject' Squirrel.Tests.TestHelpers.IntegrationTestHelper,
Squirrel.Tests.Core,UtilityTests,0,12,0,0,9,171,21,0,0,-1,1,0,Squirrel.Tests.TestHelpers.IntegrationTestHelper,
Squirrel.Tests.TestHelpers,AssertExtensions,0,22,0,0,21,116,29,0,0,-1,0,0,,
Squirrel.Tests.TestHelpers,DiffStyle,0,0,0,0,0,5,0,0,0,-1,0,0,,
Squirrel.Tests.TestHelpers,ExposedClass,3,5,0,0,4,108,15,0,0,0.4,1,0,Squirrel.Tests.TestHelpers.ExposedObjectHelper,
Squirrel.Tests.TestHelpers,ExposedObject,4,9,1,0,8,132,20,0,0,0.33,1,1,Squirrel.Tests.TestHelpers.ExposedObjectHelper,Squirrel.Tests.Core.CreateReleasePackageTests
Squirrel.Tests.TestHelpers,ExposedObjectHelper,1,3,0,0,0,73,11,0,0,0.67,0,2,,Squirrel.Tests.TestHelpers.ExposedClass' Squirrel.Tests.TestHelpers.ExposedObject
Squirrel.Tests.TestHelpers,IntegrationTestHelper,1,9,0,0,9,105,10,0,0,0.33,0,9,,Squirrel.Tests.Core.ContentTypeTests' Squirrel.Tests.Core.UtilityTests' Squirrel.Tests.Core.ReleaseEntryTests' Squirrel.Tests.SquirrelAwareExecutableDetectorTests' Squirrel.Tests.Core.ApplyDeltaPackageTests' Squirrel.Tests.Core.CreateDeltaPackageTests' Squirrel.Tests.Core.CreateReleasePackageTests' Squirrel.Tests.ApplyReleasesTests' Squirrel.Tests.UpdateManagerTests
