Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Net.Sf.Dbdeploy.Appliers,DirectToDbApplierAccessor,D:\research\architectureSmells\repos\brunomlopes_dbdeploy.net\src\Test.Net.Sf.Dbdeploy\Appliers\DirectToDbApplierAccessor.cs,DirectToDbApplierAccessor,The method has 6 parameters. Parameters: queryExecuter' schemaVersionManager' splitter' dbmsSyntax' changeLogTableName' infoTextWriter
Long Identifier,Net.Sf.Dbdeploy,ControllerTest,D:\research\architectureSmells\repos\brunomlopes_dbdeploy.net\src\Test.Net.Sf.Dbdeploy\ControllerTest.cs,,The length of the parameter availableChangeScriptsProvider is 30.
Long Identifier,Net.Sf.Dbdeploy.Database,MySqlDatabaseSchemaVersionManagerTest,D:\research\architectureSmells\repos\brunomlopes_dbdeploy.net\src\Test.Net.Sf.Dbdeploy\Database\MySqlDatabaseSchemaVersionManagerTest.cs,,The length of the parameter CHANGELOG_TABLE_DOES_NOT_EXIST_MESSAGES is 39.
Long Identifier,Net.Sf.Dbdeploy.Database,DatabaseSchemaVersionManagerTest,D:\research\architectureSmells\repos\brunomlopes_dbdeploy.net\src\Test.Net.Sf.Dbdeploy\Database\DatabaseSchemaVersionManagerTest.cs,ShouldGetAppliedChangesFromSpecifiedChangelogTableName,The length of the parameter schemaVersionManagerWithDifferentTableName is 42.
Long Identifier,Net.Sf.Dbdeploy.Database,DatabaseSchemaVersionManagerTest,D:\research\architectureSmells\repos\brunomlopes_dbdeploy.net\src\Test.Net.Sf.Dbdeploy\Database\DatabaseSchemaVersionManagerTest.cs,ShouldGenerateSqlStringContainingSpecifiedChangelogTableNameOnDelete,The length of the parameter schemaVersionManagerWithDifferentTableName is 42.
Long Identifier,Net.Sf.Dbdeploy.Database,MsSqlDatabaseSchemaVersionManagerTest,D:\research\architectureSmells\repos\brunomlopes_dbdeploy.net\src\Test.Net.Sf.Dbdeploy\Database\MsSqlDatabaseSchemaVersionManagerTest.cs,,The length of the parameter CHANGELOG_TABLE_DOES_NOT_EXIST_MESSAGES is 39.
Long Identifier,Net.Sf.Dbdeploy.Database,OracleDatabaseSchemaVersionManagerTest,D:\research\architectureSmells\repos\brunomlopes_dbdeploy.net\src\Test.Net.Sf.Dbdeploy\Database\OracleDatabaseSchemaVersionManagerTest.cs,,The length of the parameter CHANGELOG_TABLE_DOES_NOT_EXIST_MESSAGES is 39.
Long Statement,Net.Sf.Dbdeploy.Appliers,SqlCmdApplierTest,D:\research\architectureSmells\repos\brunomlopes_dbdeploy.net\src\Test.Net.Sf.Dbdeploy\Appliers\SqlCmdApplierTest.cs,SetUp,The length of the statement  "            this.sqlCmdApplier = new SqlCmdApplier(ConnectionString' schemaVersionManager' dbmsSyntax' ChangeLogTableName' System.Console.Out);" is 131.
Long Statement,Net.Sf.Dbdeploy.Appliers,SqlCmdApplierTest,D:\research\architectureSmells\repos\brunomlopes_dbdeploy.net\src\Test.Net.Sf.Dbdeploy\Appliers\SqlCmdApplierTest.cs,ShouldApplySqlCmdModeScripts,The length of the statement  "            var changeScripts = this.directoryScanner.GetChangeScriptsForDirectory(new DirectoryInfo(@"Mocks\Versioned\v2.0.10.0"));" is 120.
Long Statement,Net.Sf.Dbdeploy.Appliers,TemplateBaseApplierTest,D:\research\architectureSmells\repos\brunomlopes_dbdeploy.net\src\Test.Net.Sf.Dbdeploy\Appliers\TemplateBaseApplierTest.cs,ShouldThrowUsageExceptionWhenTemplateNotFound,The length of the statement  "            TemplateBasedApplier applier = new TemplateBasedApplier(new NullWriter()' mockDbmsSyntax.Object' null' ";"' new NormalDelimiter()' templateDirectory); " is 150.
