Project,Namespace,Ca types,Ce types
SubSonic.Tests,SubSonic.Tests,,Northwind.Columns' Northwind.ProductCollection' Northwind.Product' Northwind.Supplier' Northwind.EmployeeCollection' Northwind.Employee' Northwind.DB' Southwind.DB' Northwind.Territory' Northwind.SPs' Northwind.Order
SubSonic.Tests,Northwind,SubSonic.Tests.SqlQuery.SelectTests' SubSonic.Tests.MsAccess.SqlQuery.SelectTests' SubSonic.Tests.MultiProvider' SubSonic.Tests.SqlQuery.UpdateTests' SubSonic.Tests.SqlQuery.DeleteTests' SubSonic.Tests.MsAccess.MultiProvider' SubSonic.Tests.Repository.RepositoryTests' SubSonic.Tests.MsAccess.SqlQuery.UpdateTests' SubSonic.Tests.MsAccess.SqlQuery.DeleteTests' SubSonic.Tests.ActiveListTests' SubSonic.Tests.QueryTest' SubSonic.Tests.GeneratedObjectTests' SubSonic.Tests.DataServiceTest' SubSonic.Tests.SqlQuery.SqlServerParserTests' SubSonic.Tests.SqlQuery.InsertTests' SubSonic.Tests.TransactionWithDtcOffTests' SubSonic.Tests.SqlQuery.AggregateTests' SubSonic.Tests.SqlQuery.InlineQueryTests' SubSonic.Tests.ActiveRecordTest' SubSonic.Tests.ETL' SubSonic.Tests.TransactionTests' SubSonic.Tests.ForeignKeyTests' SubSonic.Tests.SqlQuery.TransactionTests' SubSonic.Tests.MsAccess.SPs' SubSonic.Tests.SPs,
SubSonic.Tests,Southwind,SubSonic.Tests.MsAccess.SqlQuery.SelectTests' SubSonic.Tests.MsAccess.MultiProvider' SubSonic.Tests.MultiProvider' SubSonic.Tests.Repository.RepositoryTests' SubSonic.Tests.MsAccess.SqlQuery.UpdateTests' SubSonic.Tests.MsAccess.SqlQuery.DeleteTests' SubSonic.Tests.SqlGenerators.MySqlGeneratorTests,
SubSonic.Tests,NorthwindRepository,SubSonic.Tests.MsAccess.SqlQuery.SelectTests' SubSonic.Tests.Repository.RepositoryTests' SubSonic.Tests.MsAccess.MultiProvider' SubSonic.Tests.MsAccess.SqlQuery.UpdateTests' SubSonic.Tests.MsAccess.SqlQuery.DeleteTests,
SubSonic.Tests,SouthwindRepository,SubSonic.Tests.MsAccess.SqlQuery.SelectTests' SubSonic.Tests.MsAccess.MultiProvider' SubSonic.Tests.MsAccess.SqlQuery.UpdateTests' SubSonic.Tests.MsAccess.SqlQuery.DeleteTests,
SubSonic.Tests,NorthwindAccess,SubSonic.Tests.MsAccess.SqlQuery.SelectTests' SubSonic.Tests.MsAccess.MultiProvider' SubSonic.Tests.MsAccess.SqlQuery.DeleteTests' SubSonic.Tests.MsAccess.SqlQuery.UpdateTests' SubSonic.Tests.MsAccess.QueryTest' SubSonic.Tests.MsAccess.GeneratedObjectTests' SubSonic.Tests.MsAccess.DataServiceTest' SubSonic.Tests.MsAccess.ActiveListTests' SubSonic.Tests.MsAccess.SqlQuery.InsertTests' SubSonic.Tests.MsAccess.SqlQuery.AggregateTests' SubSonic.Tests.MsAccess.ActiveRecordTest' SubSonic.Tests.MsAccess.SqlQuery.InlineQueryTests' SubSonic.Tests.MsAccess.ETL' SubSonic.Tests.MsAccess.ForeignKeyTests' SubSonic.Tests.MsAccess.SqlQuery.TransactionTests' SubSonic.Tests.MsAccess.SPs,
SubSonic.Tests,SubSonic,,
SubSonic.Tests,SubSonic.Tests.Migrations,,
SubSonic.Tests,SubSonic.Tests.MsAccess,,NorthwindAccess.Columns' NorthwindAccess.ProductCollection' NorthwindAccess.Product' NorthwindAccess.Supplier' NorthwindAccess.EmployeeCollection' NorthwindAccess.Employee' Northwind.DB' Southwind.DB' NorthwindRepository.DB' SouthwindRepository.DB' NorthwindAccess.DB' NorthwindAccess.Territory' Northwind.SPs' NorthwindAccess.SPs
SubSonic.Tests,SubSonic.Tests.MsAccess.SqlQuery,,NorthwindAccess.OrderDetail' NorthwindAccess.Product' Northwind.DB' Southwind.DB' NorthwindRepository.DB' SouthwindRepository.DB' NorthwindAccess.DB' NorthwindAccess.Region' NorthwindAccess.ProductCollection' NorthwindAccess.Category' Northwind.Tables' Northwind.SPs' Southwind.Tables' NorthwindRepository.Tables' SouthwindRepository.Tables' NorthwindAccess.Tables' NorthwindAccess.Columns' NorthwindAccess.CustomerCollection' NorthwindAccess.Customer' NorthwindAccess.Invoice' NorthwindAccess.Order' NorthwindAccess.OrderDetailCollection
SubSonic.Tests,SubSonic.Tests.SqlGenerators,,Southwind.Product
SubSonic.Tests,SubSonic.Tests.SqlQuery,,Northwind.Columns' Northwind.Category' Northwind.ProductCollection' Northwind.Product' Northwind.Supplier' Northwind.OrderDetail' Northwind.DB' Northwind.Region' Northwind.Tables' Northwind.CustomerCollection' Northwind.Customer' Northwind.Invoice' Northwind.Order' Northwind.OrderDetailCollection' Northwind.SPs
SubSonic.Tests,SubSonic.Tests.Repository,,Northwind.DB' Southwind.DB' NorthwindRepository.DB' NorthwindRepository.Category' NorthwindRepository.ProductCollection' NorthwindRepository.Product
