Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,SubSonic.Tests,ActiveListTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveListTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,SubSonic.Tests,ActiveListTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveListTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: SubSonic.Tests.ActiveListTests' SubSonic.Tests.MsAccess.ActiveListTests
Duplicate Abstraction,SubSonic.Tests,ActiveListTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveListTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ActiveListTests (D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveListTests.cs' [1' 20])' ActiveListTests (D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\MsAccess\ActiveListTests.cs' [1' 20])
Duplicate Abstraction,SubSonic.Tests,ActiveListTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveListTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ActiveListTests (D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveListTests.cs' [24' 48])' ActiveListTests (D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\MsAccess\ActiveListTests.cs' [24' 48])
Duplicate Abstraction,SubSonic.Tests,ActiveListTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveListTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ActiveListTests (D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveListTests.cs' [66' 86])' ActiveListTests (D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\MsAccess\ActiveListTests.cs' [64' 84])
Duplicate Abstraction,SubSonic.Tests,ActiveListTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveListTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ActiveListTests (D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveListTests.cs' [88' 127])' ActiveListTests (D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\MsAccess\ActiveListTests.cs' [86' 125])
Duplicate Abstraction,SubSonic.Tests,ActiveListTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveListTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ActiveListTests (D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveListTests.cs' [173' 204])' ActiveListTests (D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\MsAccess\ActiveListTests.cs' [173' 204])
Duplicate Abstraction,SubSonic.Tests,ActiveListTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveListTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ActiveListTests (D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveListTests.cs' [210' 246])' ActiveListTests (D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\MsAccess\ActiveListTests.cs' [217' 253])
Unutilized Abstraction,SubSonic.Tests,ActiveRecordTest,D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveRecordTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,SubSonic.Tests,ActiveRecordTest,D:\research\architectureSmells\repos1\subsonic_SubSonic-2.0\SubSonic.Tests\ActiveRecordTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: SubSonic.Tests.ActiveRecordTest' SubSonic.Tests.MsAccess.ActiveRecordTest
