Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
PowerStudio.LanguageServices.Tests.Intellisense.Completion,CompletionSourceBaseTests,0,2,0,0,2,33,2,0,0,-1,2,0,PowerStudio.LanguageServices.Tests.Intellisense.Completion.CompletionSourceImpl' PowerStudio.LanguageServices.Tests.Mocks.TextBufferMock,
PowerStudio.LanguageServices.Tests.Intellisense.Completion,CompletionSourceImpl,0,3,0,0,3,14,3,0,1,-1,0,1,,PowerStudio.LanguageServices.Tests.Intellisense.Completion.CompletionSourceBaseTests
PowerStudio.LanguageServices.Tests.Mocks,TextBufferMock,0,15,5,0,15,246,15,0,0,-1,0,3,,PowerStudio.LanguageServices.Tests.Tagging.Tags.OutliningTagTests' PowerStudio.LanguageServices.Tests.Mocks.TextSnapshotMock' PowerStudio.LanguageServices.Tests.Intellisense.Completion.CompletionSourceBaseTests
PowerStudio.LanguageServices.Tests.Mocks,TextSnapshotMock,1,17,6,0,17,280,17,0,0,0.82,1,1,PowerStudio.LanguageServices.Tests.Mocks.TextBufferMock,PowerStudio.LanguageServices.Tests.Tagging.Tags.OutliningTagTests
PowerStudio.LanguageServices.Tests.Tagging.Tags,BraceMatchingTagTests,0,3,0,0,3,20,3,0,0,-1,0,0,,
PowerStudio.LanguageServices.Tests.Tagging.Tags,ErrorTokenTagTests,0,6,0,0,6,41,6,0,0,-1,0,0,,
PowerStudio.LanguageServices.Tests.Tagging.Tags,OutliningTagTests,0,2,0,0,2,19,2,0,0,-1,2,0,PowerStudio.LanguageServices.Tests.Mocks.TextBufferMock' PowerStudio.LanguageServices.Tests.Mocks.TextSnapshotMock,
PowerStudio.LanguageServices.Tests.Tagging.Tags,TokenClassificationTagTests,0,2,0,0,2,15,2,0,0,-1,0,0,,
PowerStudio.LanguageServices.Tests.Tagging.Tags,TokenTagTests,0,0,0,0,0,3,0,0,0,-1,0,0,,
PowerStudio.LanguageServices.Tests.Tagging,TokenTagSpanTests,0,2,0,0,2,16,2,0,0,-1,0,0,,
