Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.VsSDK.IntegrationTestLibrary,DialogBoxPurger,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\DialogboxPurger.cs,HandleDialogBoxes,The method has 106 lines of code.
Complex Method,Microsoft.VsSDK.IntegrationTestLibrary,DialogBoxPurger,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\DialogboxPurger.cs,HandleDialogBoxes,Cyclomatic complexity of the method is 8
Long Parameter List,Microsoft.VsSDK.IntegrationTestLibrary,NativeMethods,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\NativeMethods.cs,PeekMessage,The method has 5 parameters. Parameters: msg' hwnd' msgMin' msgMax' remove
Long Statement,Microsoft.VsSDK.IntegrationTestLibrary,DialogBoxPurger,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\DialogboxPurger.cs,HandleDialogBoxes,The length of the statement  "                // The loop will be exited either if a message is send by the caller thread or if we found the dialog. If a message box text is specified the loop will not exit until the dialog is found. " is 187.
Complex Conditional,Microsoft.VsSDK.IntegrationTestLibrary,NativeMethods,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\NativeMethods.cs,IsSamePath,The conditional expression  "uri1 != null && uri1.IsFile && uri2 != null &&                       uri2.IsFile"  is complex.
Magic Number,Microsoft.VsSDK.IntegrationTestLibrary,DialogBoxPurger,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\DialogboxPurger.cs,Start,The following statement contains a magic number: threadStarted.WaitOne( 3500' false );
Magic Number,Microsoft.VsSDK.IntegrationTestLibrary,DialogBoxPurger,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\DialogboxPurger.cs,HandleDialogBoxes,The following statement contains a magic number: var windowClassName = new StringBuilder( 256 );
Magic Number,Microsoft.VsSDK.IntegrationTestLibrary,DialogBoxPurger,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\DialogboxPurger.cs,HandleDialogBoxes,The following statement contains a magic number: unmanagedMemoryLocation = Marshal.AllocHGlobal( 10 * 1024 );
Magic Number,Microsoft.VsSDK.IntegrationTestLibrary,DialogBoxPurger,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\DialogboxPurger.cs,HandleDialogBoxes,The following statement contains a magic number: unmanagedMemoryLocation = Marshal.AllocHGlobal( 10 * 1024 );
Magic Number,Microsoft.VsSDK.IntegrationTestLibrary,DialogBoxPurger,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\DialogboxPurger.cs,FindMessageBoxString,The following statement contains a magic number: var sb = new StringBuilder( 512 );
Magic Number,Microsoft.VsSDK.IntegrationTestLibrary,DialogBoxPurger,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\DialogboxPurger.cs,FindMessageBoxString,The following statement contains a magic number: var windowText = new StringBuilder( 2048 );
Magic Number,Microsoft.VsSDK.IntegrationTestLibrary,DialogBoxPurger,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\DialogboxPurger.cs,FindMessageBoxString,The following statement contains a magic number: Marshal.WriteInt32( unmanagedMemoryLocation' 2 * stringAsArray.Length' 0 );
Magic Number,Microsoft.VsSDK.IntegrationTestLibrary,DialogBoxPurger,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\DialogboxPurger.cs,FindMessageBoxString,The following statement contains a magic number: ( 2 * stringAsArray.Length ) + 1 < 2048
Magic Number,Microsoft.VsSDK.IntegrationTestLibrary,DialogBoxPurger,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\DialogboxPurger.cs,FindMessageBoxString,The following statement contains a magic number: ( 2 * stringAsArray.Length ) + 1 < 2048
Magic Number,Microsoft.VsSDK.IntegrationTestLibrary,NativeMethods,D:\research\architectureSmells\repos\IntelliTect_PowerStudio\source\PowerStudio.Integration.Tests\IntegrationTest Library\NativeMethods.cs,HResultFromWin32,The following statement contains a magic number: return ( ( error & 0x0000FFFF ) | ( Facility_Win32 << 16 ) | 0x80000000 );
