Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Validation.Portable,App,0,1,0,0,1,9,1,0,0,-1,1,0,Validation.Portable.ViewModels.MainViewModel,
Validation.Portable,PortableResources,2,0,0,2,0,7,0,0,0,-1,0,0,,
Validation.Portable,ValidationDataConstants,1,0,0,1,0,6,0,0,0,-1,0,2,,Validation.Portable.ViewModels.DataAnnotationViewModel' Validation.Portable.Attributes.OptionalValidationAttribute
Validation.Portable.Attributes,OptionalValidationAttribute,0,1,0,0,0,13,2,0,0,-1,1,1,Validation.Portable.ValidationDataConstants,Validation.Portable.Models.ValidatableModel
Validation.Portable.Infrastructure,CollectionUserRepository,1,3,0,0,3,22,3,0,1,0,2,1,Validation.Portable.Interfaces.IUserRepository' Validation.Portable.Models.UserModel,Validation.Portable.Modules.PortableModule
Validation.Portable.Interfaces,IUserRepository,0,3,0,0,0,6,3,1,0,-1,1,4,Validation.Portable.Models.UserModel,Validation.Portable.Infrastructure.CollectionUserRepository' Validation.Portable.Modules.PortableModule' Validation.Portable.ViewModels.UserWorkspaceViewModel' Validation.Portable.Validators.UserLoginValidator
Validation.Portable.Models,UserModel,3,0,3,0,0,42,0,0,0,-1,0,6,,Validation.Portable.Validators.UserLoginValidator' Validation.Portable.Validators.UserEmailValidator' Validation.Portable.ViewModels.UserEditorViewModel' Validation.Portable.Interfaces.IUserRepository' Validation.Portable.Infrastructure.CollectionUserRepository' Validation.Portable.ViewModels.UserWorkspaceViewModel
Validation.Portable.Models,ValidatableModel,2,0,2,0,0,31,0,0,0,-1,1,2,Validation.Portable.Attributes.OptionalValidationAttribute,Validation.Portable.ViewModels.DataAnnotationViewModel' Validation.Portable.ViewModels.MainViewModel
Validation.Portable.Modules,PortableModule,0,2,1,0,2,18,2,0,0,-1,3,0,Validation.Portable.Infrastructure.CollectionUserRepository' Validation.Portable.Interfaces.IUserRepository' Validation.Portable.Validators.UserLoginValidator,
Validation.Portable.Validators,UserEmailValidator,0,2,0,0,0,19,3,0,0,-1,1,1,Validation.Portable.Models.UserModel,Validation.Portable.ViewModels.UserWorkspaceViewModel
Validation.Portable.Validators,UserLoginValidator,1,3,0,0,0,37,4,0,0,0.67,2,1,Validation.Portable.Interfaces.IUserRepository' Validation.Portable.Models.UserModel,Validation.Portable.Modules.PortableModule
Validation.Portable.ViewModels,DataAnnotationViewModel,2,1,5,0,1,74,1,0,0,0,2,1,Validation.Portable.ValidationDataConstants' Validation.Portable.Models.ValidatableModel,Validation.Portable.ViewModels.MainViewModel
Validation.Portable.ViewModels,MainViewModel,0,3,2,0,1,33,3,0,0,-1,3,1,Validation.Portable.Models.ValidatableModel' Validation.Portable.ViewModels.DataAnnotationViewModel' Validation.Portable.ViewModels.UserWorkspaceViewModel,Validation.Portable.App
Validation.Portable.ViewModels,UserEditorViewModel,1,1,4,0,0,62,2,0,0,0,1,1,Validation.Portable.Models.UserModel,Validation.Portable.ViewModels.UserWorkspaceViewModel
Validation.Portable.ViewModels,UserWorkspaceViewModel,4,7,4,0,1,90,8,0,0,0.43,4,1,Validation.Portable.Interfaces.IUserRepository' Validation.Portable.Models.UserModel' Validation.Portable.Validators.UserEmailValidator' Validation.Portable.ViewModels.UserEditorViewModel,Validation.Portable.ViewModels.MainViewModel
