Namespace,Type,Method,LOC,CC,PC
Validation.Portable,App,GetStartViewModelType,3,1,0
Validation.Portable.Attributes,OptionalValidationAttribute,IsValid,7,2,2
Validation.Portable.Infrastructure,CollectionUserRepository,Add,4,1,1
Validation.Portable.Infrastructure,CollectionUserRepository,Remove,4,1,1
Validation.Portable.Infrastructure,CollectionUserRepository,GetUsers,3,1,0
Validation.Portable.Interfaces,IUserRepository,Add,0,1,1
Validation.Portable.Interfaces,IUserRepository,Remove,0,1,1
Validation.Portable.Interfaces,IUserRepository,GetUsers,0,1,0
Validation.Portable.Modules,PortableModule,Load,8,1,1
Validation.Portable.Modules,PortableModule,Unload,2,1,1
Validation.Portable.Validators,UserEmailValidator,ValidateInternalAsync,9,2,2
Validation.Portable.Validators,UserEmailValidator,ValidateInternalAsync,3,1,1
Validation.Portable.Validators,UserLoginValidator,OnInitialized,3,1,1
Validation.Portable.Validators,UserLoginValidator,ValidateInternalAsync,20,2,2
Validation.Portable.Validators,UserLoginValidator,ValidateInternalAsync,3,1,1
Validation.Portable.ViewModels,DataAnnotationViewModel,DataAnnotationViewModel,4,1,0
Validation.Portable.ViewModels,MainViewModel,MainViewModel,4,1,0
Validation.Portable.ViewModels,MainViewModel,ShowAnnotation,9,1,0
Validation.Portable.ViewModels,MainViewModel,ShowUserEditor,6,1,0
Validation.Portable.ViewModels,UserEditorViewModel,OnHandleAsyncValidationMessage,11,2,2
Validation.Portable.ViewModels,UserWorkspaceViewModel,UserWorkspaceViewModel,8,1,2
Validation.Portable.ViewModels,UserWorkspaceViewModel,AddUser,8,1,0
Validation.Portable.ViewModels,UserWorkspaceViewModel,CanAddUser,3,1,0
Validation.Portable.ViewModels,UserWorkspaceViewModel,RemoveUser,10,2,0
Validation.Portable.ViewModels,UserWorkspaceViewModel,CanRemoveUser,3,1,0
Validation.Portable.ViewModels,UserWorkspaceViewModel,InitializeNewUser,6,1,0
Validation.Portable.ViewModels,UserWorkspaceViewModel,OnInitialized,6,1,0
