Implementation smell,Namespace,Class,File,Method,Description
Long Method,Validation.WinForms.Views,DataAnnotationView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\DataAnnotationView.cs,InitializeComponent,The method has 154 lines of code.
Long Method,Validation.WinForms.Views,UserWorkspaceView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\UserWorkspaceView.cs,InitializeComponent,The method has 194 lines of code.
Long Statement,Validation.WinForms.Views,DataAnnotationView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\DataAnnotationView.cs,InitializeComponent,The length of the statement  "            this.nameTextBox.Anchor = ((System.Windows.Forms.AnchorStyles)(((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Left)  " is 144.
Long Statement,Validation.WinForms.Views,DataAnnotationView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\DataAnnotationView.cs,InitializeComponent,The length of the statement  "            this.checkBox1.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Right))); " is 145.
Long Statement,Validation.WinForms.Views,DataAnnotationView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\DataAnnotationView.cs,InitializeComponent,The length of the statement  "            this.descriptionTextBox.Anchor = ((System.Windows.Forms.AnchorStyles)(((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Left)  " is 151.
Long Statement,Validation.WinForms.Views,DataAnnotationView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\DataAnnotationView.cs,InitializeComponent,The length of the statement  "            this.customErrorTextBox.Anchor = ((System.Windows.Forms.AnchorStyles)(((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Left)  " is 151.
Long Statement,Validation.WinForms.Views,MainView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\MainView.cs,InitializeComponent,The length of the statement  "            this.dataAnnotButton.Anchor = ((System.Windows.Forms.AnchorStyles)(((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Left)  " is 148.
Long Statement,Validation.WinForms.Views,MainView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\MainView.cs,InitializeComponent,The length of the statement  "            this.validatorButton.Anchor = ((System.Windows.Forms.AnchorStyles)(((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Left)  " is 148.
Long Statement,Validation.WinForms.Views,UserWorkspaceView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\UserWorkspaceView.cs,InitializeComponent,The length of the statement  "            this.nameTextBox.Anchor = ((System.Windows.Forms.AnchorStyles)(((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Left)  " is 144.
Long Statement,Validation.WinForms.Views,UserWorkspaceView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\UserWorkspaceView.cs,InitializeComponent,The length of the statement  "            this.loginTextBox.Anchor = ((System.Windows.Forms.AnchorStyles)(((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Left)  " is 145.
Long Statement,Validation.WinForms.Views,UserWorkspaceView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\UserWorkspaceView.cs,InitializeComponent,The length of the statement  "            this.emailTextBox.Anchor = ((System.Windows.Forms.AnchorStyles)(((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Left)  " is 145.
Long Statement,Validation.WinForms.Views,UserWorkspaceView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\UserWorkspaceView.cs,InitializeComponent,The length of the statement  "            this.validatingLabel.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Right))); " is 151.
Long Statement,Validation.WinForms.Views,UserWorkspaceView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\UserWorkspaceView.cs,InitializeComponent,The length of the statement  "            this.addButton.Anchor = ((System.Windows.Forms.AnchorStyles)(((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Left)  " is 142.
Long Statement,Validation.WinForms.Views,UserWorkspaceView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\UserWorkspaceView.cs,InitializeComponent,The length of the statement  "            this.removeButton.Anchor = ((System.Windows.Forms.AnchorStyles)(((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Left)  " is 145.
Long Statement,Validation.WinForms.Views,UserWorkspaceView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\UserWorkspaceView.cs,InitializeComponent,The length of the statement  "            this.userDataGridView.Anchor = ((System.Windows.Forms.AnchorStyles)((((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Bottom)  " is 152.
Long Statement,Validation.WinForms.Views,UserWorkspaceView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\UserWorkspaceView.cs,InitializeComponent,The length of the statement  "            this.userDataGridView.ColumnHeadersHeightSizeMode = System.Windows.Forms.DataGridViewColumnHeadersHeightSizeMode.AutoSize; " is 122.
Long Statement,Validation.WinForms.Views,UserWorkspaceView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\UserWorkspaceView.cs,InitializeComponent,The length of the statement  "            this.notValidLabel.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Right))); " is 149.
Long Statement,Validation.WinForms.Views,UserWorkspaceView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\UserWorkspaceView.cs,InitializeComponent,The length of the statement  "            this.validLabel.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Right))); " is 146.
Magic Number,Validation.WinForms.Views,DataAnnotationView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\DataAnnotationView.cs,InitializeComponent,The following statement contains a magic number: this.label1.Location = new System.Drawing.Point(12' 9);
Magic Number,Validation.WinForms.Views,DataAnnotationView,C:\repos\MugenMvvmToolkit_MugenMvvmToolkit.Samples\MugenMvvmToolkit.Samples.Validation\Validation.WinForms\Views\DataAnnotationView.cs,InitializeComponent,The following statement contains a magic number: this.label1.Location = new System.Drawing.Point(12' 9);
