Namespace,Type,Method,LOC,CC,PC
LibNbt.Test,NbtFileTest,NbtFileTestSetup,3,1,0
LibNbt.Test,NbtFileTest,NbtFileTestTearDown,10,3,0
LibNbt.Test,NbtFileTest,TestNbtSmallFileLoading,5,1,0
LibNbt.Test,NbtFileTest,TestNbtSmallFileLoadingUncompressed,5,1,0
LibNbt.Test,NbtFileTest,AssertNbtSmallFile,12,1,1
LibNbt.Test,NbtFileTest,TestNbtBigFileLoading,5,1,0
LibNbt.Test,NbtFileTest,TestnbtBigFileLoadingUncompressed,5,1,0
LibNbt.Test,NbtFileTest,AssertNbtBigFile,134,3,1
LibNbt.Test,NbtFileTest,TestNbtSmallFileSavingUncompressed,11,1,0
LibNbt.Test,NbtFileTest,TestNbtSmallFileSavingUncompressedStream,13,1,0
LibNbt.Test,NbtFileTest,TestNbtListType,16,1,0
LibNbt.Test.Queries,TagQueryTest,TagQueryTestSetUp,4,1,0
LibNbt.Test.Queries,TagQueryTest,Tokenization,68,1,0
LibNbt.Test.Queries,TagQueryTest,MovingBetweenTokens,48,1,0
LibNbt.Test.Queries,TagQueryTest,Querying,50,1,0
LibNbt.Test.Tags,ListTests,ChangingValidListTagType,5,1,0
LibNbt.Test.Tags,ListTests,ChangingInvalidListTagType,5,1,0
