Namespace,Type,Method,LOC,CC,PC
NServiceKit.OrmLite.Tests,Person,Person,1,1,0
NServiceKit.OrmLite.Tests,Person,Person,6,1,4
NServiceKit.OrmLite.Tests,ApiExpressionTests,SetUp,7,1,0
NServiceKit.OrmLite.Tests,ApiExpressionTests,TearDown,3,1,0
NServiceKit.OrmLite.Tests,ApiExpressionTests,API_Expression_Examples,74,1,0
NServiceKit.OrmLite.Tests,EnumTests,CanCreateTable,3,1,0
NServiceKit.OrmLite.Tests,EnumTests,CanStoreEnumValue,7,1,0
NServiceKit.OrmLite.Tests,EnumTests,CanGetEnumValue,11,1,0
NServiceKit.OrmLite.Tests,EnumTests,CanQueryByEnumValue_using_select_with_expression,13,1,0
NServiceKit.OrmLite.Tests,EnumTests,CanQueryByEnumValue_using_select_with_string,13,1,0
NServiceKit.OrmLite.Tests,EnumTests,CanQueryByEnumValue_using_where_with_AnonType,13,1,0
NServiceKit.OrmLite.Tests,EnumTests,can_select_enum_equals_other_enum,10,1,0
NServiceKit.OrmLite.Tests,ExpressionTests,TestFixtureSetUp,3,1,0
NServiceKit.OrmLite.Tests,ExpressionTests,expr,3,1,0
NServiceKit.OrmLite.Tests,ExpressionTests,Does_support_Sql_In_on_int_collections,15,1,0
NServiceKit.OrmLite.Tests,ExpressionTests,Does_support_Sql_In_on_string_collections,15,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Setup,10,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_by_const_int,4,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_by_value_returned_by_method_without_params,4,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_by_value_returned_by_method_with_param,4,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_by_const_enum,4,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_by_enum_returned_by_method,4,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_using_ToUpper_on_string_property_of_T,5,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_using_ToLower_on_string_property_of_field,7,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_using_Constant_Bool_Value,5,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_using_new,19,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_using_IN,6,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_using_IN_using_params,6,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_using_IN_using_int_array,6,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_using_IN_using_object_array,6,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_using_Startswith,4,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Selelct_using_chained_string_operations,7,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_using_object_Array_Contains,13,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,Can_Select_using_int_Array_Contains,13,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,MethodReturningInt,3,1,1
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,MethodReturningInt,3,1,0
NServiceKit.OrmLite.Tests,ExpressionVisitorTests,MethodReturningEnum,3,1,0
NServiceKit.OrmLite.Tests,ForeignKeyAttributeTests,Setup,15,1,0
