Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NServiceKit.OrmLite.Oracle.Tests,OracleParamTests,C:\research\architectureSmells\repos\NServiceKit_NServiceKit.OrmLite\src\NServiceKit.OrmLite.Oracle.Tests\OracleParamTests.cs,ORA_ParamTestInsert,The length of the statement  "                db.InsertParam(new ParamTestBO() { Id = 1' Double = 0.001' Int = 100' Info = "One"' NullableBool = null' DateTime = dateTimeNow });" is 131.
Long Statement,NServiceKit.OrmLite.Oracle.Tests,OracleParamTests,C:\research\architectureSmells\repos\NServiceKit_NServiceKit.OrmLite\src\NServiceKit.OrmLite.Oracle.Tests\OracleParamTests.cs,ORA_ParamTestInsert,The length of the statement  "                db.InsertParam(new ParamTestBO() { Id = 2' Double = 0.002' Int = 200' Info = "Two"' NullableBool = true' DateTime = dateTimeNow });" is 131.
Long Statement,NServiceKit.OrmLite.Oracle.Tests,OracleParamTests,C:\research\architectureSmells\repos\NServiceKit_NServiceKit.OrmLite\src\NServiceKit.OrmLite.Oracle.Tests\OracleParamTests.cs,ORA_ParamTestInsert,The length of the statement  "                db.InsertParam(new ParamTestBO() { Id = 3' Double = 0.003' Int = 300' Info = "Three"' NullableBool = false' DateTime = dateTimeNow.AddDays(23) });" is 146.
Long Statement,NServiceKit.OrmLite.Oracle.Tests,OracleParamTests,C:\research\architectureSmells\repos\NServiceKit_NServiceKit.OrmLite\src\NServiceKit.OrmLite.Oracle.Tests\OracleParamTests.cs,ORA_ParamTestUpdate,The length of the statement  "                var bo2 = new ParamTestBO() { Id = 2' Double = 0.002' Int = 200' Info = "Two"' NullableBool = true' DateTime = DateTime.Now };" is 126.
Long Statement,NServiceKit.OrmLite.Oracle.Tests,OracleParamTests,C:\research\architectureSmells\repos\NServiceKit_NServiceKit.OrmLite\src\NServiceKit.OrmLite.Oracle.Tests\OracleParamTests.cs,ORA_ParamByteTest,The length of the statement  "                var bo1 = new ParamByteBO() { Id = 1' Data = new byte[] { 1' 25' 43' 3' 1' 66' 82' 23' 11' 44' 66' 22' 52' 62' 76' 19' 30' 91' 4 } };" is 133.
Magic Number,NServiceKit.OrmLite.Oracle.Tests,OracleParamTests,C:\research\architectureSmells\repos\NServiceKit_NServiceKit.OrmLite\src\NServiceKit.OrmLite.Oracle.Tests\OracleParamTests.cs,ORA_ParamTestInsert,The following statement contains a magic number: db.InsertParam(new ParamTestBO() { Id = 1' Double = 0.001' Int = 100' Info = "One"' NullableBool = null' DateTime = dateTimeNow });
Magic Number,NServiceKit.OrmLite.Oracle.Tests,OracleParamTests,C:\research\architectureSmells\repos\NServiceKit_NServiceKit.OrmLite\src\NServiceKit.OrmLite.Oracle.Tests\OracleParamTests.cs,ORA_ParamTestInsert,The following statement contains a magic number: db.InsertParam(new ParamTestBO() { Id = 1' Double = 0.001' Int = 100' Info = "One"' NullableBool = null' DateTime = dateTimeNow });
Magic Number,NServiceKit.OrmLite.Oracle.Tests,OracleParamTests,C:\research\architectureSmells\repos\NServiceKit_NServiceKit.OrmLite\src\NServiceKit.OrmLite.Oracle.Tests\OracleParamTests.cs,ORA_ParamTestInsert,The following statement contains a magic number: db.InsertParam(new ParamTestBO() { Id = 2' Double = 0.002' Int = 200' Info = "Two"' NullableBool = true' DateTime = dateTimeNow });
Magic Number,NServiceKit.OrmLite.Oracle.Tests,OracleParamTests,C:\research\architectureSmells\repos\NServiceKit_NServiceKit.OrmLite\src\NServiceKit.OrmLite.Oracle.Tests\OracleParamTests.cs,ORA_ParamTestInsert,The following statement contains a magic number: db.InsertParam(new ParamTestBO() { Id = 2' Double = 0.002' Int = 200' Info = "Two"' NullableBool = true' DateTime = dateTimeNow });
Magic Number,NServiceKit.OrmLite.Oracle.Tests,OracleParamTests,C:\research\architectureSmells\repos\NServiceKit_NServiceKit.OrmLite\src\NServiceKit.OrmLite.Oracle.Tests\OracleParamTests.cs,ORA_ParamTestInsert,The following statement contains a magic number: db.InsertParam(new ParamTestBO() { Id = 2' Double = 0.002' Int = 200' Info = "Two"' NullableBool = true' DateTime = dateTimeNow });
