Project,Namespace,Ca types,Ce types
DbExtensions.Tests,DbExtensions.Tests.Mapping,,Enum.CategoryEnum' ToNumericColumn.Product' NullableToNumericColumn.Product' ToTextColumn.Category' NullableToTextColumn.Category' PocoMapping.Map_Property' PocoMapping.Map_Null_Property' PocoMapping.Map_Property_Private_Setter' PocoMapping.Ignore_Unmapped_Property' PocoMapping.Map_Complex_Property' PocoMapping.Map_Null_Complex_Property' PocoMapping.Map_Complex_Property_To_Null_When_All_Subproperties_Are_Null' PocoMapping.Load_Complex_Property' PocoMapping.Map_Constructor_Complex_Property' PocoMapping.Map_Constructor_Nullable_Complex_Property' PocoMapping.Map_Constructor_Complex_Property_To_Null_When_All_Arguments_And_Subproperties_Are_Null' PocoMapping.Map_Constructor_Complex_Argument_To_Null_When_All_Arguments_And_Subproperties_Are_Null' PocoMapping.Load_Constructor_Complex_Property' PocoMapping.Load_Constructor_Complex_Argument' PocoMapping.Map_Null_Constructor_Argument' PocoMapping.Map_Constructor_Nested
DbExtensions.Tests,Enum,DbExtensions.Tests.Mapping.EnumMappingBehavior' ToNumericColumn.Product' ToTextColumn.Category,
DbExtensions.Tests,ToNumericColumn,DbExtensions.Tests.Mapping.EnumMappingBehavior,Enum.CategoryEnum
DbExtensions.Tests,NullableToNumericColumn,DbExtensions.Tests.Mapping.EnumMappingBehavior,
DbExtensions.Tests,ToTextColumn,DbExtensions.Tests.Mapping.EnumMappingBehavior,Enum.CategoryEnum
DbExtensions.Tests,NullableToTextColumn,DbExtensions.Tests.Mapping.EnumMappingBehavior,
DbExtensions.Tests,PocoMapping,DbExtensions.Tests.Mapping.PocoMappingBehavior,
DbExtensions.Tests,DbExtensions.Tests.Metadata,,Model.Employee' Model.EmployeeTerritory
DbExtensions.Tests,Model,DbExtensions.Tests.Metadata.AssociationReflection,
DbExtensions.Tests,DbExtensions.Tests.Querying,,DbExtensions.Tests.TestUtil' SqlSetInclude.Product' SqlSetInclude.Category' SqlSetInclude.Employee' SqlSetInclude.EmployeeTerritory' Model1.Product' Model2.Product' Model3.NorthwindDatabase' Model3.Customer
DbExtensions.Tests,SqlSetInclude,DbExtensions.Tests.Querying.SqlSetIncludeBehavior,
DbExtensions.Tests,Model1,DbExtensions.Tests.Querying.SqlTableBehavior' DbExtensions.Tests.Querying.SqlSetAnnotatedBehavior,
DbExtensions.Tests,SqlTable,,
DbExtensions.Tests,Model2,DbExtensions.Tests.Querying.SqlTableBehavior,
DbExtensions.Tests,Model3,DbExtensions.Tests.Querying.SqlTableBehavior,
DbExtensions.Tests,SqlSetAnnotated,,
DbExtensions.Tests,DbExtensions.Tests,DbExtensions.Tests.Querying.SqlBuilderBehavior,
