Implementation smell,Namespace,Class,File,Method,Description
Long Statement,DbExtensions.Tests.Mapping,EnumMappingBehavior,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Mapping\EnumMappingBehavior.cs,Can_Persist_Enum_To_Text_Column,The length of the statement  "            Assert.AreEqual(1' table.Count("CategoryID = {0} AND CategoryName = {1}"' item.CategoryID' item.CategoryName.ToString())); " is 122.
Long Statement,DbExtensions.Tests.Mapping,EnumMappingBehavior,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Mapping\EnumMappingBehavior.cs,Can_Persist_Enum_To_Text_Column,The length of the statement  "            Assert.AreEqual(1' table.Count("CategoryID = {0} AND CategoryName = {1}"' item.CategoryID' item.CategoryName.ToString())); " is 122.
Long Statement,DbExtensions.Tests.Mapping,EnumMappingBehavior,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Mapping\EnumMappingBehavior.cs,Can_Persist_Nullable_Enum_To_Text_Column,The length of the statement  "            Assert.AreEqual(1' table.Count("CategoryID = {0} AND CategoryName = {1}"' item.CategoryID' item.CategoryName.ToString())); " is 122.
Long Statement,DbExtensions.Tests.Mapping,EnumMappingBehavior,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Mapping\EnumMappingBehavior.cs,Can_Persist_Nullable_Enum_To_Text_Column,The length of the statement  "            Assert.AreEqual(1' table.Count("CategoryID = {0} AND CategoryName = {1}"' item.CategoryID' item.CategoryName.ToString())); " is 122.
Long Statement,DbExtensions.Tests.Mapping,PocoMappingBehavior,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Mapping\PocoMappingBehavior.cs,Map_Constructor_Complex_Property_To_Null_When_All_Arguments_And_Subproperties_Are_Null,The length of the statement  "         var value = db.Map<PocoMapping.Map_Constructor_Complex_Property_To_Null_When_All_Arguments_And_Subproperties_Are_Null>(SQL " is 122.
Long Statement,DbExtensions.Tests.Mapping,PocoMappingBehavior,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Mapping\PocoMappingBehavior.cs,Map_Constructor_Complex_Argument_To_Null_When_All_Arguments_And_Subproperties_Are_Null,The length of the statement  "         var value = db.Map<PocoMapping.Map_Constructor_Complex_Argument_To_Null_When_All_Arguments_And_Subproperties_Are_Null>(SQL " is 122.
Long Statement,DbExtensions.Tests,TestUtil,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\TestUtil.cs,SqlServerNorthwindConnection,The length of the statement  "         builder.AttachDBFilename = Path.GetFullPath(Path.Combine(AppDomain.CurrentDomain.BaseDirectory' @"..\..\..\..\samples\App\bin\Debug\Northwind\Northwind.mdf")); " is 159.
Magic Number,DbExtensions.Tests.Metadata,AssociationReflection,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Metadata\AssociationReflection.cs,One_To_Many,The following statement contains a magic number: Assert.AreEqual(2' metaType.Associations.Count);
Magic Number,DbExtensions.Tests.Metadata,AssociationReflection,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Metadata\AssociationReflection.cs,Many_To_One,The following statement contains a magic number: Assert.AreEqual(2' metaType.Associations.Count);
Magic Number,DbExtensions.Tests.Querying,SqlBuilderBehavior,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Querying\SqlBuilderBehavior.cs,Multiple_Parameters,The following statement contains a magic number: var query = SQL              .SELECT("{0}' {1}"' 1' 2);
Magic Number,DbExtensions.Tests.Querying,SqlBuilderBehavior,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Querying\SqlBuilderBehavior.cs,Multiple_Parameters,The following statement contains a magic number: Assert.AreEqual(2' query.ParameterValues.Count);
Magic Number,DbExtensions.Tests.Querying,SqlBuilderBehavior,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Querying\SqlBuilderBehavior.cs,Expand_List_Parameter,The following statement contains a magic number: var query = SQL              .SELECT("*")              .WHERE("c IN ({0})"' SQL.List(1' 2' 3));
Magic Number,DbExtensions.Tests.Querying,SqlBuilderBehavior,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Querying\SqlBuilderBehavior.cs,Expand_List_Parameter,The following statement contains a magic number: var query = SQL              .SELECT("*")              .WHERE("c IN ({0})"' SQL.List(1' 2' 3));
Magic Number,DbExtensions.Tests.Querying,SqlBuilderBehavior,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Querying\SqlBuilderBehavior.cs,Adjust_Other_Placeholders_When_Using_List_Parameter,The following statement contains a magic number: var query = SQL              .SELECT("*")              .WHERE("c IN ({0}) AND c <> {1}"' SQL.List(1' 2' 3)' 4);
Magic Number,DbExtensions.Tests.Querying,SqlBuilderBehavior,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Querying\SqlBuilderBehavior.cs,Adjust_Other_Placeholders_When_Using_List_Parameter,The following statement contains a magic number: var query = SQL              .SELECT("*")              .WHERE("c IN ({0}) AND c <> {1}"' SQL.List(1' 2' 3)' 4);
Magic Number,DbExtensions.Tests.Querying,SqlBuilderBehavior,D:\research\architectureSmells\repos\maxtoroq_DbExtensions\tests\DbExtensions.Tests\Querying\SqlBuilderBehavior.cs,Adjust_Other_Placeholders_When_Using_List_Parameter,The following statement contains a magic number: var query = SQL              .SELECT("*")              .WHERE("c IN ({0}) AND c <> {1}"' SQL.List(1' 2' 3)' 4);
