Implementation smell,Namespace,Class,File,Method,Description
Long Method,Grabacr07.KanColleViewer.PluginAnalyzer.Test,DuplicateGuidTest,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\DuplicateGuidTest.cs,DuplicateGuid,The method has 200 lines of code.
Complex Method,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Verifiers\DiagnosticVerifier.cs,VerifyDiagnosticResults,Cyclomatic complexity of the method is 10
Long Parameter List,TestHelper,CodeFixVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Helpers\CodeFixVerifier.Helper.cs,VerifyFix,The method has 7 parameters. Parameters: language' analyzer' codeFixProvider' oldSource' newSource' codeFixIndex' allowNewCompilerDiagnostics
Long Identifier,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Verifiers\DiagnosticVerifier.cs,,The length of the parameter SystemComponentModelCompositionReference is 40.
Long Identifier,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Verifiers\DiagnosticVerifier.cs,,The length of the parameter KanColleViewerCompositionReference is 34.
Long Statement,TestHelper,CodeFixVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Helpers\CodeFixVerifier.Helper.cs,VerifyCSharpFix,The length of the statement  "            VerifyFix(LanguageNames.CSharp' GetCSharpDiagnosticAnalyzer()' GetCSharpCodeFixProvider()' oldSource' newSource' codeFixIndex' allowNewCompilerDiagnostics); " is 156.
Long Statement,TestHelper,CodeFixVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Helpers\CodeFixVerifier.Helper.cs,VerifyBasicFix,The length of the statement  "            VerifyFix(LanguageNames.VisualBasic' GetBasicDiagnosticAnalyzer()' GetBasicCodeFixProvider()' oldSource' newSource' codeFixIndex' allowNewCompilerDiagnostics); " is 159.
Long Statement,TestHelper,CodeFixVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Helpers\CodeFixVerifier.Helper.cs,VerifyFix,The length of the statement  "                    document = document.WithSyntaxRoot(Formatter.Format(document.GetSyntaxRootAsync().Result' Formatter.Annotation' document.Project.Solution.Workspace)); " is 150.
Long Statement,TestHelper,ConventionCodeFixVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Verifiers\ConventionCodeFixVerifier.cs,VerifyCSharpByConventionV1,The length of the statement  "            if (File.Exists(expectedSourcePath)) { expectedSources.Add(Path.GetFileName(sourcePath)' File.ReadAllText(expectedSourcePath)); } " is 129.
Long Statement,TestHelper,ConventionCodeFixVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Verifiers\ConventionCodeFixVerifier.cs,GetDiagnosticResult,The length of the statement  "                    Message = r.MessageArgs == null ? diag.MessageFormat.ToString() : string.Format(diag.MessageFormat.ToString()' (object[])r.MessageArgs)' " is 136.
Long Statement,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Verifiers\DiagnosticVerifier.cs,VerifyDiagnosticResults,The length of the statement  "                    string.Format("Mismatch between number of diagnostics returned' expected \"{0}\" actual \"{1}\"\r\n\r\nDiagnostics:\r\n{2}\r\n"' expectedCount' actualCount' diagnosticsOutput)); " is 177.
Long Statement,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Verifiers\DiagnosticVerifier.cs,VerifyDiagnosticLocation,The length of the statement  "            Assert.IsTrue(actualSpan.Path == expected.Path || (actualSpan.Path != null && actualSpan.Path.Contains("Test0.") && expected.Path.Contains("Test."))' " is 149.
Long Statement,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Verifiers\DiagnosticVerifier.cs,VerifyDiagnosticLocation,The length of the statement  "                string.Format("Expected diagnostic to be in file \"{0}\" was actually in file \"{1}\"\r\n\r\nDiagnostic:\r\n    {2}\r\n"' " is 121.
Long Statement,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Verifiers\DiagnosticVerifier.cs,VerifyDiagnosticLocation,The length of the statement  "                        string.Format("Expected diagnostic to be on line \"{0}\" was actually on line \"{1}\"\r\n\r\nDiagnostic:\r\n    {2}\r\n"' " is 121.
Long Statement,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Verifiers\DiagnosticVerifier.cs,VerifyDiagnosticLocation,The length of the statement  "                        string.Format("Expected diagnostic to start at column \"{0}\" was actually at column \"{1}\"\r\n\r\nDiagnostic:\r\n    {2}\r\n"' " is 128.
Long Statement,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Verifiers\DiagnosticVerifier.cs,FormatDiagnostics,The length of the statement  "                                string.Format("Test base does not currently handle diagnostics in metadata locations. Diagnostic in metadata:\r\n"' diagnostics[i])); " is 133.
Long Statement,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Verifiers\DiagnosticVerifier.cs,FormatDiagnostics,The length of the statement  "                            string resultMethodName = diagnostics[i].Location.SourceTree.FilePath.EndsWith(".cs") ? "GetCSharpResultAt" : "GetBasicResultAt"; " is 129.
Empty Catch Block,TestHelper,ConventionCodeFixVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Verifiers\ConventionCodeFixVerifier.cs,ReadResults,The method has an empty catch block.
Empty Catch Block,TestHelper,ConventionCodeFixVerifier,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\Verifiers\ConventionCodeFixVerifier.cs,ReadResults,The method has an empty catch block.
Magic Number,Grabacr07.KanColleViewer.PluginAnalyzer.Test,DuplicateAttributeTest,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\DuplicateAttributeTest.cs,Performance,The following statement contains a magic number: i < 200
Magic Number,Grabacr07.KanColleViewer.PluginAnalyzer.Test,DuplicateAttributeTest,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\DuplicateAttributeTest.cs,Performance,The following statement contains a magic number: Assert.IsTrue(sw.ElapsedMilliseconds < 2000);
Magic Number,Grabacr07.KanColleViewer.PluginAnalyzer.Test,DuplicateAttributeTest,D:\research\architectureSmells\repos\Grabacr07_KanColleViewer\source\Analyzers\KanColleViewer.PluginAnalyzer.Test\DuplicateAttributeTest.cs,DuplicateAttribute,The following statement contains a magic number: var expected = new[]  			{  				new DiagnosticResult  				{  					Id = DuplicateAttributeAnalyzer.DiagnosticId'  					Severity = DiagnosticSeverity.Warning'  					Message = string.Format(exportMessage' "typeof(IPlugin)' typeof(ISettings)")'  					Locations = new[] { new DiagnosticResultLocation("Test0.cs"' 6' 1) }  				}'  				new DiagnosticResult  				{  					Id = DuplicateAttributeAnalyzer.DiagnosticId'  					Severity = DiagnosticSeverity.Warning'  					Message = string.Format(metadataMessage' "Version' Author")'  					Locations = new[] { new DiagnosticResultLocation("Test0.cs"' 6' 1) }  				}'  			};
