Implementation smell,Namespace,Class,File,Method,Description
Magic Number,CalendarSystem.Tests,IntegrationTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\IntegrationTests.cs,RunnerLight,The following statement contains a magic number: string input = File.ReadAllText("../../Tests/test." + i.ToString().PadLeft(3' '0') + ".in.txt");
Magic Number,CalendarSystem.Tests,IntegrationTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\IntegrationTests.cs,RunnerLight,The following statement contains a magic number: string expected = File.ReadAllText("../../Tests/test." + i.ToString().PadLeft(3' '0') + ".out.txt");
Magic Number,CalendarSystem.Tests,IntegrationTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\IntegrationTests.cs,RunnerLight,The following statement contains a magic number: i <= 8
Magic Number,CalendarSystem.Tests,IntegrationTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\IntegrationTests.cs,TestRunnerHard,The following statement contains a magic number: string input = File.ReadAllText("../../Tests/test." + i.ToString().PadLeft(3' '0') + ".in.txt");
Magic Number,CalendarSystem.Tests,IntegrationTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\IntegrationTests.cs,TestRunnerHard,The following statement contains a magic number: string expected = File.ReadAllText("../../Tests/test." + i.ToString().PadLeft(3' '0') + ".out.txt");
Magic Number,CalendarSystem.Tests,IntegrationTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\IntegrationTests.cs,TestRunnerHard,The following statement contains a magic number: i <= 16
Magic Number,CalendarSystem.Tests,CommandTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\CommandTests.cs,ParseWithManyArguments,The following statement contains a magic number: string commandStr = "AddEvent " + string.Join(Event.Separator' Enumerable.Range(0' 1000000));
Magic Number,CalendarSystem.Tests,CommandTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\CommandTests.cs,ParseWithManyArguments,The following statement contains a magic number: Command expected = new Command(                  "AddEvent"'                  Enumerable.Range(0' 1000000).Select(n => n.ToString()).ToArray());
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,AddDuplicateValue,The following statement contains a magic number: int expected = 2;
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,AddDuplicateReference,The following statement contains a magic number: int expected = 2;
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,AddSingleAndDuplicate,The following statement contains a magic number: int expected = 5;
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithEqualElements,The following statement contains a magic number: int expected = 2;
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithEqualElements,The following statement contains a magic number: int actual = eventsManager.ListEvents(DateTime.MaxValue' 2).Count();
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithMoreElements,The following statement contains a magic number: int expected = 2;
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithMoreElements,The following statement contains a magic number: int actual = eventsManager.ListEvents(DateTime.MaxValue' 3).Count();
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithFilterNoElements,The following statement contains a magic number: eventsManager.AddEvent(new Event(new DateTime(2010' 12' 10)' "party Gosho"));
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithFilterNoElements,The following statement contains a magic number: eventsManager.AddEvent(new Event(new DateTime(2010' 12' 10)' "party Gosho"));
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithFilterNoElements,The following statement contains a magic number: eventsManager.AddEvent(new Event(new DateTime(2010' 12' 10)' "party Gosho"));
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithFilterNoElements,The following statement contains a magic number: eventsManager.AddEvent(new Event(new DateTime(2010' 12' 10)' "party Gosho"));
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithFilterNoElements,The following statement contains a magic number: eventsManager.AddEvent(new Event(new DateTime(2010' 12' 10)' "party Gosho"));
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithFilterNoElements,The following statement contains a magic number: eventsManager.AddEvent(new Event(new DateTime(2010' 12' 10)' "party Gosho"));
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithFilterSomeElements,The following statement contains a magic number: eventsManager.AddEvent(new Event(new DateTime(2010' 12' 10)' "party Gosho"));
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithFilterSomeElements,The following statement contains a magic number: eventsManager.AddEvent(new Event(new DateTime(2010' 12' 10)' "party Gosho"));
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithFilterSomeElements,The following statement contains a magic number: eventsManager.AddEvent(new Event(new DateTime(2010' 12' 10)' "party Gosho"));
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithFilterSomeElements,The following statement contains a magic number: eventsManager.AddEvent(new Event(new DateTime(2010' 12' 10)' "party Gosho"));
Magic Number,CalendarSystem.Tests,EventsManagerFastTests,D:\research\architectureSmells\repos\jasssonpet_TelerikAcademy\Programming\4.HighQualityCode\20.Exam\1.CalendarSystem.Tests\EventsManagerFastTests.cs,ListWithFilterSomeElements,The following statement contains a magic number: eventsManager.AddEvent(new Event(new DateTime(2010' 12' 10)' "party Gosho"));
