Namespace,Type,Method,LOC,CC,PC
Poker.Tests,CardTest,TestToString,4,1,1
Poker.Tests,CardTest,TestTwoToString,3,1,0
Poker.Tests,CardTest,TestTenToString,3,1,0
Poker.Tests,CardTest,TestAceToString,3,1,0
Poker.Tests,CardTest,TestClubsToString,3,1,0
Poker.Tests,CardTest,TestDiamondsToString,3,1,0
Poker.Tests,CardTest,TestHeartsToString,3,1,0
Poker.Tests,CardTest,TestSpadesToString,3,1,0
Poker.Tests,HandTest,TestToString,4,1,1
Poker.Tests,HandTest,TestToString1,3,1,0
Poker.Tests,HandTest,TestToString2,3,1,0
Poker.Tests,PokerHandsCheckerTests,TestNull,3,1,0
Poker.Tests,PokerHandsCheckerTests,TestWithLessNumberOfCards,9,1,0
Poker.Tests,PokerHandsCheckerTests,TestWithMoreNumberOfCards,13,1,0
Poker.Tests,PokerHandsCheckerTests,TestWithDuplicateCards,11,1,0
Poker.Tests,PokerHandsCheckerTests,TestStraightFlush,5,1,0
Poker.Tests,PokerHandsCheckerTests,TestFourOfAKind,5,1,0
Poker.Tests,PokerHandsCheckerTests,TestFullHouse,5,1,0
Poker.Tests,PokerHandsCheckerTests,TestFlush,5,1,0
Poker.Tests,PokerHandsCheckerTests,TestStraight,5,1,0
Poker.Tests,PokerHandsCheckerTests,TestStraightWheelValid,5,1,0
Poker.Tests,PokerHandsCheckerTests,TestStraightWheelInvalid,5,1,0
Poker.Tests,PokerHandsCheckerTests,TestStraightAceWrapAround,5,1,0
Poker.Tests,PokerHandsCheckerTests,TestThreeOfAKind,5,1,0
Poker.Tests,PokerHandsCheckerTests,TestTwoPair,5,1,0
Poker.Tests,PokerHandsCheckerTests,TestOnePair,5,1,0
Poker.Tests,PokerHandsCheckerTests,TestHighCard,5,1,0
