Implementation smell,Namespace,Class,File,Method,Description
Complex Method,CSharpTest.Net.Library.Test,TestTransactedCompoundFile,D:\research\architectureSmells\repos\csharptest_CSharpTest.Net.Collections\src\CSharpTest.Net.CollectionsTest\TestTransactedCompoundFile.cs,ExersizeFile,Cyclomatic complexity of the method is 10
Complex Method,CSharpTest.Net.Library.Test,TestBTreeList,D:\research\architectureSmells\repos\csharptest_CSharpTest.Net.Collections\src\CSharpTest.Net.CollectionsTest\TestBTreeList.cs,SequencedTest,Cyclomatic complexity of the method is 12
Complex Method,CSharpTest.Net.Library.Test,TestBTreeDictionary,D:\research\architectureSmells\repos\csharptest_CSharpTest.Net.Collections\src\CSharpTest.Net.CollectionsTest\TestBTreeDictionary.cs,SequencedTest,Cyclomatic complexity of the method is 18
Complex Method,CSharpTest.Net.Library.Test,TestFragmentedFile,D:\research\architectureSmells\repos\csharptest_CSharpTest.Net.Collections\src\CSharpTest.Net.CollectionsTest\TestFragmentedFile.cs,TestCrud,Cyclomatic complexity of the method is 8
Long Statement,CSharpTest.Net.Library.Test,TestLurchTable,D:\research\architectureSmells\repos\csharptest_CSharpTest.Net.Collections\src\CSharpTest.Net.CollectionsTest\TestLurchTable.cs,TestCTors,The length of the statement  "            Assert.AreEqual(LurchTableOrder.Access' new LurchTable<int' int>(LurchTableOrder.Access' limit' 1' 1' 1' cmp).Ordering); " is 120.
Long Statement,CSharpTest.Net.Library.Test,TestLurchTableThreading,D:\research\architectureSmells\repos\csharptest_CSharpTest.Net.Collections\src\CSharpTest.Net.CollectionsTest\TestLurchTableThreading.cs,TestInsertUpdateDelete,The length of the statement  "            Parallel(100' ids' id => { Assert.IsTrue(Map.TryAdd(id' true)); Assert.IsTrue(Map.TryUpdate(id' false' true)); Assert.IsTrue(Map.Remove(id)); }); " is 145.
Long Statement,CSharpTest.Net.Library.Test,TestTransactedCompoundFile,D:\research\architectureSmells\repos\csharptest_CSharpTest.Net.Collections\src\CSharpTest.Net.CollectionsTest\TestTransactedCompoundFile.cs,TestOptions,The length of the statement  "                Assert.AreEqual(TransactedCompoundFile.LoadingRule.Primary' o.LoadingRule = TransactedCompoundFile.LoadingRule.Primary); " is 120.
Long Statement,CSharpTest.Net.Library.Test,TestTransactedCompoundFile,D:\research\architectureSmells\repos\csharptest_CSharpTest.Net.Collections\src\CSharpTest.Net.CollectionsTest\TestTransactedCompoundFile.cs,SimpleTest,The length of the statement  "                using (TransactedCompoundFile test = new TransactedCompoundFile(new TransactedCompoundFile.Options(temp.TempPath) { BlockSize=512' CreateNew = true })) " is 151.
Long Statement,CSharpTest.Net.Library.Test,TestTransactedCompoundFile,D:\research\architectureSmells\repos\csharptest_CSharpTest.Net.Collections\src\CSharpTest.Net.CollectionsTest\TestTransactedCompoundFile.cs,SimpleTest,The length of the statement  "                    Assert.AreEqual("Roger was here."' Encoding.UTF8.GetString(IOStream.ReadAllBytes(test.Read(TransactedCompoundFile.FirstIdentity)))); " is 132.
Long Statement,CSharpTest.Net.Library.Test,TestTransactedCompoundFile,D:\research\architectureSmells\repos\csharptest_CSharpTest.Net.Collections\src\CSharpTest.Net.CollectionsTest\TestTransactedCompoundFile.cs,SimpleTest,The length of the statement  "                using (TransactedCompoundFile test = new TransactedCompoundFile(new TransactedCompoundFile.Options(temp.TempPath) { BlockSize=512' CreateNew = false })) " is 152.
