Namespace,Type,Method,LOC,CC,PC
GrimmLib.tests,ConversationPrinterTest,SetUp,5,1,0
GrimmLib.tests,ConversationPrinterTest,SimpleConversation,6,1,0
GrimmLib.tests,ConversationPrinterTest,ComplicatedConversation,6,1,0
GrimmLib.tests,DialogueRunnerTest,CreateTimedDialogueNode,11,1,0
GrimmLib.tests,DialogueRunnerTest,UsingTheDialogueRunner,34,1,0
GrimmLib.tests,DialogueRunnerTest,LogDialogue,4,1,1
GrimmLib.tests,DialogueRunnerTest,InstantiateDialoguesFromDatabase,27,1,0
GrimmLib.tests,DialogueRunnerTest,CanNotStartDialogueNodeInAnotherConversation,21,1,0
GrimmLib.tests,DialogueRunnerTest,RemoveConversation,22,1,0
GrimmLib.tests,DialogueRunnerTest,LogDialogueRunner,3,1,1
GrimmLib.tests,DialogueRunnerTest,OnSomeoneSaidSomething,3,1,1
GrimmLib.tests,DialogueRunnerTest,PlayerIsPresentedWithDialogueOptions,64,3,0
GrimmLib.tests,DialogueRunnerTest,DontTriggerEventOnWaitingNodeUnlessEventHappensWhenExpressionIsTrue,45,1,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,LogSpeech,4,1,1
GrimmLib.tests,LoadConversationsFromScriptFilesTest,SetUp,6,1,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,Basics,40,4,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,GetTheRightConversationNameFromAFilePath,22,1,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,CustomNodeNames,5,1,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,LoadingADialogueWithOptions,30,2,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,LogDialogueRunner,3,1,1
GrimmLib.tests,LoadConversationsFromScriptFilesTest,OnSomeoneSaidSomething,3,1,1
GrimmLib.tests,LoadConversationsFromScriptFilesTest,GotoNodes,29,3,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,TimeForSleep,3,1,1
GrimmLib.tests,LoadConversationsFromScriptFilesTest,TimeForDinner,3,1,1
GrimmLib.tests,LoadConversationsFromScriptFilesTest,IfNode,37,3,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,ElseNode,37,3,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,ImmediateNodeWithCustomName,12,1,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,Languages,33,3,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,StartingOtherDialoguesAndStoryNodes,38,3,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,SunIsShining,3,1,1
GrimmLib.tests,LoadConversationsFromScriptFilesTest,WaitForCondition,35,4,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,foo,3,1,1
GrimmLib.tests,LoadConversationsFromScriptFilesTest,CallAFunctionFromDialogueScript,20,2,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,poo,5,2,1
GrimmLib.tests,LoadConversationsFromScriptFilesTest,CallAFunctionWithArguments,20,2,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,CallAFunctionWithDotOperator,22,2,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,Pass,3,1,1
GrimmLib.tests,LoadConversationsFromScriptFilesTest,Fail,3,1,1
GrimmLib.tests,LoadConversationsFromScriptFilesTest,AssertCommando,33,2,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,StopCommando,32,3,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,StateIs,8,2,1
GrimmLib.tests,LoadConversationsFromScriptFilesTest,WaitForConditionWithArguments,35,4,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,TensionWentUp,3,1,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,SomethingElse,3,1,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,ListeningForEvent,47,4,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,ListeningForEventAndSaveInBetween,57,4,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,Broadcast,26,2,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,ListeningDialogueNodeWithNoBranch,32,3,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,Cancel,27,2,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,CancelNested,20,2,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,Focus,29,2,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,EmptyLoop,17,1,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,BreakOutOfLoop,33,3,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,WaitBlocks,16,1,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,WaitForMultipleConditions,16,1,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,Elif,29,2,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,ShortIf,17,1,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,StopAnotherConversation,31,3,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,InterruptCommando,35,2,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,ChoiceKeyword,12,1,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,WaitForEvents,29,3,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,WaitMustComeBeforeListen,12,1,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,WaitSpecifiedTime,27,1,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,WaitAndLoop,33,2,0
GrimmLib.tests,LoadConversationsFromScriptFilesTest,GetTextFromOption,5,1,2
GrimmLib.tests,LoadConversationsFromScriptFilesTest,RemoveOptionsAfterTheyHaveBeenSelected,36,5,0
