Implementation smell,Namespace,Class,File,Method,Description
Long Statement,GrimmLib.tests,LoadConversationsFromScriptFilesTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\LoadConversationsFromScriptFilesTest.cs,GetTextFromOption,The length of the statement  "			TimedDialogueNode option = _dialogueRunner.GetDialogueNode(conversationName' branchingNode.nextNodes[nr]) as TimedDialogueNode; " is 127.
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,CreateTimedDialogueNode,The following statement contains a magic number: t.timer = 100;
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,CreateTimedDialogueNode,The following statement contains a magic number: Assert.AreEqual(99' t.timer' 0.001f);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,CreateTimedDialogueNode,The following statement contains a magic number: Assert.AreEqual(99' t.timer' 0.001f);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,UsingTheDialogueRunner,The following statement contains a magic number: d1.timer = 0.5f;
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,UsingTheDialogueRunner,The following statement contains a magic number: runner.Update(0.2f);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,UsingTheDialogueRunner,The following statement contains a magic number: runner.Update(0.2f);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,UsingTheDialogueRunner,The following statement contains a magic number: runner.Update(0.2f);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,UsingTheDialogueRunner,The following statement contains a magic number: runner.Update(0.2f);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,RemoveConversation,The following statement contains a magic number: Assert.AreEqual(6' table.GetRows().Length);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,RemoveConversation,The following statement contains a magic number: Assert.AreEqual(3' table.GetRows().Length);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,PlayerIsPresentedWithDialogueOptions,The following statement contains a magic number: start.Update(0.1f);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,PlayerIsPresentedWithDialogueOptions,The following statement contains a magic number: Assert.AreEqual(3' options.Count);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,PlayerIsPresentedWithDialogueOptions,The following statement contains a magic number: Assert.AreEqual("c"' options[2]);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,PlayerIsPresentedWithDialogueOptions,The following statement contains a magic number: dialogueRunner.Update(0.2f);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,PlayerIsPresentedWithDialogueOptions,The following statement contains a magic number: i < 10
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,PlayerIsPresentedWithDialogueOptions,The following statement contains a magic number: Assert.AreEqual(2' _lines.Count);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,DontTriggerEventOnWaitingNodeUnlessEventHappensWhenExpressionIsTrue,The following statement contains a magic number: runner.Update (0.1f);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,DontTriggerEventOnWaitingNodeUnlessEventHappensWhenExpressionIsTrue,The following statement contains a magic number: runner.Update (0.1f);
Magic Number,GrimmLib.tests,DialogueRunnerTest,D:\research\architectureSmells\repos\eriksvedang_Grimm\Grimm_Tests\tests\DialogueRunnerTest.cs,DontTriggerEventOnWaitingNodeUnlessEventHappensWhenExpressionIsTrue,The following statement contains a magic number: runner.Update (0.1f);
