Namespace,Type,Method,LOC,CC,PC
ColoredConsole.Test.Acceptance,ColorConsoleFeature,WritingALineWithColors,27,1,3
ColoredConsole.Test.Acceptance,ColorConsoleFeature,WritingALineWithBackgroundColors,27,1,3
ColoredConsole.Test.Acceptance,ColorConsoleFeature,WritingALineWithColorsAndBackgroundColors,30,1,3
ColoredConsole.Test.Acceptance,ColorConsoleFeature,WritingALineWithParsedStringColors,25,1,3
ColoredConsole.Test.Acceptance,MaskingFeature,MaskingColors,29,1,3
ColoredConsole.Test.Acceptance,MaskingFeature,MaskingBackgroundColors,29,1,3
ColoredConsole.Test.Acceptance,MaskingFeature,MaskingColorsAndBackgroundColors,32,1,3
ColoredConsole.Test.Acceptance.Support,TestConsole,TestConsole,8,1,2
ColoredConsole.Test.Acceptance.Support,TestConsole,Write,3,1,1
ColoredConsole.Test.Acceptance.Support,TestConsole,WriteLine,3,1,0
ColoredConsole.Test.Acceptance.Support,TestConsole,Dispose,3,1,0
