Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,BoxApi.V2.Tests.Client,ThumbnailTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\ThumbnailTests.cs,GetThumbnail,The method has 5 parameters. Parameters: file' minHeight' minWidth' maxHeight' maxWidth
Long Parameter List,BoxApi.V2.Tests.Harness,BoxApiTestHarness,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Harness\BoxApiTestHarness.cs,AssertEntityConstraints,The method has 5 parameters. Parameters: item' expectedType' expectedName' expectedParentId' expectedId
Long Statement,BoxApi.V2.Tests.Authentication.OAuth2,AuthenticatorTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Authentication\OAuth2\AuthenticatorTests.cs,GetAuthorizationUrl,The length of the statement  "            Assert.That(authorizationUrl' Is.EqualTo("https://api.box.com/oauth2/authorize?response_type=code&client_id=clientId&state=authenticated&redirect_uri=http%3A%2F%2Ffoo.com")); " is 174.
Long Statement,BoxApi.V2.Tests.Client,EnterpriseUserAliasTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EnterpriseUserAliasTests.cs,CreateUser,The length of the statement  "            return Client.CreateUser(new EnterpriseUser() { Name = "test user"' Status = UserStatus.Inactive' Login = string.Format("box.api.test.primary@{0}"' domain) }); " is 159.
Long Statement,BoxApi.V2.Tests.Client,EventTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EventTests.Sync.cs,GetEventsOfTypeForEnterprise,The length of the statement  "            Console.Out.WriteLine("Created Collaboration Invitation: {0}"' GetCountOfUsersDoing(EnterpriseEventType.CollaborationInvite)); " is 126.
Long Statement,BoxApi.V2.Tests.Client,EventTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EventTests.Sync.cs,GetEventsOfTypeForEnterprise,The length of the statement  "            Console.Out.WriteLine("Accepted Collaboration Invitation: {0}"' GetCountOfUsersDoing(EnterpriseEventType.CollaborationAccept)); " is 127.
Long Statement,BoxApi.V2.Tests.Client,EventTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EventTests.Sync.cs,GetCountOfUsersDoing,The length of the statement  "            var collection = Client.GetEnterpriseEvents(DateTime.UtcNow.AddDays(-7)' DateTime.UtcNow' new[] {enterpriseEventType'}); " is 120.
Long Statement,BoxApi.V2.Tests.Client,FileTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Async.cs,ShareFileLinkAsync,The length of the statement  "            var expectedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanDownload = true' CanPreview = true}); " is 132.
Long Statement,BoxApi.V2.Tests.Client,FileTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Async.cs,UpdateAsync,The length of the statement  "            var sharedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanDownload = true' CanPreview = true}); " is 130.
Long Statement,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,PathCollection,The length of the statement  "                Assert.That(file.PathCollection.Entries.Select(e => e.Id)' Is.EqualTo(new[] {Folder.Root' folder.Id' subFolder.Id' subsubFolder.Id})); " is 134.
Long Statement,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ShareLinkCanHaveLimitedPermissions,The length of the statement  "            var expectedLink = new SharedLink(Access.Open' permissions: new Permissions() { CanDownload = canDownload' CanPreview = canPreview }); " is 134.
Long Statement,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ShareLink,The length of the statement  "            var expectedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanDownload = true' CanPreview = true}); " is 132.
Long Statement,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,UpdateEverything,The length of the statement  "            var sharedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanDownload = true' CanPreview = true}); " is 130.
