Namespace,Type,Method,LOC,CC,PC
BoxApi.V2.Tests.Authentication.OAuth2,AuthenticatorTests,GetAuthorizationUrl,5,1,0
BoxApi.V2.Tests.Authentication.OAuth2,AuthenticatorTests,RefreshAccessToken,10,1,0
BoxApi.V2.Tests.Client,CollaborationTests,CreateById,16,1,1
BoxApi.V2.Tests.Client,CollaborationTests,CreateByEmail,16,1,1
BoxApi.V2.Tests.Client,CollaborationTests,Get,16,1,0
BoxApi.V2.Tests.Client,CollaborationTests,GetFolderCollaborations,15,1,0
BoxApi.V2.Tests.Client,CollaborationTests,Update,16,1,0
BoxApi.V2.Tests.Client,CollaborationTests,Delete,14,1,0
BoxApi.V2.Tests.Client,CommentTestsAsync,Add,12,1,0
BoxApi.V2.Tests.Client,CommentTestsAsync,Delete,11,1,0
BoxApi.V2.Tests.Client,CommentTestsAsync,Get,13,1,0
BoxApi.V2.Tests.Client,CommentTestsAsync,GetAll,14,1,0
BoxApi.V2.Tests.Client,CommentTestsAsync,Update,12,1,0
BoxApi.V2.Tests.Client,CommentTestsSync,Add,16,1,0
BoxApi.V2.Tests.Client,CommentTestsSync,Get,16,1,0
BoxApi.V2.Tests.Client,CommentTestsSync,GetAll,18,1,0
BoxApi.V2.Tests.Client,CommentTestsSync,Update,17,1,0
BoxApi.V2.Tests.Client,CommentTestsSync,Delete,15,1,0
BoxApi.V2.Tests.Client,DiscussionTestsSync,CantCreateDisussionOnRootFolder,3,1,0
BoxApi.V2.Tests.Client,DiscussionTestsSync,SetUp,3,1,0
BoxApi.V2.Tests.Client,DiscussionTestsSync,TearDown,6,2,0
BoxApi.V2.Tests.Client,DiscussionTestsSync,CreateDiscussion,10,1,0
BoxApi.V2.Tests.Client,DiscussionTestsSync,GetDiscussion,11,1,0
BoxApi.V2.Tests.Client,DiscussionTestsSync,GetAFoldersDiscussions,14,1,0
BoxApi.V2.Tests.Client,DiscussionTestsSync,DeleteDiscussion,7,1,0
BoxApi.V2.Tests.Client,DiscussionTestsSync,AddCommentToDiscussion,9,1,0
BoxApi.V2.Tests.Client,DiscussionTestsSync,GetDiscussionComments,15,1,0
BoxApi.V2.Tests.Client,EnterpriseUserAliasTests,GetAliasesWhenNoneExist,6,1,0
BoxApi.V2.Tests.Client,EnterpriseUserAliasTests,AddAlias,14,1,1
