Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Metrics.Tests,TestMetricsBuilder,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\TestMetricsBuilder.cs,BuildPerformanceCounter,The method has 5 parameters. Parameters: name' unit' counterCategory' counterName' counterInstance
Long Parameter List,Metrics.Tests,TestMetricsBuilder,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\TestMetricsBuilder.cs,BuildTimer,The method has 5 parameters. Parameters: name' unit' rateUnit' durationUnit' samplingType
Long Parameter List,Metrics.Tests,TestMetricsBuilder,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\TestMetricsBuilder.cs,BuildTimer,The method has 5 parameters. Parameters: name' unit' rateUnit' durationUnit' histogram
Long Parameter List,Metrics.Tests,TestMetricsBuilder,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\TestMetricsBuilder.cs,BuildTimer,The method has 5 parameters. Parameters: name' unit' rateUnit' durationUnit' reservoir
Long Statement,Metrics.Tests.MetricsConfigTests,HttpEndpointTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\MetricsConfigTests\HttpEndpointTests.cs,HttpEndpointCanBeDisposed,The length of the statement  "            var config = Metric.Config.WithHttpEndpoint("http://localhost:58888/metricstest/HttpListenerTests/HttpEndpointCanBeDisposed/"); " is 127.
Long Statement,Metrics.Tests.MetricsConfigTests,HttpEndpointTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\MetricsConfigTests\HttpEndpointTests.cs,SecondCallToWithHttpEndportDoesNotThrow,The length of the statement  "            using (var config = Metric.Config.WithHttpEndpoint("http://localhost:58888/metricstest/HttpListenerTests/sameendpoint/")) " is 121.
Long Statement,Metrics.Tests.MetricsConfigTests,HttpEndpointTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\MetricsConfigTests\HttpEndpointTests.cs,NoErrorIsLoggedWhenHttpEndpointIsDisposed,The length of the statement  "            using (var config = Metric.Config.WithHttpEndpoint("http://localhost:58888/metricstest/HttpListenerTests/DisposeMeOnce/")) " is 122.
Long Statement,Metrics.Tests.MetricsConfigTests,HttpEndpointTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\MetricsConfigTests\HttpEndpointTests.cs,CanSurviveDoubleDisposal,The length of the statement  "            using (var config = Metric.Config.WithHttpEndpoint("http://localhost:58888/metricstest/HttpListenerTests/DisposeMeTwice/")) " is 123.
Long Statement,Metrics.Tests.Utils,TimeUnitTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Utils\TimeUnitTests.cs,TimeUnit_HasCorrectScalingFactor,The length of the statement  "            TimeUnit.Nanoseconds.ScalingFactorFor(TimeUnit.Days).Should().BeApproximately(1.0 * 0.001 * 0.001 * 0.001 * 1 / 60.0 * 1 / 60.0 * 1 / 24.0' 1.0E-20); " is 149.
Long Statement,Metrics.Tests.Utils,TimeUnitTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Utils\TimeUnitTests.cs,TimeUnit_HasCorrectScalingFactor,The length of the statement  "            TimeUnit.Microseconds.ScalingFactorFor(TimeUnit.Days).Should().Be(1.0 * 0.001 * 0.001 * 1 / 60.0 * 1 / 60.0 * 1 / 24.0); " is 120.
Long Statement,Metrics.Tests.Utils,TimeUnitTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Utils\TimeUnitTests.cs,TimeUnit_HasCorrectScalingFactor,The length of the statement  "            TimeUnit.Milliseconds.ScalingFactorFor(TimeUnit.Hours).Should().BeApproximately(1.0 * 0.001 * 1 / 60.0 * 1 / 60.0' 1.0E-20); " is 124.
Long Statement,Metrics.Tests.Utils,TimeUnitTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Utils\TimeUnitTests.cs,TimeUnit_HasCorrectScalingFactor,The length of the statement  "            TimeUnit.Milliseconds.ScalingFactorFor(TimeUnit.Days).Should().BeApproximately(1.0 * 0.001 * 1 / 60.0 * 1 / 60.0 * 1 / 24.0' 1.0E-20); " is 134.
Long Statement,Metrics.Tests.HealthChecksTests,HealthCheckTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\HealthChecksTests\HealthCheckTests.cs,HealthCheck_FailedIfActionThrows,The length of the statement  "            new HealthCheck(name' () => { ThrowException(); HealthCheckResult.Healthy(); }).Execute().Check.IsHealthy.Should().BeFalse(); " is 125.
Long Statement,Metrics.Tests.OwinAdapter,OwinMiddlewareTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\OwinAdapter\OwinMiddlewareTests.cs,OwinMetrics_ShouldBeAbleToRecordErrors,The length of the statement  "            (await server.HttpClient.GetAsync("http://local.test/test/error")).StatusCode.Should().Be(HttpStatusCode.InternalServerError); " is 126.
Long Statement,Metrics.Tests.OwinAdapter,OwinMiddlewareTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\OwinAdapter\OwinMiddlewareTests.cs,OwinMetrics_ShouldBeAbleToRecordErrors,The length of the statement  "            (await server.HttpClient.GetAsync("http://local.test/test/error")).StatusCode.Should().Be(HttpStatusCode.InternalServerError); " is 126.
Long Statement,Metrics.Tests,TestMetricsBuilder,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\TestMetricsBuilder.cs,BuildTimer,The length of the statement  "            return new TimerMetric(new HistogramMetric(new ExponentiallyDecayingReservoir(this.clock' this.scheduler))' new MeterMetric(this.clock' this.scheduler)' this.clock); " is 165.
Long Statement,Metrics.Tests,TestMetricsBuilder,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\TestMetricsBuilder.cs,BuildTimer,The length of the statement  "            return new TimerMetric(new HistogramMetric(new ExponentiallyDecayingReservoir(this.clock' this.scheduler))' new MeterMetric(this.clock' this.scheduler)' this.clock); " is 165.
Long Statement,Metrics.Tests,TestMetricsBuilder,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\TestMetricsBuilder.cs,BuildTimer,The length of the statement  "            return new TimerMetric(new HistogramMetric(new ExponentiallyDecayingReservoir(this.clock' this.scheduler))' new MeterMetric(this.clock' this.scheduler)' this.clock); " is 165.
Long Statement,Metrics.Tests,TestContext,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\TestContext.cs,ValueFor,The length of the statement  "            value.Should().HaveCount(1' "No metric found with name {0} in context {1}. Available names: {2}"' nameWithContext.Last()' " is 121.
Magic Number,Metrics.Tests.Core,DefaultContextCustomMetricsTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Core\DefaultContextCustomMetricsTests.cs,MetricsContext_CanRegisterCustomCounter,The following statement contains a magic number: context.DataProvider.CurrentMetricsData.Counters.Single().Value.Count.Should().Be(10L);
Magic Number,Metrics.Tests.Core,DefaultContextCustomMetricsTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Core\DefaultContextCustomMetricsTests.cs,MetricsContext_CanRegisterTimerWithCustomReservoir,The following statement contains a magic number: timer.Record(10L' TimeUnit.Nanoseconds);
Magic Number,Metrics.Tests.Core,DefaultContextCustomMetricsTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Core\DefaultContextCustomMetricsTests.cs,MetricsContext_CanRegisterTimerWithCustomReservoir,The following statement contains a magic number: reservoir.Values.Single().Should().Be(10L);
Magic Number,Metrics.Tests.Core,DefaultContextCustomMetricsTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Core\DefaultContextCustomMetricsTests.cs,MetricsContext_CanRegisterTimerWithCustomHistogram,The following statement contains a magic number: timer.Record(10L' TimeUnit.Nanoseconds);
Magic Number,Metrics.Tests.Core,DefaultContextCustomMetricsTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Core\DefaultContextCustomMetricsTests.cs,MetricsContext_CanRegisterTimerWithCustomHistogram,The following statement contains a magic number: histogram.Reservoir.Values.Single().Should().Be(10L);
Magic Number,Metrics.Tests.Core,DefaultContextTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Core\DefaultContextTests.cs,MetricsContext_DataProviderReflectsChildContxts,The following statement contains a magic number: provider.CurrentMetricsData.ChildMetrics.Single().Counters.Single().Value.Count.Should().Be(2);
Magic Number,Metrics.Tests.Json,JsonSerializationTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Json\JsonSerializationTests.cs,JsonSerializationTests,The following statement contains a magic number: this.data = new MetricsData("test"' new DateTime(2014' 2' 17)' new[] { new EnvironmentEntry("name"' "1") }'                  new[] { gauge }' new[] { counter }' new[] { meter }' new[] { histogram }' new[] { timer }'                      Enumerable.Empty<MetricsData>()              );
Magic Number,Metrics.Tests.Json,JsonSerializationTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Json\JsonSerializationTests.cs,JsonSerializationTests,The following statement contains a magic number: this.data = new MetricsData("test"' new DateTime(2014' 2' 17)' new[] { new EnvironmentEntry("name"' "1") }'                  new[] { gauge }' new[] { counter }' new[] { meter }' new[] { histogram }' new[] { timer }'                      Enumerable.Empty<MetricsData>()              );
Magic Number,Metrics.Tests.Json,JsonSerializationTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Json\JsonSerializationTests.cs,JsonSerializationTests,The following statement contains a magic number: this.data = new MetricsData("test"' new DateTime(2014' 2' 17)' new[] { new EnvironmentEntry("name"' "1") }'                  new[] { gauge }' new[] { counter }' new[] { meter }' new[] { histogram }' new[] { timer }'                      Enumerable.Empty<MetricsData>()              );
Magic Number,Metrics.Tests.Json,JsonSerializationTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Json\JsonSerializationTests.cs,JsonSerialization_CanSerializeContext,The following statement contains a magic number: jsonContext.Timestamp.Should().Be(new DateTime(2014' 2' 17));
Magic Number,Metrics.Tests.Json,JsonSerializationTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Json\JsonSerializationTests.cs,JsonSerialization_CanSerializeContext,The following statement contains a magic number: jsonContext.Timestamp.Should().Be(new DateTime(2014' 2' 17));
Magic Number,Metrics.Tests.Json,JsonSerializationTests,D:\research\architectureSmells\repos\etishor_Metrics.NET\Src\Metrics.Tests\Json\JsonSerializationTests.cs,JsonSerialization_CanSerializeContext,The following statement contains a magic number: jsonContext.Timestamp.Should().Be(new DateTime(2014' 2' 17));
