Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
JetBrains.ReSharper.PostfixTemplates.CompletionList,PostfixTemplatesListTest,0,29,1,0,29,34,29,0,1,-1,2,0,JetBrains.ReSharper.PostfixTemplates.PostfixCodeCompletionListTestBase' JetBrains.ReSharper.PostfixTemplates.PostfixCodeCompletionListTestBase,
JetBrains.ReSharper.PostfixTemplates.CompletionList,PostfixExtraMembersListTest,0,6,1,0,6,11,6,0,1,-1,2,0,JetBrains.ReSharper.PostfixTemplates.PostfixCodeCompletionListTestBase' JetBrains.ReSharper.PostfixTemplates.PostfixCodeCompletionListTestBase,
JetBrains.ReSharper.PostfixTemplates.Completion,PostfixRazorTest,0,10,1,0,10,16,10,0,1,-1,2,0,JetBrains.ReSharper.PostfixTemplates.PostfixCodeCompletionTestBase' JetBrains.ReSharper.PostfixTemplates.PostfixCodeCompletionTestBase,
JetBrains.ReSharper.PostfixTemplates.Completion,PostfixExtraMembersTest,0,37,1,0,37,42,37,0,1,-1,2,0,JetBrains.ReSharper.PostfixTemplates.PostfixCodeCompletionTestBase' JetBrains.ReSharper.PostfixTemplates.PostfixCodeCompletionTestBase,
JetBrains.ReSharper.PostfixTemplates.Completion,PostfixTemplatesTest,0,85,1,0,85,90,85,0,1,-1,2,0,JetBrains.ReSharper.PostfixTemplates.PostfixCodeCompletionTestBase' JetBrains.ReSharper.PostfixTemplates.PostfixCodeCompletionTestBase,
JetBrains.ReSharper.PostfixTemplates.Completion,PostfixTemplatesBracelessTest,0,5,1,0,4,21,5,0,1,-1,2,0,JetBrains.ReSharper.PostfixTemplates.PostfixCodeCompletionTestBase' JetBrains.ReSharper.PostfixTemplates.PostfixCodeCompletionTestBase,
JetBrains.ReSharper.PostfixTemplates.Components,TestExpressionChooser,0,2,0,0,2,14,2,0,1,-1,0,0,,
JetBrains.ReSharper.PostfixTemplates,PostfixCodeCompletionTestBase,0,1,1,0,0,8,1,4,0,-1,0,4,,JetBrains.ReSharper.PostfixTemplates.Completion.PostfixRazorTest' JetBrains.ReSharper.PostfixTemplates.Completion.PostfixExtraMembersTest' JetBrains.ReSharper.PostfixTemplates.Completion.PostfixTemplatesTest' JetBrains.ReSharper.PostfixTemplates.Completion.PostfixTemplatesBracelessTest
JetBrains.ReSharper.PostfixTemplates,PostfixCodeCompletionListTestBase,0,1,1,0,0,8,1,2,0,-1,0,2,,JetBrains.ReSharper.PostfixTemplates.CompletionList.PostfixExtraMembersListTest' JetBrains.ReSharper.PostfixTemplates.CompletionList.PostfixTemplatesListTest
JetBrains.ReSharper.PostfixTemplates,ZoneMarker,0,0,0,0,0,3,0,0,0,-1,1,0,JetBrains.ReSharper.PostfixTemplates.ZoneMarker,
