Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Thinktecture.AuthorizationServer.Test,AuthorizeRequest_Validation_Code,D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\Authorize Request Validation\AuthorizeRequest_Validation_Code.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Thinktecture.AuthorizationServer.Test,AuthorizeRequest_Validation_Code,D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\Authorize Request Validation\AuthorizeRequest_Validation_Code.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AuthorizeRequest_Validation_Code (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\Authorize Request Validation\AuthorizeRequest_Validation_Code.cs' [63' 86])' AuthorizeRequest_Validation_Token (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\Authorize Request Validation\AuthorizeRequest_Validation_Token.cs' [61' 84])
Duplicate Abstraction,Thinktecture.AuthorizationServer.Test,AuthorizeRequest_Validation_Code,D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\Authorize Request Validation\AuthorizeRequest_Validation_Code.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AuthorizeRequest_Validation_Code (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\Authorize Request Validation\AuthorizeRequest_Validation_Code.cs' [117' 138])' AuthorizeRequest_Validation_Token (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\Authorize Request Validation\AuthorizeRequest_Validation_Token.cs' [117' 138])
Unutilized Abstraction,Thinktecture.AuthorizationServer.Test,AuthorizeRequest_Validation_Token,D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\Authorize Request Validation\AuthorizeRequest_Validation_Token.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Thinktecture.AuthorizationServer.Test,AuthorizeRequest_Validation_General,D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\Authorize Request Validation\AuthorizeRequest_Validation_General.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Thinktecture.AuthorizationServer.Test,TokenRequest_Validation_Client,D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Client.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Thinktecture.AuthorizationServer.Test,TokenRequest_Validation_Client,D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Client.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TokenRequest_Validation_Client (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Client.cs' [48' 69])' TokenRequest_Validation_Assertion (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Assertion.cs' [52' 73])' TokenRequest_Validation_Password (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Password.cs' [53' 74])
Duplicate Abstraction,Thinktecture.AuthorizationServer.Test,TokenRequest_Validation_Client,D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Client.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TokenRequest_Validation_Client (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Client.cs' [71' 93])' TokenRequest_Validation_Assertion (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Assertion.cs' [76' 98])' TokenRequest_Validation_Password (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Password.cs' [78' 100])
Duplicate Abstraction,Thinktecture.AuthorizationServer.Test,TokenRequest_Validation_Client,D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Client.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TokenRequest_Validation_Client (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Client.cs' [95' 117])' TokenRequest_Validation_Assertion (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Assertion.cs' [101' 123])' TokenRequest_Validation_Password (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Password.cs' [104' 126])
Duplicate Abstraction,Thinktecture.AuthorizationServer.Test,TokenRequest_Validation_Client,D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Client.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TokenRequest_Validation_Client (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Client.cs' [129' 161])' TokenRequest_Validation_Assertion (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Assertion.cs' [184' 216])' TokenRequest_Validation_Password (D:\research\architectureSmells\repos\IdentityModel_AuthorizationServer\source\Tests\Tests\TokenRequest Validation\TokenRequest_Validation_Password.cs' [189' 221])
