Namespace,Type,Method,LOC,CC,PC
Jeffijoe.MessageFormat.Tests.Formatting,BaseFormatterTests,BaseFormatterTests,3,1,1
Jeffijoe.MessageFormat.Tests.Formatting,BaseFormatterTests,ParseArguments,19,3,5
Jeffijoe.MessageFormat.Tests.Formatting,BaseFormatterTests,ParseArguments_invalid,6,1,1
Jeffijoe.MessageFormat.Tests.Formatting,BaseFormatterTests,ParseExtensions,19,2,4
Jeffijoe.MessageFormat.Tests.Formatting,BaseFormatterTests,ParseExtensions_multiple,16,1,0
Jeffijoe.MessageFormat.Tests.Formatting,BaseFormatterTests,ParseKeyedBlocks,26,3,3
Jeffijoe.MessageFormat.Tests.Formatting,BaseFormatterTests,ParseKeyedBlocks_unclosed_escape_sequence,5,1,1
Jeffijoe.MessageFormat.Tests.Formatting,FormatterLibraryTests,GetFormatter,15,1,0
Jeffijoe.MessageFormat.Tests.Formatting.Formatters,PluralFormatterTests,Pluralize,16,1,2
Jeffijoe.MessageFormat.Tests.Formatting.Formatters,PluralFormatterTests,ReplaceNumberLiterals,5,1,2
Jeffijoe.MessageFormat.Tests.Formatting.Formatters,SelectFormatterTests,Format,14,1,3
Jeffijoe.MessageFormat.Tests.Formatting.Formatters,VariableFormatterTests,VariableFormatterTests,4,1,0
Jeffijoe.MessageFormat.Tests.Formatting.Formatters,VariableFormatterTests,VerifyAnEmptyStringIsReturnedWhenTheArgumentIsNull,5,1,0
Jeffijoe.MessageFormat.Tests.Formatting.Formatters,VariableFormatterTests,VerifyTheValueFromTheGivenArgumentsIsReturnedAsAString,5,1,0
Jeffijoe.MessageFormat.Tests.Formatting.Formatters,VariableFormatterTests,CreateRequest,4,1,0
Jeffijoe.MessageFormat.Tests.Helpers,CharHelperTests,IsAlphaNumeric,10,1,0
Jeffijoe.MessageFormat.Tests.Helpers,ObjectHelperTests,ObjectHelperTests,3,1,1
Jeffijoe.MessageFormat.Tests.Helpers,ObjectHelperTests,GetProperties_anonymous_and_dynamic,8,1,0
Jeffijoe.MessageFormat.Tests.Helpers,ObjectHelperTests,GetProperties_base_and_derived,6,1,0
Jeffijoe.MessageFormat.Tests.Helpers,ObjectHelperTests,ToDictionary,13,2,0
Jeffijoe.MessageFormat.Tests.Helpers,StringBuilderHelperTests,Contains,3,1,3
Jeffijoe.MessageFormat.Tests.Helpers,StringBuilderHelperTests,ContainsWhitespace,3,1,2
Jeffijoe.MessageFormat.Tests.Helpers,StringBuilderHelperTests,TrimWhitespace,4,1,2
Jeffijoe.MessageFormat.Tests,MessageFormatterCachingTests,MessageFormatterCachingTests,3,1,1
Jeffijoe.MessageFormat.Tests,MessageFormatterCachingTests,FormatMessage_caches_reused_pattern,20,1,0
Jeffijoe.MessageFormat.Tests,MessageFormatterCachingTests,FormatMessage_with_cache_benchmark,4,1,0
Jeffijoe.MessageFormat.Tests,MessageFormatterCachingTests,FormatMessage_without_cache_benchmark,4,1,0
Jeffijoe.MessageFormat.Tests,MessageFormatterCachingTests,Benchmark,30,3,1
Jeffijoe.MessageFormat.Tests,MessageFormatterFullIntegrationTests,MessageFormatterFullIntegrationTests,3,1,1
Jeffijoe.MessageFormat.Tests,MessageFormatterFullIntegrationTests,FormatMessage,10,1,3
Jeffijoe.MessageFormat.Tests,MessageFormatterFullIntegrationTests,FormatMessage_escaping,5,1,3
Jeffijoe.MessageFormat.Tests,MessageFormatterFullIntegrationTests,FormatMessage_debug,17,1,0
Jeffijoe.MessageFormat.Tests,MessageFormatterFullIntegrationTests,FormatMessage_lets_non_ascii_characters_right_through,6,1,0
Jeffijoe.MessageFormat.Tests,MessageFormatterFullIntegrationTests,FormatMessage_nesting_with_brace_escaping,11,1,0
Jeffijoe.MessageFormat.Tests,MessageFormatterFullIntegrationTests,FormatMessage_with_reflection_overload,17,1,0
Jeffijoe.MessageFormat.Tests,MessageFormatterFullIntegrationTests,ReadMe_test_to_make_sure_I_dont_look_like_a_fool,126,1,0
Jeffijoe.MessageFormat.Tests,MessageFormatterIssues,MessageFormatterIssues,3,1,1
Jeffijoe.MessageFormat.Tests,MessageFormatterIssues,Issue13,8,1,0
Jeffijoe.MessageFormat.Tests,MessageFormatterStringExtensionTests,FormatMessage_with_multiple_tasks,11,1,0
Jeffijoe.MessageFormat.Tests,MessageFormatterTests,MessageFormatterTests,8,1,0
Jeffijoe.MessageFormat.Tests,MessageFormatterTests,FormatMessage,35,1,0
Jeffijoe.MessageFormat.Tests,MessageFormatterTests,UnescapeLiterals,4,1,2
Jeffijoe.MessageFormat.Tests,MessageFormatterTests,VerifyFormatMessageThrowsWhenVariablesAreMissing,26,1,0
Jeffijoe.MessageFormat.Tests,MessageFormatterUsingRealParserTests,MessageFormatterUsingRealParserTests,3,1,1
Jeffijoe.MessageFormat.Tests,MessageFormatterUsingRealParserTests,FormatMessage_using_real_parser_and_library_mock,24,2,2
Jeffijoe.MessageFormat.Tests.Parsing,FormatterRequestCollectionTests,Clone,29,2,0
Jeffijoe.MessageFormat.Tests.Parsing,FormatterRequestCollectionTests,ShiftIndices,25,1,0
Jeffijoe.MessageFormat.Tests.Parsing,LiteralParserTests,ParseLiterals_bracket_mismatch,7,1,3
Jeffijoe.MessageFormat.Tests.Parsing,LiteralParserTests,ParseLiterals_count,6,1,2
Jeffijoe.MessageFormat.Tests.Parsing,LiteralParserTests,ParseLiterals_unclosed_escape_sequence,7,1,3
Jeffijoe.MessageFormat.Tests.Parsing,LiteralParserTests,ParseLiterals_position_and_inner_text,14,1,3
Jeffijoe.MessageFormat.Tests.Parsing,LiteralParserTests,ParseLiterals_source_line_and_column_number,8,1,3
Jeffijoe.MessageFormat.Tests.Parsing,LiteralTests,ShiftIndices,8,1,0
Jeffijoe.MessageFormat.Tests.Parsing,PatternParserGetKeyTests,PatternParserGetKeyTests,3,1,1
Jeffijoe.MessageFormat.Tests.Parsing,PatternParserGetKeyTests,ReadLiteralSection,6,1,3
Jeffijoe.MessageFormat.Tests.Parsing,PatternParserGetKeyTests,ReadLiteralSection_throws_with_invalid_characters,9,1,3
Jeffijoe.MessageFormat.Tests.Parsing,PatternParserGetKeyTests,ReadLiteralSection_with_offset,5,1,3
Jeffijoe.MessageFormat.Tests.Parsing,PatternParserParseTests,PatternParserParseTests,3,1,1
Jeffijoe.MessageFormat.Tests.Parsing,PatternParserParseTests,Parse,20,1,4
Jeffijoe.MessageFormat.Tests.Parsing,PatternParserParseTests,Parse_exits_early_when_no_literals_have_been_found,6,1,0
Jeffijoe.MessageFormat.Tests.Parsing,PatternParserWithRealLiteralParser,PatternParserWithRealLiteralParser,3,1,1
Jeffijoe.MessageFormat.Tests.Parsing,PatternParserWithRealLiteralParser,Parse,22,1,0
Jeffijoe.MessageFormat.Tests.TestHelpers,Benchmark,End,4,1,1
Jeffijoe.MessageFormat.Tests.TestHelpers,Benchmark,Start,4,1,2
