Namespace,Type,Method,LOC,CC,PC
NzbDrone.App.Test,ContainerFixture,SetUp,5,1,0
NzbDrone.App.Test,ContainerFixture,should_be_able_to_resolve_indexers,3,1,0
NzbDrone.App.Test,ContainerFixture,should_be_able_to_resolve_downloadclients,3,1,0
NzbDrone.App.Test,ContainerFixture,container_should_inject_itself,4,1,0
NzbDrone.App.Test,ContainerFixture,should_resolve_command_executor_by_name,6,1,0
NzbDrone.App.Test,ContainerFixture,should_return_same_instance_via_resolve_and_resolveall,5,1,0
NzbDrone.App.Test,ContainerFixture,should_return_same_instance_of_singletons_by_same_interface,5,1,0
NzbDrone.App.Test,ContainerFixture,should_return_same_instance_of_singletons_by_different_interfaces,5,1,0
NzbDrone.App.Test,NzbDroneProcessServiceFixture,Setup,10,1,0
NzbDrone.App.Test,NzbDroneProcessServiceFixture,should_continue_if_only_instance,10,1,0
NzbDrone.App.Test,NzbDroneProcessServiceFixture,should_enforce_if_another_console_is_running,12,1,0
NzbDrone.App.Test,NzbDroneProcessServiceFixture,should_return_false_if_another_gui_is_running,12,1,0
NzbDrone.App.Test,RouterTest,Setup,3,1,0
NzbDrone.App.Test,RouterTest,Route_should_call_install_service_when_application_mode_is_install,11,1,0
NzbDrone.App.Test,RouterTest,Route_should_call_uninstall_service_when_application_mode_is_uninstall,8,1,0
NzbDrone.App.Test,RouterTest,Route_should_call_console_service_when_application_mode_is_console,5,1,0
NzbDrone.App.Test,RouterTest,Route_should_call_service_start_when_run_in_service_mode,10,1,0
NzbDrone.App.Test,RouterTest,show_error_on_install_if_service_already_exist,8,1,0
NzbDrone.App.Test,RouterTest,show_error_on_uninstall_if_service_doesnt_exist,8,1,0
