Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Sonarr.Core.Test,NzbDrone.Core.Test.Datastore,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BasicRepositoryFixture]' [DatabaseFixture]' [DatabaseRelationshipFixture]' [MappingExtensionFixture' EmbeddedType' TypeWithAllMappableProperties' TypeWithNoMappableProperties]' [MarrDataLazyLoadingFixture]' [ObjectDatabaseFixture]. LCC (Lack of Component Cohesion) = 0.67,NzbDrone.Core.Test.Datastore.BasicRepositoryFixture' NzbDrone.Core.Test.Datastore.DatabaseFixture' NzbDrone.Core.Test.Datastore.DatabaseRelationshipFixture' NzbDrone.Core.Test.Datastore.MarrDataLazyLoadingFixture' NzbDrone.Core.Test.Datastore.ObjectDatabaseFixture,NzbDrone.Core.Test.Datastore.BasicRepositoryFixture' NzbDrone.Core.Test.Datastore.DatabaseFixture' NzbDrone.Core.Test.Datastore.DatabaseRelationshipFixture' NzbDrone.Core.Test.Datastore.MappingExtensionFixture' NzbDrone.Core.Test.Datastore.EmbeddedType' NzbDrone.Core.Test.Datastore.TypeWithAllMappableProperties' NzbDrone.Core.Test.Datastore.TypeWithNoMappableProperties' NzbDrone.Core.Test.Datastore.MarrDataLazyLoadingFixture' NzbDrone.Core.Test.Datastore.ObjectDatabaseFixture
Feature Concentration,Sonarr.Core.Test,NzbDrone.Core.Test.Datastore.Converters,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BooleanIntConverterFixture]' [CommandConverterFixture]' [DoubleConverterFixture]' [EnumIntConverterFixture]' [GuidConverterFixture]' [Int32ConverterFixture]' [OsPathConverterFixture]' [ProviderSettingConverterFixture]' [QualityIntConverterFixture]' [TimeSpanConverterFixture]' [UtcConverterFixture]. LCC (Lack of Component Cohesion) = 1,NzbDrone.Core.Test.Datastore.Converters.CommandConverterFixture' NzbDrone.Core.Test.Datastore.Converters.DoubleConverterFixture' NzbDrone.Core.Test.Datastore.Converters.EnumIntConverterFixture' NzbDrone.Core.Test.Datastore.Converters.GuidConverterFixture' NzbDrone.Core.Test.Datastore.Converters.Int32ConverterFixture' NzbDrone.Core.Test.Datastore.Converters.OsPathConverterFixture' NzbDrone.Core.Test.Datastore.Converters.ProviderSettingConverterFixture' NzbDrone.Core.Test.Datastore.Converters.QualityIntConverterFixture' NzbDrone.Core.Test.Datastore.Converters.TimeSpanConverterFixture' NzbDrone.Core.Test.Datastore.Converters.UtcConverterFixture,NzbDrone.Core.Test.Datastore.Converters.BooleanIntConverterFixture' NzbDrone.Core.Test.Datastore.Converters.CommandConverterFixture' NzbDrone.Core.Test.Datastore.Converters.DoubleConverterFixture' NzbDrone.Core.Test.Datastore.Converters.EnumIntConverterFixture' NzbDrone.Core.Test.Datastore.Converters.GuidConverterFixture' NzbDrone.Core.Test.Datastore.Converters.Int32ConverterFixture' NzbDrone.Core.Test.Datastore.Converters.OsPathConverterFixture' NzbDrone.Core.Test.Datastore.Converters.ProviderSettingConverterFixture' NzbDrone.Core.Test.Datastore.Converters.QualityIntConverterFixture' NzbDrone.Core.Test.Datastore.Converters.TimeSpanConverterFixture' NzbDrone.Core.Test.Datastore.Converters.UtcConverterFixture
Feature Concentration,Sonarr.Core.Test,NzbDrone.Core.Test.Datastore.Migration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [delay_profileFixture]' [unknown_quality_in_profileFixture]' [history_downloadIdFixture]' [force_lib_updateFixture]' [dedupe_tagsFixture]' [move_dot_prefix_to_transmission_categoryFixture]' [update_quality_minmax_sizeFixture]' [expand_transmission_urlbaseFixture]' [pushbullet_device_idsFixture]' [pushbullet_devices_channels_listFixture]' [update_kickass_url_migration_fixture]' [metadata_files_extensionFixture]' [add_ultrahd_quality_in_profilesFixture]' [fix_metadata_file_extensionsFixture]' [update_btn_url_migration_fixture]' [fix_extra_file_extensionsFixture]' [import_extra_files_configFixture]' [fix_extra_files_configFixture]' [add_webrip_and_br480_qualites_in_profileFixture]' [update_animetosho_urlFixture]' [add_remux_qualities_in_profileFixture]' [add_download_client_priorityFixture' DownloadClientDefinition132]. LCC (Lack of Component Cohesion) = 0.96,NzbDrone.Core.Test.Datastore.Migration.delay_profileFixture' NzbDrone.Core.Test.Datastore.Migration.unknown_quality_in_profileFixture' NzbDrone.Core.Test.Datastore.Migration.history_downloadIdFixture' NzbDrone.Core.Test.Datastore.Migration.force_lib_updateFixture' NzbDrone.Core.Test.Datastore.Migration.dedupe_tagsFixture' NzbDrone.Core.Test.Datastore.Migration.move_dot_prefix_to_transmission_categoryFixture' NzbDrone.Core.Test.Datastore.Migration.update_quality_minmax_sizeFixture' NzbDrone.Core.Test.Datastore.Migration.expand_transmission_urlbaseFixture' NzbDrone.Core.Test.Datastore.Migration.pushbullet_device_idsFixture' NzbDrone.Core.Test.Datastore.Migration.pushbullet_devices_channels_listFixture' NzbDrone.Core.Test.Datastore.Migration.update_kickass_url_migration_fixture' NzbDrone.Core.Test.Datastore.Migration.metadata_files_extensionFixture' NzbDrone.Core.Test.Datastore.Migration.add_ultrahd_quality_in_profilesFixture' NzbDrone.Core.Test.Datastore.Migration.fix_metadata_file_extensionsFixture' NzbDrone.Core.Test.Datastore.Migration.update_btn_url_migration_fixture' NzbDrone.Core.Test.Datastore.Migration.fix_extra_file_extensionsFixture' NzbDrone.Core.Test.Datastore.Migration.import_extra_files_configFixture' NzbDrone.Core.Test.Datastore.Migration.fix_extra_files_configFixture' NzbDrone.Core.Test.Datastore.Migration.add_webrip_and_br480_qualites_in_profileFixture' NzbDrone.Core.Test.Datastore.Migration.update_animetosho_urlFixture' NzbDrone.Core.Test.Datastore.Migration.add_remux_qualities_in_profileFixture,NzbDrone.Core.Test.Datastore.Migration.delay_profileFixture' NzbDrone.Core.Test.Datastore.Migration.unknown_quality_in_profileFixture' NzbDrone.Core.Test.Datastore.Migration.history_downloadIdFixture' NzbDrone.Core.Test.Datastore.Migration.force_lib_updateFixture' NzbDrone.Core.Test.Datastore.Migration.dedupe_tagsFixture' NzbDrone.Core.Test.Datastore.Migration.move_dot_prefix_to_transmission_categoryFixture' NzbDrone.Core.Test.Datastore.Migration.update_quality_minmax_sizeFixture' NzbDrone.Core.Test.Datastore.Migration.expand_transmission_urlbaseFixture' NzbDrone.Core.Test.Datastore.Migration.pushbullet_device_idsFixture' NzbDrone.Core.Test.Datastore.Migration.pushbullet_devices_channels_listFixture' NzbDrone.Core.Test.Datastore.Migration.update_kickass_url_migration_fixture' NzbDrone.Core.Test.Datastore.Migration.metadata_files_extensionFixture' NzbDrone.Core.Test.Datastore.Migration.add_ultrahd_quality_in_profilesFixture' NzbDrone.Core.Test.Datastore.Migration.fix_metadata_file_extensionsFixture' NzbDrone.Core.Test.Datastore.Migration.update_btn_url_migration_fixture' NzbDrone.Core.Test.Datastore.Migration.fix_extra_file_extensionsFixture' NzbDrone.Core.Test.Datastore.Migration.import_extra_files_configFixture' NzbDrone.Core.Test.Datastore.Migration.fix_extra_files_configFixture' NzbDrone.Core.Test.Datastore.Migration.add_webrip_and_br480_qualites_in_profileFixture' NzbDrone.Core.Test.Datastore.Migration.update_animetosho_urlFixture' NzbDrone.Core.Test.Datastore.Migration.add_remux_qualities_in_profileFixture' NzbDrone.Core.Test.Datastore.Migration.add_download_client_priorityFixture' NzbDrone.Core.Test.Datastore.Migration.DownloadClientDefinition132
Feature Concentration,Sonarr.Core.Test,NzbDrone.Core.Test.DecisionEngineTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AcceptableSizeSpecificationFixture]' [AlreadyImportedSpecificationFixture]' [AnimeVersionUpgradeSpecificationFixture]' [BlockedIndexerSpecificationFixture]' [CutoffSpecificationFixture]' [DownloadDecisionMakerFixture]' [FullSeasonSpecificationFixture]' [LanguageSpecificationFixture]' [MaximumSizeSpecificationFixture]' [MinimumAgeSpecificationFixture]' [MonitoredEpisodeSpecificationFixture]' [MultiSeasonSpecificationFixture]' [PrioritizeDownloadDecisionFixture]' [ProtocolSpecificationFixture]' [QualityAllowedByProfileSpecificationFixture]' [QueueSpecificationFixture]' [RawDiskSpecificationFixture]' [ReleaseRestrictionsSpecificationFixture]' [RepackSpecificationFixture]' [RetentionSpecificationFixture]' [SameEpisodesSpecificationFixture]' [UpgradeAllowedSpecificationFixture]' [UpgradeDiskSpecificationFixture]' [UpgradeSpecificationFixture]. LCC (Lack of Component Cohesion) = 1,NzbDrone.Core.Test.DecisionEngineTests.AlreadyImportedSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.AnimeVersionUpgradeSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.BlockedIndexerSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.CutoffSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.DownloadDecisionMakerFixture' NzbDrone.Core.Test.DecisionEngineTests.FullSeasonSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.LanguageSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.MaximumSizeSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.MinimumAgeSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.MonitoredEpisodeSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.MultiSeasonSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.PrioritizeDownloadDecisionFixture' NzbDrone.Core.Test.DecisionEngineTests.ProtocolSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.QualityAllowedByProfileSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.QueueSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.RawDiskSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.ReleaseRestrictionsSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.RepackSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.RetentionSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.SameEpisodesSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.UpgradeAllowedSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.UpgradeDiskSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.UpgradeSpecificationFixture,NzbDrone.Core.Test.DecisionEngineTests.AcceptableSizeSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.AlreadyImportedSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.AnimeVersionUpgradeSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.BlockedIndexerSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.CutoffSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.DownloadDecisionMakerFixture' NzbDrone.Core.Test.DecisionEngineTests.FullSeasonSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.LanguageSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.MaximumSizeSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.MinimumAgeSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.MonitoredEpisodeSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.MultiSeasonSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.PrioritizeDownloadDecisionFixture' NzbDrone.Core.Test.DecisionEngineTests.ProtocolSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.QualityAllowedByProfileSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.QueueSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.RawDiskSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.ReleaseRestrictionsSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.RepackSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.RetentionSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.SameEpisodesSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.UpgradeAllowedSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.UpgradeDiskSpecificationFixture' NzbDrone.Core.Test.DecisionEngineTests.UpgradeSpecificationFixture
Feature Concentration,Sonarr.Core.Test,NzbDrone.Core.Test.Download,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CompletedDownloadServiceFixture]' [DownloadClientProviderFixture]' [DownloadClientStatusServiceFixture]' [DownloadServiceFixture]' [FailedDownloadServiceFixture]' [NzbValidationServiceFixture]. LCC (Lack of Component Cohesion) = 1,NzbDrone.Core.Test.Download.DownloadClientProviderFixture' NzbDrone.Core.Test.Download.DownloadClientStatusServiceFixture' NzbDrone.Core.Test.Download.DownloadServiceFixture' NzbDrone.Core.Test.Download.FailedDownloadServiceFixture' NzbDrone.Core.Test.Download.NzbValidationServiceFixture,NzbDrone.Core.Test.Download.CompletedDownloadServiceFixture' NzbDrone.Core.Test.Download.DownloadClientProviderFixture' NzbDrone.Core.Test.Download.DownloadClientStatusServiceFixture' NzbDrone.Core.Test.Download.DownloadServiceFixture' NzbDrone.Core.Test.Download.FailedDownloadServiceFixture' NzbDrone.Core.Test.Download.NzbValidationServiceFixture
Feature Concentration,Sonarr.Core.Test,NzbDrone.Core.Test.Framework,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CoreTest' CoreTest<TSubject>' DbTest' MigrationTest<TMigration>' ITestDatabase' TestDatabase' DbTest<TSubject'TModel>' IDirectDataMapper' DirectDataMapper]' [NBuilderExtensions]. LCC (Lack of Component Cohesion) = 0.2,NzbDrone.Core.Test.Framework.NBuilderExtensions,NzbDrone.Core.Test.Framework.CoreTest' NzbDrone.Core.Test.Framework.CoreTest<TSubject>' NzbDrone.Core.Test.Framework.DbTest<TSubject'TModel>' NzbDrone.Core.Test.Framework.DbTest' NzbDrone.Core.Test.Framework.IDirectDataMapper' NzbDrone.Core.Test.Framework.DirectDataMapper' NzbDrone.Core.Test.Framework.MigrationTest<TMigration>' NzbDrone.Core.Test.Framework.NBuilderExtensions' NzbDrone.Core.Test.Framework.ITestDatabase' NzbDrone.Core.Test.Framework.TestDatabase
Feature Concentration,Sonarr.Core.Test,NzbDrone.Core.Test.HealthCheck.Checks,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AppDataLocationFixture]' [DeleteBadMediaCoversFixture]' [DotnetVersionCheckFixture]' [DownloadClientCheckFixture]' [HealthCheckFixtureExtensions]' [ImportMechanismCheckFixture]' [IndexerRssCheckFixture]' [IndexerSearchCheckFixture]' [IndexerStatusCheckFixture]' [MonoDebugFixture]' [MonoVersionCheckFixture]' [RemovedSeriesCheckFixture]' [RootFolderCheckFixture]' [SystemTimeCheckFixture]' [UpdateCheckFixture]. LCC (Lack of Component Cohesion) = 1,NzbDrone.Core.Test.HealthCheck.Checks.DeleteBadMediaCoversFixture' NzbDrone.Core.Test.HealthCheck.Checks.DotnetVersionCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.DownloadClientCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.HealthCheckFixtureExtensions' NzbDrone.Core.Test.HealthCheck.Checks.ImportMechanismCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.IndexerRssCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.IndexerSearchCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.IndexerStatusCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.MonoDebugFixture' NzbDrone.Core.Test.HealthCheck.Checks.MonoVersionCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.RemovedSeriesCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.RootFolderCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.SystemTimeCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.UpdateCheckFixture,NzbDrone.Core.Test.HealthCheck.Checks.AppDataLocationFixture' NzbDrone.Core.Test.HealthCheck.Checks.DeleteBadMediaCoversFixture' NzbDrone.Core.Test.HealthCheck.Checks.DotnetVersionCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.DownloadClientCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.HealthCheckFixtureExtensions' NzbDrone.Core.Test.HealthCheck.Checks.ImportMechanismCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.IndexerRssCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.IndexerSearchCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.IndexerStatusCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.MonoDebugFixture' NzbDrone.Core.Test.HealthCheck.Checks.MonoVersionCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.RemovedSeriesCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.RootFolderCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.SystemTimeCheckFixture' NzbDrone.Core.Test.HealthCheck.Checks.UpdateCheckFixture
Feature Concentration,Sonarr.Core.Test,NzbDrone.Core.Test.Housekeeping.Housekeepers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CleanupAbsolutePathMetadataFilesFixture]' [CleanupAdditionalNamingSpecsFixture]' [CleanupAdditionalUsersFixture]' [CleanupDownloadClientUnavailablePendingReleasesFixture]' [CleanupDuplicateMetadataFilesFixture]' [CleanupOrphanedBlacklistFixture]' [CleanupOrphanedEpisodeFilesFixture]' [CleanupOrphanedEpisodesFixture]' [CleanupOrphanedHistoryItemsFixture]' [CleanupOrphanedIndexerStatusFixture]' [CleanupOrphanedMetadataFilesFixture]' [CleanupOrphanedPendingReleasesFixture]' [CleanupUnusedTagsFixture]' [FixFutureDownloadClientStatusTimesFixture]' [FixFutureIndexerStatusTimesFixture]' [UpdateCleanTitleForSeriesFixture]. LCC (Lack of Component Cohesion) = 1,NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupAdditionalNamingSpecsFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupAdditionalUsersFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupDownloadClientUnavailablePendingReleasesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupDuplicateMetadataFilesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupOrphanedBlacklistFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupOrphanedEpisodeFilesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupOrphanedEpisodesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupOrphanedHistoryItemsFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupOrphanedIndexerStatusFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupOrphanedMetadataFilesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupOrphanedPendingReleasesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupUnusedTagsFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.FixFutureDownloadClientStatusTimesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.FixFutureIndexerStatusTimesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.UpdateCleanTitleForSeriesFixture,NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupAbsolutePathMetadataFilesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupAdditionalNamingSpecsFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupAdditionalUsersFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupDownloadClientUnavailablePendingReleasesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupDuplicateMetadataFilesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupOrphanedBlacklistFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupOrphanedEpisodeFilesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupOrphanedEpisodesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupOrphanedHistoryItemsFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupOrphanedIndexerStatusFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupOrphanedMetadataFilesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupOrphanedPendingReleasesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.CleanupUnusedTagsFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.FixFutureDownloadClientStatusTimesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.FixFutureIndexerStatusTimesFixture' NzbDrone.Core.Test.Housekeeping.Housekeepers.UpdateCleanTitleForSeriesFixture
Feature Concentration,Sonarr.Core.Test,NzbDrone.Core.Test.IndexerTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BasicRssParserFixture]' [IndexerServiceFixture]' [IndexerStatusServiceFixture]' [SeasonSearchFixture' TestIndexer' TestIndexerSettings]' [SeedConfigProviderFixture]' [XElementExtensionsFixture]. LCC (Lack of Component Cohesion) = 0.75,NzbDrone.Core.Test.IndexerTests.BasicRssParserFixture' NzbDrone.Core.Test.IndexerTests.IndexerServiceFixture' NzbDrone.Core.Test.IndexerTests.IndexerStatusServiceFixture' NzbDrone.Core.Test.IndexerTests.SeedConfigProviderFixture' NzbDrone.Core.Test.IndexerTests.XElementExtensionsFixture,NzbDrone.Core.Test.IndexerTests.BasicRssParserFixture' NzbDrone.Core.Test.IndexerTests.IndexerServiceFixture' NzbDrone.Core.Test.IndexerTests.IndexerStatusServiceFixture' NzbDrone.Core.Test.IndexerTests.SeasonSearchFixture' NzbDrone.Core.Test.IndexerTests.SeedConfigProviderFixture' NzbDrone.Core.Test.IndexerTests.TestIndexer' NzbDrone.Core.Test.IndexerTests.TestIndexerSettings' NzbDrone.Core.Test.IndexerTests.XElementExtensionsFixture
Feature Concentration,Sonarr.Core.Test,NzbDrone.Core.Test.MediaFiles,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DownloadedEpisodesCommandServiceFixture]' [DownloadedEpisodesImportServiceFixture]' [ImportApprovedEpisodesFixture]' [MediaFileRepositoryFixture]' [MediaFileTableCleanupServiceFixture]' [RenameEpisodeFileServiceFixture]' [UpgradeMediaFileServiceFixture]. LCC (Lack of Component Cohesion) = 1,NzbDrone.Core.Test.MediaFiles.DownloadedEpisodesImportServiceFixture' NzbDrone.Core.Test.MediaFiles.ImportApprovedEpisodesFixture' NzbDrone.Core.Test.MediaFiles.MediaFileRepositoryFixture' NzbDrone.Core.Test.MediaFiles.MediaFileTableCleanupServiceFixture' NzbDrone.Core.Test.MediaFiles.RenameEpisodeFileServiceFixture' NzbDrone.Core.Test.MediaFiles.UpgradeMediaFileServiceFixture,NzbDrone.Core.Test.MediaFiles.DownloadedEpisodesCommandServiceFixture' NzbDrone.Core.Test.MediaFiles.DownloadedEpisodesImportServiceFixture' NzbDrone.Core.Test.MediaFiles.ImportApprovedEpisodesFixture' NzbDrone.Core.Test.MediaFiles.MediaFileRepositoryFixture' NzbDrone.Core.Test.MediaFiles.MediaFileTableCleanupServiceFixture' NzbDrone.Core.Test.MediaFiles.RenameEpisodeFileServiceFixture' NzbDrone.Core.Test.MediaFiles.UpgradeMediaFileServiceFixture
