Namespace,Type,Method,LOC,CC,PC
NzbDrone.Test.Common.AutoMoq,AutoMoqer,AutoMoqer,3,1,0
NzbDrone.Test.Common.AutoMoq,AutoMoqer,AutoMoqer,4,1,1
NzbDrone.Test.Common.AutoMoq,AutoMoqer,AutoMoqer,3,1,1
NzbDrone.Test.Common.AutoMoq,AutoMoqer,Resolve,7,1,0
NzbDrone.Test.Common.AutoMoq,AutoMoqer,GetMock,3,1,0
NzbDrone.Test.Common.AutoMoq,AutoMoqer,GetMock,14,3,1
NzbDrone.Test.Common.AutoMoq,AutoMoqer,SetMock,6,3,2
NzbDrone.Test.Common.AutoMoq,AutoMoqer,SetConstant,4,1,1
NzbDrone.Test.Common.AutoMoq,AutoMoqer,Setup,3,1,1
NzbDrone.Test.Common.AutoMoq,AutoMoqer,Setup,3,1,1
NzbDrone.Test.Common.AutoMoq,AutoMoqer,Verify,3,1,1
NzbDrone.Test.Common.AutoMoq,AutoMoqer,Verify,3,1,2
NzbDrone.Test.Common.AutoMoq,AutoMoqer,Verify,3,1,2
NzbDrone.Test.Common.AutoMoq,AutoMoqer,Verify,3,1,3
NzbDrone.Test.Common.AutoMoq,AutoMoqer,VerifyAllMocks,8,3,0
NzbDrone.Test.Common.AutoMoq,AutoMoqer,SetupAutoMoqer,7,1,1
NzbDrone.Test.Common.AutoMoq,AutoMoqer,AddTheAutoMockingContainerExtensionToTheContainer,4,1,1
NzbDrone.Test.Common.AutoMoq,AutoMoqer,TheRegisteredMockForThisType,3,1,1
NzbDrone.Test.Common.AutoMoq,AutoMoqer,CreateANewMockAndRegisterIt,5,1,2
NzbDrone.Test.Common.AutoMoq,AutoMoqer,GetMockHasNotBeenCalledForThisType,3,1,1
NzbDrone.Test.Common.AutoMoq,AutoMoqer,GetTheMockType,3,1,0
NzbDrone.Test.Common.AutoMoq,AutoMoqer,RegisterPlatformLibrary,12,3,1
NzbDrone.Test.Common.AutoMoq.Unity,AutoMockingBuilderStrategy,AutoMockingBuilderStrategy,6,1,2
NzbDrone.Test.Common.AutoMoq.Unity,AutoMockingBuilderStrategy,PreBuildUp,10,2,1
NzbDrone.Test.Common.AutoMoq.Unity,AutoMockingBuilderStrategy,AMockObjectShouldBeCreatedForThisType,4,1,1
NzbDrone.Test.Common.AutoMoq.Unity,AutoMockingBuilderStrategy,GetTheTypeFromTheBuilderContext,3,1,1
