Project,Namespace,Ca types,Ce types
Sonarr.Core.Test,NzbDrone.Core.Test.Blacklisting,,NzbDrone.Core.Test.Framework.DbTest<TSubject;TModel>' NzbDrone.Core.Test.Framework.CoreTest<TSubject>
Sonarr.Core.Test,NzbDrone.Core.Test.Configuration,,NzbDrone.Core.Test.Framework.CoreTest<TSubject>
Sonarr.Core.Test,NzbDrone.Core.Test.DataAugmentation.DailySeries,,NzbDrone.Core.Test.Framework.CoreTest<TSubject>
Sonarr.Core.Test,NzbDrone.Core.Test.DataAugmentation.SceneNumbering,,NzbDrone.Core.Test.Framework.CoreTest<TSubject>
Sonarr.Core.Test,NzbDrone.Core.Test.DataAugmentation.Scene,,NzbDrone.Core.Test.Framework.CoreTest<TSubject>
Sonarr.Core.Test,NzbDrone.Core.Test.Datastore,,NzbDrone.Core.Test.Framework.DbTest<TSubject;TModel>' NzbDrone.Core.Test.Framework.DbTest' NzbDrone.Core.Test.Languages.LanguageFixture' NzbDrone.Core.Test.Qualities.QualityFixture
Sonarr.Core.Test,NzbDrone.Core.Test.Datastore.Converters,,NzbDrone.Core.Test.Framework.CoreTest<TSubject>
Sonarr.Core.Test,NzbDrone.Core.Test.Datastore.Migration,,NzbDrone.Core.Test.Framework.MigrationTest<TMigration>
Sonarr.Core.Test,NzbDrone.Core.Test.Datastore.PagingSpecExtensionsTests,,
Sonarr.Core.Test,NzbDrone.Core.Test.Datastore.ReflectionStrategyFixture,,
Sonarr.Core.Test,NzbDrone.Core.Test.Datastore.SqliteSchemaDumperTests,,
Sonarr.Core.Test,NzbDrone.Core.Test.DecisionEngineTests,,NzbDrone.Core.Test.Framework.CoreTest<TSubject>' NzbDrone.Core.Test.Languages.LanguageFixture' NzbDrone.Core.Test.Qualities.QualityFixture' NzbDrone.Core.Test.Framework.CoreTest
Sonarr.Core.Test,NzbDrone.Core.Test.DecisionEngineTests.RssSync,,NzbDrone.Core.Test.Framework.CoreTest<TSubject>' NzbDrone.Core.Test.Languages.LanguageFixture' NzbDrone.Core.Test.Qualities.QualityFixture
Sonarr.Core.Test,NzbDrone.Core.Test.DecisionEngineTests.Search,,
Sonarr.Core.Test,NzbDrone.Core.Test.DecisionEngineTests.Search.SingleEpisodeSearchMatchSpecificationTests,,
Sonarr.Core.Test,NzbDrone.Core.Test.DiskSpace,,NzbDrone.Core.Test.Framework.CoreTest<TSubject>
Sonarr.Core.Test,NzbDrone.Core.Test.Download,,NzbDrone.Core.Test.Framework.CoreTest<TSubject>
Sonarr.Core.Test,NzbDrone.Core.Test.Download.DownloadApprovedReportsTests,,NzbDrone.Core.Test.Framework.CoreTest<TSubject>' NzbDrone.Core.Test.Qualities.QualityFixture
Sonarr.Core.Test,NzbDrone.Core.Test.Download.DownloadClientTests.Blackhole,,NzbDrone.Core.Test.Framework.CoreTest<TSubject>' NzbDrone.Core.Test.Download.DownloadClientTests.DownloadClientFixtureBase<TSubject>
Sonarr.Core.Test,NzbDrone.Core.Test.Download.DownloadClientTests.DelugeTests,,NzbDrone.Core.Test.Download.DownloadClientTests.DownloadClientFixtureBase<TSubject>
Sonarr.Core.Test,NzbDrone.Core.Test.Download.DownloadClientTests,NzbDrone.Core.Test.Download.DownloadClientTests.DelugeTests.DelugeFixture' NzbDrone.Core.Test.Download.DownloadClientTests.Blackhole.UsenetBlackholeFixture' NzbDrone.Core.Test.Download.DownloadClientTests.HadoukenTests.HadoukenFixture' NzbDrone.Core.Test.Download.DownloadClientTests.RTorrentTests.RTorrentFixture' NzbDrone.Core.Test.Download.DownloadClientTests.DownloadStationTests.TorrentDownloadStationFixture' NzbDrone.Core.Test.Download.DownloadClientTests.DownloadStationTests.UsenetDownloadStationFixture' NzbDrone.Core.Test.Download.DownloadClientTests.Blackhole.TorrentBlackholeFixture' NzbDrone.Core.Test.Download.DownloadClientTests.QBittorrentTests.QBittorrentFixture' NzbDrone.Core.Test.Download.DownloadClientTests.NzbgetTests.NzbgetFixture' NzbDrone.Core.Test.Download.DownloadClientTests.NzbVortexTests.NzbVortexFixture' NzbDrone.Core.Test.Download.DownloadClientTests.SabnzbdTests.SabnzbdFixture' NzbDrone.Core.Test.Download.DownloadClientTests.TransmissionTests.TransmissionFixtureBase<TClient>' NzbDrone.Core.Test.Download.DownloadClientTests.UTorrentTests.UTorrentFixture,NzbDrone.Core.Test.Framework.CoreTest<TSubject>
Sonarr.Core.Test,NzbDrone.Core.Test.Download.DownloadClientTests.DownloadStationTests,,NzbDrone.Core.Test.Framework.CoreTest<TSubject>' NzbDrone.Core.Test.Download.DownloadClientTests.DownloadClientFixtureBase<TSubject>
Sonarr.Core.Test,NzbDrone.Core.Test.Download.DownloadClientTests.HadoukenTests,,NzbDrone.Core.Test.Download.DownloadClientTests.DownloadClientFixtureBase<TSubject>
