Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NzbDrone.Common.Test,IAppDirectoryInfoTest,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\EnvironmentProviderTest.cs,IsProduction_should_return_false_when_run_within_nunit,The length of the statement  "            RuntimeInfo.IsProduction.Should().BeFalse("Process name is " + Process.GetCurrentProcess().ProcessName + " Folder is " + Directory.GetCurrentDirectory()); " is 154.
Long Statement,NzbDrone.Common.Test,PathExtensionFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\PathExtensionFixture.cs,path_should_return_parent_for_oversized_path,The length of the statement  "            // This test will fail on Windows if long path support is not enabled: https://www.howtogeek.com/266621/how-to-make-windows-10-accept-file-paths-over-260-characters/ " is 165.
Long Statement,NzbDrone.Common.Test,PathExtensionFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\PathExtensionFixture.cs,path_should_return_parent_for_oversized_path,The length of the statement  "            // It will also fail if the app isn't configured to use long path (such as resharper): https://blogs.msdn.microsoft.com/jeremykuhne/2016/07/30/net-4-6-2-and-long-paths-on-windows-10/ " is 182.
Long Statement,NzbDrone.Common.Test,PathExtensionFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\PathExtensionFixture.cs,path_should_return_parent_for_oversized_path,The length of the statement  "            var path       = @"C:\media\2e168617-f2ae-43fb-b88c-3663af1c8eea\downloads\sabnzbd\nzbdrone\Some.Real.Big.Thing\With.Alot.Of.Nested.Directories\Some.Real.Big.Thing\With.Alot.Of.Nested.Directories\Some.Real.Big.Thing\With.Alot.Of.Nested.Directories\Some.Real.Big.Thing\With.Alot.Of.Nested.Directories\Some.Real.Big.Thing\With.Alot.Of.Nested.Directories".AsOsAgnostic(); " is 368.
Long Statement,NzbDrone.Common.Test,PathExtensionFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\PathExtensionFixture.cs,path_should_return_parent_for_oversized_path,The length of the statement  "            var parentPath = @"C:\media\2e168617-f2ae-43fb-b88c-3663af1c8eea\downloads\sabnzbd\nzbdrone\Some.Real.Big.Thing\With.Alot.Of.Nested.Directories\Some.Real.Big.Thing\With.Alot.Of.Nested.Directories\Some.Real.Big.Thing\With.Alot.Of.Nested.Directories\Some.Real.Big.Thing\With.Alot.Of.Nested.Directories\Some.Real.Big.Thing".AsOsAgnostic(); " is 336.
Long Statement,NzbDrone.Common.Test,PathExtensionFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\PathExtensionFixture.cs,get_actual_casing_for_none_existing_folder_return_partially_fixed_result,The length of the statement  "            "C:\\WINDOWS\\SYSTEM32\\FAKEFOLDER\\invalidfile.exe".GetActualCasing().Should().Be("C:\\Windows\\System32\\FAKEFOLDER\\invalidfile.exe"); " is 137.
Long Statement,NzbDrone.Common.Test,PathExtensionFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\PathExtensionFixture.cs,GetUpdatePackageFolder,The length of the statement  "            GetIAppDirectoryInfo().GetUpdatePackageFolder().Should().BeEquivalentTo(@"C:\Temp\sonarr_update\Sonarr\".AsOsAgnostic()); " is 121.
Long Statement,NzbDrone.Common.Test,PathExtensionFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\PathExtensionFixture.cs,GetUpdateClientFolder,The length of the statement  "            GetIAppDirectoryInfo().GetUpdateClientFolder().Should().BeEquivalentTo(@"C:\Temp\sonarr_update\Sonarr\Sonarr.Update\".AsOsAgnostic()); " is 134.
Long Statement,NzbDrone.Common.Test,PathExtensionFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\PathExtensionFixture.cs,GetUpdateClientExePath,The length of the statement  "            GetIAppDirectoryInfo().GetUpdateClientExePath().Should().BeEquivalentTo(@"C:\Temp\sonarr_update\Sonarr.Update.exe".AsOsAgnostic()); " is 131.
Long Statement,NzbDrone.Common.Test.DiskTests,DirectoryLookupServiceFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\DiskTests\DirectoryLookupServiceFixture.cs,should_not_contain_system_volume_information,The length of the statement  "            Subject.LookupContents(root' false' false).Directories.Should().NotContain(Path.Combine(root' SYSTEM_VOLUME_INFORMATION)); " is 122.
Long Statement,NzbDrone.Common.Test.DiskTests,DiskTransferServiceFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\DiskTests\DiskTransferServiceFixture.cs,mode_none_should_throw_if_existing_target_when_not_overwriting,The length of the statement  "            Assert.Throws<DestinationAlreadyExistsException>(() => Subject.TransferFile(_sourcePath' _targetPath' TransferMode.Move' false)); " is 129.
Long Statement,NzbDrone.Common.Test.DiskTests,DiskTransferServiceFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\DiskTests\DiskTransferServiceFixture.cs,VerifyCopyFolder,The length of the statement  "            var sourceFiles = Directory.GetFileSystemEntries(source' "*"' SearchOption.AllDirectories).Select(v => v.Substring(source.Length + 1)).ToArray(); " is 145.
Long Statement,NzbDrone.Common.Test.DiskTests,DiskTransferServiceFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\DiskTests\DiskTransferServiceFixture.cs,VerifyCopyFolder,The length of the statement  "            var destFiles = Directory.GetFileSystemEntries(destination' "*"' SearchOption.AllDirectories).Select(v => v.Substring(destination.Length + 1)).ToArray(); " is 153.
Long Statement,NzbDrone.Common.Test.DiskTests,DiskTransferServiceFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\DiskTests\DiskTransferServiceFixture.cs,VerifyMoveFolder,The length of the statement  "            var sourceFiles = Directory.GetFileSystemEntries(source' "*"' SearchOption.AllDirectories).Select(v => v.Substring(source.Length + 1)).ToArray(); " is 145.
Long Statement,NzbDrone.Common.Test.DiskTests,DiskTransferServiceFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\DiskTests\DiskTransferServiceFixture.cs,VerifyMoveFolder,The length of the statement  "            var destFiles = Directory.GetFileSystemEntries(destination' "*"' SearchOption.AllDirectories).Select(v => v.Substring(destination.Length + 1)).ToArray(); " is 153.
Long Statement,NzbDrone.Common.Test.Http,HttpClientFixture<TDispatcher>,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\Http\HttpClientFixture.cs,GivenOldCookie,The length of the statement  "            var oldClient = new HttpClient(new IHttpRequestInterceptor[0]' Mocker.Resolve<ICacheManager>()' Mocker.Resolve<IRateLimitService>()' Mocker.Resolve<IHttpDispatcher>()' Mocker.GetMock<IUserAgentBuilder>().Object' Mocker.Resolve<Logger>()); " is 238.
Long Statement,NzbDrone.Common.Test.Http,HttpClientFixture<TDispatcher>,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\Http\HttpClientFixture.cs,should_parse_malformed_cloudflare_cookie,The length of the statement  "                string malformedCookie = @"__cfduid=d29e686a9d65800021c66faca0a29b4261436890790; expires=Mon' 13-Jul-26 16:19:50 GMT; path=/; HttpOnly"; " is 136.
Magic Number,NzbDrone.Common.Test.CacheTests,CachedDictionaryFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\CacheTests\CachedDictionaryFixture.cs,SetUp,The following statement contains a magic number: _cachedString = new CachedDictionary<string>(_worker.GetDict' TimeSpan.FromMilliseconds(100));
Magic Number,NzbDrone.Common.Test.CacheTests,CachedDictionaryFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\CacheTests\CachedDictionaryFixture.cs,should_auto_refresh_after_lifetime,The following statement contains a magic number: Thread.Sleep(200);
Magic Number,NzbDrone.Common.Test.CacheTests,CachedDictionaryFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\CacheTests\CachedDictionaryFixture.cs,should_auto_refresh_after_lifetime,The following statement contains a magic number: _worker.HitCount.Should().Be(2);
Magic Number,NzbDrone.Common.Test.CacheTests,CachedDictionaryFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\CacheTests\CachedDictionaryFixture.cs,should_refresh_early_if_requested,The following statement contains a magic number: Thread.Sleep(10);
Magic Number,NzbDrone.Common.Test.CacheTests,CachedDictionaryFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\CacheTests\CachedDictionaryFixture.cs,should_refresh_early_if_requested,The following statement contains a magic number: _worker.HitCount.Should().Be(2);
Magic Number,NzbDrone.Common.Test.CacheTests,CachedDictionaryFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\CacheTests\CachedDictionaryFixture.cs,should_not_refresh_early_if_not_expired,The following statement contains a magic number: _cachedString.RefreshIfExpired(TimeSpan.FromMilliseconds(50));
Magic Number,NzbDrone.Common.Test.CacheTests,CachedFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\CacheTests\CachedFixture.cs,should_store_null,The following statement contains a magic number: i < 10
Magic Number,NzbDrone.Common.Test.CacheTests,CachedFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\CacheTests\CachedFixture.cs,should_honor_ttl,The following statement contains a magic number: _cachedString.Get("key"' () =>                      {                          hitCount++;                          return null;                      }' TimeSpan.FromMilliseconds(300));
Magic Number,NzbDrone.Common.Test.CacheTests,CachedFixture,D:\research\architectureSmells\repos1\Sonarr_Sonarr\src\NzbDrone.Common.Test\CacheTests\CachedFixture.cs,should_honor_ttl,The following statement contains a magic number: Thread.Sleep(100);
