Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Kudu.Services.Test,InfoRefsControllerFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\InfoRefsControllerFacts.cs,CreateController,The method has 7 parameters. Parameters: gitServer' deploymentManager' settings' repositoryFactory' environment' fileSystem' initLock
Long Identifier,Kudu.Services.Test.Diagnostics,ProcessControllerFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\Diagnostics\ProcessControllerFacts.cs,,The length of the parameter _deploymentSettingsManagerMock is 30.
Long Statement,Kudu.Services.Test,ResumableLogReaderFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\ApplicationLogsReaderFacts.cs,ResumableLogReaderCanReadFromFilesOpenForWriting,The length of the statement  "                using (var writer = new StreamWriter(fs.File.Open(logFile.FullName' FileMode.Append' FileAccess.Write' FileShare.ReadWrite)) { AutoFlush = true }) " is 146.
Long Statement,Kudu.Services.Test,ResumableLogReaderFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\ApplicationLogsReaderFacts.cs,ResumableLogReaderDoesNotBlockLogWriters,The length of the statement  "                    using (var writer = new StreamWriter(fs.File.Open(logFile.FullName' FileMode.Append' FileAccess.Write' FileShare.ReadWrite))) " is 125.
Long Statement,Kudu.Services.Test,ApplicationLogsTestFileSystem,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\ApplicationLogsReaderFacts.cs,AddLogFileWithOpenException,The length of the statement  "            _fileMock.Setup(f => f.Open(It.Is<string>( s => s.EndsWith(fileInfo.FullName))' FileMode.Open' FileAccess.Read' FileShare.ReadWrite)) " is 133.
Long Statement,Kudu.Services.Test,LogFileTestExtensions,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\ApplicationLogsReaderFacts.cs,AssertLogEntry,The length of the statement  "            AssertLogEntry(entry' DateTimeOffset.Parse(timeStamp' CultureInfo.InvariantCulture' DateTimeStyles.AssumeUniversal)' level' message);             " is 133.
Long Statement,Kudu.Services.Test,ArmUtilsFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\ArmUtilsFacts.cs,ArmUtilsShouldCreateArmEntity,The length of the statement  "                var result = ArmUtils.AddEnvelopeOnArmRequest<TestModel>(new TestModel { Id = _payloadId' Name = _payloadName }' httpRequest) as ArmEntry<TestModel>; " is 149.
Long Statement,Kudu.Services.Test,ArmUtilsFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\ArmUtilsFacts.cs,ArmUtilsShouldNotCreateArmEntity,The length of the statement  "            var result = ArmUtils.AddEnvelopeOnArmRequest<TestModel>(new TestModel { Id = _payloadId' Name = _payloadName }' httpRequest); " is 126.
Long Statement,Kudu.Services.Test,BitbucketHandlerV2Facts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\BitbucketDeployment\BitbucketHandlerV2Facts.cs,BitbucketHandlerV2IgnoresNonBitbucketPayloads,The length of the statement  "            httpRequest.SetupGet(r => r.UserAgent).Returns("Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0)"); " is 122.
Long Statement,Kudu.Services.Test,BitbucketHandlerV2Facts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\BitbucketDeployment\BitbucketHandlerV2Facts.cs,BitbucketHandlerV2IgnoresNonBitbucketPayloads,The length of the statement  "            DeployAction result = bitbucketHandler.TryParseDeploymentInfo(httpRequest.Object' payload: null' targetBranch: null' deploymentInfo: out deploymentInfo); " is 153.
Long Statement,Kudu.Services.Test,BitbucketHandlerV2Facts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\BitbucketDeployment\BitbucketHandlerV2Facts.cs,BitbucketHandlerReturnsNoOpForCommitsThatAreNotTheTargetBranch,The length of the statement  "            using (var reader = new StreamReader(Assembly.GetExecutingAssembly().GetManifestResourceStream("Kudu.Services.Test.BitbucketDeployment.BitbucketV2Payload.json"))) " is 162.
Long Statement,Kudu.Services.Test,BitbucketHandlerV2Facts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\BitbucketDeployment\BitbucketHandlerV2Facts.cs,BitbucketHandlerAllowsPayloadsWithNullBranch,The length of the statement  "            using (var reader = new StreamReader(Assembly.GetExecutingAssembly().GetManifestResourceStream("Kudu.Services.Test.BitbucketDeployment.BitbucketV2Payload.json"))) " is 162.
Long Statement,Kudu.Services.Test,BitbucketHandlerV2Facts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\BitbucketDeployment\BitbucketHandlerV2Facts.cs,BitbucketHandlerAllowsPayloadsWithNullBranch,The length of the statement  "            DeployAction result = bitbucketHandler.TryParseDeploymentInfo(httpRequest.Object' payload: JObject.Parse(payloadContent)' targetBranch: "not-default"' deploymentInfo: out deploymentInfo); " is 187.
Long Statement,Kudu.Services.Test,BitbucketHandlerV2Facts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\BitbucketDeployment\BitbucketHandlerV2Facts.cs,BitbucketHandlerAllowsPayloadsWithNullNew,The length of the statement  "            using (var reader = new StreamReader(Assembly.GetExecutingAssembly().GetManifestResourceStream("Kudu.Services.Test.BitbucketDeployment.BitbucketV2Payload.json"))) " is 162.
Long Statement,Kudu.Services.Test,BitbucketHandlerV2Facts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Services.Test\BitbucketDeployment\BitbucketHandlerV2Facts.cs,BitbucketHandlerAllowsPayloadsWithNullNew,The length of the statement  "            DeployAction result = bitbucketHandler.TryParseDeploymentInfo(httpRequest.Object' payload: payload' targetBranch: "not-default"' deploymentInfo: out deploymentInfo); " is 165.
