Project,Namespace,Ca types,Ce types
Kudu.Core.Test,Kudu.Services.Test,Kudu.Core.Test.AutoSwapHandlerFacts,
Kudu.Core.Test,Kudu.Core.Test,Kudu.Core.Test.Deployment.DeploymentManagerFacts,Kudu.Services.Test.TestMessageHandler
Kudu.Core.Test,Kudu.Core.Test.Deployment,,Kudu.Core.Test.MockFileSystem
Kudu.Core.Test,Kudu.Core.Test.Deployment.Generator,,
Kudu.Core.Test,Kudu.Core.Deployment.Generator.Test,,
Kudu.Core.Test,Kudu.Core.Test.Functions,,
Kudu.Core.Test,Kudu.Core.Infrastructure.Test,,
Kudu.Core.Test,Kudu.Core.Test.Infrastructure.cs,,
Kudu.Core.Test,Kudu.Core.Test.Jobs,,
Kudu.Core.Test,Kudu.Core.Test.Settings,,
Kudu.Core.Test,Kudu.Core.SSHKey.Test,,
Kudu.Core.Test,Kudu.Core.Test.Tracing,,
