Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Kudu.Core.Test,AsyncStreamWriterFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\AsyncStreamWriterFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Kudu.Core.Test,AuthUtilityFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\AuthUtilityFacts.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Kudu.Core.Test,AuthUtilityFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\AuthUtilityFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,TryExtractBasicAuthUserFromHeader,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\AuthUtilityFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,TryParseBasicAuthUserFromHeaderParameter,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\AuthUtilityFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,AsyncLockFileTests,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\AsyncLockFileTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Kudu.Core.Test,AsyncLockFileTests,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\AsyncLockFileTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: AsyncLock_BasicTest which is more interested in members of the type: DeploymentLockFile
Feature Envy,Kudu.Core.Test,AsyncLockFileTests,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\AsyncLockFileTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: AsyncLock_ConcurrentLockFollowedByRelease which is more interested in members of the type: DeploymentLockFile
Feature Envy,Kudu.Core.Test,AsyncLockFileTests,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\AsyncLockFileTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: LockAsync_SequentialLockFollowedByRelease which is more interested in members of the type: DeploymentLockFile
Feature Envy,Kudu.Core.Test,AsyncLockFileTests,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\AsyncLockFileTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: LockAsync_ThrowsAfterTerminateAsyncLocks which is more interested in members of the type: DeploymentLockFile
Unutilized Abstraction,Kudu.Core.Test,AutoSwapHandlerFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\AutoSwapHandlerFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,DebugConsoleFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\DebugConsoleFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,FetchDeploymentManagerFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\Deployment\FetchDeploymentManagerFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Kudu.Core.Test,IScenario,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\Deployment\FetchDeploymentManagerFacts.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: IsReusable' WriteTimeUTCs' DeployCount
Unnecessary Abstraction,Kudu.Core.Test,BasicScenario,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\Deployment\FetchDeploymentManagerFacts.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: WriteTimeUTCs' IsReusable' DeployCount
Unnecessary Abstraction,Kudu.Core.Test,ConcurrentScenario,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\Deployment\FetchDeploymentManagerFacts.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: WriteTimeUTCs' IsReusable' DeployCount
Unnecessary Abstraction,Kudu.Core.Test,NotReusableConcurrentScenario,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\Deployment\FetchDeploymentManagerFacts.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: WriteTimeUTCs' IsReusable' DeployCount
Unutilized Abstraction,Kudu.Core.Test,FileSystemHubFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\FileSystemHubFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,HgRepositoryFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\HgRepositoryFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,IdleManagerFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\IdleManagerFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,DeploymentSettingFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\DeploymentSettingsFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,JsonSettingsFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\JsonSettingsFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,FileSystemHelpersTest,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\FileSystemHelpersTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,GitRepositoryTest,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\GitRepositoryTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Kudu.Core.Test,IniFileFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\IniFileFacts.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Kudu.Core.Test,IniFileFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\IniFileFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,ParseValues,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\IniFileFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,LockFileTests,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\LockFileTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,NullRepositoryFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\NullRepositoryFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,PathUtilityFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\PathUtilityFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Kudu.Core.Test,ProcessApiFacts,C:\research\architectureSmells\repos\projectkudu_kudu\Kudu.Core.Test\ProcessApiFacts.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
