Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Kudu.Services.Test,TestMessageHandler,1,6,1,0,4,36,7,0,0,0.5,0,1,,Kudu.Core.Test.AutoSwapHandlerFacts
Kudu.Core.Test,AsyncStreamWriterFacts,0,1,0,0,1,28,2,0,0,-1,0,0,,
Kudu.Core.Test,AuthUtilityFacts,0,0,0,0,0,79,0,0,0,-1,0,0,,
Kudu.Core.Test,TryExtractBasicAuthUserFromHeader,0,3,0,0,3,37,3,0,0,-1,0,0,,
Kudu.Core.Test,TryParseBasicAuthUserFromHeaderParameter,0,3,0,0,3,39,3,0,0,-1,0,0,,
Kudu.Core.Test,AsyncLockFileTests,2,6,0,0,6,99,9,0,0,0.33,0,0,,
Kudu.Core.Test,AutoSwapHandlerFacts,0,3,0,0,2,99,3,0,0,-1,1,0,Kudu.Services.Test.TestMessageHandler,
Kudu.Core.Test,DebugConsoleFacts,0,5,0,0,5,173,9,0,0,-1,1,0,Kudu.Core.Test.PersistentCommandTest,
Kudu.Core.Test,PersistentCommandTest,1,6,1,0,5,33,6,0,1,0.83,0,1,,Kudu.Core.Test.DebugConsoleFacts
Kudu.Core.Test,FetchDeploymentManagerFacts,0,7,1,0,2,169,7,0,0,-1,6,0,Kudu.Core.Test.IScenario' Kudu.Core.Test.BasicScenario' Kudu.Core.Test.ConcurrentScenario' Kudu.Core.Test.NotReusableConcurrentScenario' Kudu.Core.Test.MockDeploymentManager' Kudu.Core.Test.NoopDisposable,
Kudu.Core.Test,IScenario,0,0,3,0,0,6,0,3,0,-1,0,1,,Kudu.Core.Test.FetchDeploymentManagerFacts
Kudu.Core.Test,BasicScenario,0,0,3,0,0,6,0,0,1,-1,0,1,,Kudu.Core.Test.FetchDeploymentManagerFacts
Kudu.Core.Test,ConcurrentScenario,0,0,3,0,0,6,0,0,1,-1,0,1,,Kudu.Core.Test.FetchDeploymentManagerFacts
Kudu.Core.Test,NotReusableConcurrentScenario,0,0,3,0,0,6,0,0,1,-1,0,1,,Kudu.Core.Test.FetchDeploymentManagerFacts
Kudu.Core.Test,MockDeploymentManager,0,9,1,0,9,53,9,0,1,-1,0,1,,Kudu.Core.Test.FetchDeploymentManagerFacts
Kudu.Core.Test,NoopDisposable,0,1,0,0,1,7,1,0,0,-1,0,1,,Kudu.Core.Test.FetchDeploymentManagerFacts
Kudu.Core.Test,FileSystemHubFacts,0,4,0,0,3,95,6,0,0,-1,1,0,Kudu.Core.Test.FileSystemHubTest,
Kudu.Core.Test,FileSystemHubTest,0,4,1,0,4,26,4,0,1,-1,0,1,,Kudu.Core.Test.FileSystemHubFacts
Kudu.Core.Test,HgRepositoryFacts,0,3,0,0,3,52,3,0,0,-1,0,0,,
Kudu.Core.Test,IdleManagerFacts,0,5,0,0,5,146,5,0,0,-1,0,0,,
Kudu.Core.Test,DeploymentSettingFacts,1,12,3,0,11,163,12,0,0,0.5,0,0,,
Kudu.Core.Test,JsonSettingsFacts,1,9,0,0,7,192,18,0,0,0,0,0,,
Kudu.Core.Test,FileSystemHelpersTest,0,4,0,0,4,82,4,0,0,-1,0,0,,
Kudu.Core.Test,GitRepositoryTest,0,5,0,0,5,121,5,0,0,-1,2,0,Kudu.Core.Test.OperationLockTests' Kudu.Core.Test.MockOperationLock,
Kudu.Core.Test,IniFileFacts,0,0,0,0,0,59,0,0,0,-1,0,0,,
Kudu.Core.Test,ParseValues,0,5,0,0,5,56,5,0,0,-1,0,0,,
Kudu.Core.Test,LockFileTests,0,5,0,0,4,154,7,0,0,-1,1,0,Kudu.Core.Test.FailOnLockAcquiredLock,
