Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SkyScraper.Tests.ScraperFixtures,When_robots_protocol_enabled_and_link_is_disallowed,D:\research\architectureSmells\repos\JonCanning_SkyScraper\src\SkyScraper.Tests\ScraperFixtures\When_robots_protocol_enabled_and_link_is_disallowed.cs,Context,The length of the statement  "            HttpClient.GetString(Arg.Is<Uri>(x => x == new Uri("http://test/robots.txt"))).Returns(Task.Factory.StartNew(() => robots)); " is 124.
Long Statement,SkyScraper.Tests.ScraperFixtures,When_robots_protocol_enabled_and_link_is_disallowed_and_scraper_is_badbot,D:\research\architectureSmells\repos\JonCanning_SkyScraper\src\SkyScraper.Tests\ScraperFixtures\When_robots_protocol_enabled_and_link_is_disallowed_and_scraper_is_badbot.cs,Context,The length of the statement  "            HttpClient.GetString(Arg.Is<Uri>(x => x == new Uri("http://test/robots.txt"))).Returns(Task.Factory.StartNew(() => robots)); " is 124.
Magic Number,SkyScraper.Tests.ScraperFixtures,When_link_matches_includelinks,D:\research\architectureSmells\repos\JonCanning_SkyScraper\src\SkyScraper.Tests\ScraperFixtures\When_link_matches_includelinks.cs,Then_two_htmldocs_should_be_returned,The following statement contains a magic number: htmlDocs.Count.Should().Be(2);
Magic Number,SkyScraper.Tests.ScraperFixtures,When_scrape_exceed_maximum_depth,D:\research\architectureSmells\repos\JonCanning_SkyScraper\src\SkyScraper.Tests\ScraperFixtures\When_scrape_exceed_maximum_depth.cs,Then_two_htmldocs_should_be_returned,The following statement contains a magic number: htmlDocs.Count.Should().Be(2);
Magic Number,SkyScraper.Tests.ScraperFixtures,When_website_contains_an_empty_link,D:\research\architectureSmells\repos\JonCanning_SkyScraper\src\SkyScraper.Tests\ScraperFixtures\When_website_contains_an_empty_link.cs,Then_two_htmldocs_should_be_returned,The following statement contains a magic number: htmlDocs.Count.Should().Be(2);
Magic Number,SkyScraper.Tests.ScraperFixtures,When_website_contains_an_explicit_local_link,D:\research\architectureSmells\repos\JonCanning_SkyScraper\src\SkyScraper.Tests\ScraperFixtures\When_website_contains_an_explicit_local_link.cs,Then_two_htmldocs_should_be_returned,The following statement contains a magic number: htmlDocs.Count.Should().Be(2);
Magic Number,SkyScraper.Tests.ScraperFixtures,When_website_contains_an_html_encoded_link,D:\research\architectureSmells\repos\JonCanning_SkyScraper\src\SkyScraper.Tests\ScraperFixtures\When_website_contains_an_html_encoded_link.cs,Then_two_htmldocs_should_be_returned,The following statement contains a magic number: htmlDocs.Count.Should().Be(2);
Magic Number,SkyScraper.Tests.ScraperFixtures,When_website_contains_a_link_longer_than_2048_characters,D:\research\architectureSmells\repos\JonCanning_SkyScraper\src\SkyScraper.Tests\ScraperFixtures\When_website_contains_a_link_longer_than_2048_characters.cs,Context,The following statement contains a magic number: link = Enumerable.Repeat("a"' 2048).Aggregate(string.Empty' (s' s1) => s += s1);
Magic Number,SkyScraper.Tests.ScraperFixtures,When_scraping_a_subdirectory,D:\research\architectureSmells\repos\JonCanning_SkyScraper\src\SkyScraper.Tests\ScraperFixtures\When_scraping_a_subdirectory.cs,Then_two_htmldocs_should_be_returned,The following statement contains a magic number: htmlDocs.Count.Should().Be(2);
Magic Number,SkyScraper.Tests.ScraperFixtures,When_website_has_three_pages,D:\research\architectureSmells\repos\JonCanning_SkyScraper\src\SkyScraper.Tests\ScraperFixtures\When_website_has_three_pages.cs,Then_three_htmldocs_should_be_returned,The following statement contains a magic number: htmlDocs.Count.Should().Be(3);
