Namespace,Type,Method,LOC,CC,PC
Test_DoNetPlugin,DoNetPluginTest,DoNetPluginTest,6,1,2
Test_DoNetPlugin,DoNetPluginTest,Init,23,1,0
Test_DoNetPlugin,DoNetPluginTest,btnTest_Click,5,1,2
Test_DoNetPlugin,DoNetPluginTest,ShowMenu,3,1,0
Test_DoNetPlugin,DoNetPluginTest,ShowShellTypeDataInLable,12,2,1
Test_DoNetPlugin,DoNetPluginTest,btn_showMsgInStatus_Click,3,1,2
Test_DoNetPlugin,DoNetPluginTest,btn_showMessageBox_Click,3,1,2
Test_DoNetPlugin,DoNetPluginTest,btn_createNewTabPage_Click,3,1,2
Test_DoNetPlugin,PanelOption,PanelOption,6,1,0
Test_DoNetPlugin,Plugin,Plugin,4,1,0
Test_DoNetPlugin,Plugin,Load,6,1,0
Test_DoNetPlugin,Plugin,Show,3,1,1
Test_DoNetPlugin,Plugin,Dispose,3,1,0
Test_DoNetPlugin,NewPanel,NewPanel,2,1,0
