Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,TraceLab.Core.Test.Benchmarks,BenchmarksTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Benchmarks\BenchmarksTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,TraceLab.Core.Test.Benchmarks,BenchmarksTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Benchmarks\BenchmarksTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BenchmarksTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Benchmarks\BenchmarksTest.cs' [1' 21])' ComponentScannerHelperTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ComponentScannerHelperTest.cs' [1' 21])' ComponentsLibraryCacheTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ComponentsLibraryCacheTest.cs' [1' 21])' ConfigWrapperTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ConfigWrapperTest.cs' [1' 21])' DefininingCompositeComponentTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Experiments\DefininingCompositeComponentTest.cs' [1' 21])' RawSerializationTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Serialization\RawSerializationTest.cs' [1' 21])' TypesHelperTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Utilities\TypesHelperTest.cs' [1' 21])' WebserviceAccessorTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\WebserviceAccess\WebserviceAccessorTest.cs' [1' 21])' WebserviceAccessorTestBase (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\WebserviceAccess\WebserviceAccessorTestBase.cs' [1' 21])
Unutilized Abstraction,TraceLab.Core.Test.Components,ComponentScannerHelperTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ComponentScannerHelperTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,TraceLab.Core.Test.Components,ComponentScannerHelperTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ComponentScannerHelperTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ComponentScannerHelperTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ComponentScannerHelperTest.cs' [1' 23])' ConfigWrapperTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ConfigWrapperTest.cs' [1' 23])' WebserviceAccessorTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\WebserviceAccess\WebserviceAccessorTest.cs' [1' 23])' WebserviceAccessorTestBase (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\WebserviceAccess\WebserviceAccessorTestBase.cs' [1' 23])
Duplicate Abstraction,TraceLab.Core.Test.Components,ComponentScannerHelperTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ComponentScannerHelperTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ComponentScannerHelperTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ComponentScannerHelperTest.cs' [1' 22])' DefininingCompositeComponentTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Experiments\DefininingCompositeComponentTest.cs' [1' 22])' ConfigWrapperTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ConfigWrapperTest.cs' [1' 22])
Unnecessary Abstraction,TraceLab.Core.Test.Components,MockConfig,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ComponentScannerHelperTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: MockFile' MockDirectory' MockFile' MockDirectory
Unnecessary Abstraction,TraceLab.Core.Test.Components,MockConfigWithAdditionalProperty,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ComponentScannerHelperTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: MockFile' MockDirectory' MockIntValue
Unutilized Abstraction,TraceLab.Core.Test.Components,ComponentsLibraryCacheTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ComponentsLibraryCacheTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TraceLab.Core.Test.Components,ConfigWrapperTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ConfigWrapperTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,TraceLab.Core.Test.Components,ConfigWrapperTest,D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ConfigWrapperTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ConfigWrapperTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\ConfigWrapperTest.cs' [42' 65])' TagValueTest (D:\research\architectureSmells\repos\CoEST_TraceLab\Main\TraceLab\TraceLab.Core.Test\Components\TagValueTest.cs' [35' 58])
